embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,heldout_source,feature_set,mode,target
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.91789260636613,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.9126429905464278,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.9042881200077745,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.9241516881729618,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.0476262024992213,ok,18_c2_xN_HighHighCOV_170723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.06456279948496109,ok,18_c2_xN_HighHighCOV_170723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.06399692564058626,ok,18_c2_xN_HighHighCOV_170723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.07554835334970628,ok,5_c2_x10_260623,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.07325560077790569,ok,5_c2_x10_260623,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.06998398897701617,ok,5_c2_x10_260623,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.0669290827129608,ok,5_c2_x10_260623,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.0905255592676712,ok,5_c2_x10_260623,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.07592979381713588,ok,5_c2_x10_260623,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.061385828081457,ok,9_c2_x10_010723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.09450863032519906,ok,9_c2_x10_010723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.11933488034067548,ok,9_c2_x10_010723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.9108525592462797,ok,9_c2_x10_010723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.9622085424887629,ok,9_c2_x10_010723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.9268403028506638,ok,9_c2_x10_010723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.9248875044725189,ok,9_c2_x10_010723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.9422811966142612,ok,9_c2_x10_010723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.9269394511604848,ok,9_c2_x10_010723,acquisition_context,raw_weighted,future_any_drop_within_8cycles
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.20222010618789849,ok,11_c2_x10_050723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.08730550852138291,ok,11_c2_x10_050723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.23338283545809782,ok,11_c2_x10_050723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.19557536027242486,ok,12_c2_x10_070723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.23104183831866607,ok,12_c2_x10_070723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.21548496098153505,ok,12_c2_x10_070723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.10334609946006833,ok,12_c2_x10_070723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.21662293287291975,ok,12_c2_x10_070723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.1780266097101714,ok,12_c2_x10_070723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.1449747379562982,ok,14_c2_x10_HighCOV_110723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.17777067113480402,ok,14_c2_x10_HighCOV_110723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.17086531955495804,ok,14_c2_x10_HighCOV_110723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.16591675290371205,ok,15_c2_x5_HighCOV_120723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.1625548350344775,ok,15_c2_x5_HighCOV_120723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.1635764861017377,ok,15_c2_x5_HighCOV_120723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.8489992827601086,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.889028142536275,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.8634988063717464,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.8764267667431377,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.8535699892110424,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.8618383557136098,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.8552370809746943,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.8671491451300382,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.8843969365926589,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.026480314629417193,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.030567094530357313,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.02532785363696416,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.009841953741696831,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.02239379669562285,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.02561960909715184,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.8790663800935282,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.9005118628668917,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.8901313996210038,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.8826103151297189,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.8868924821511281,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.8706328872399195,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.8750252673456118,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.8875726052963236,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.8752735623433106,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.8631998565994652,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.8812160431135138,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.8680705852699055,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.7245406718644958,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.8655542022493786,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.8610332854740241,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.8706697167024079,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.8589519710959692,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.8456080295557937,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.8423163582073395,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.8469416880967334,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.8670254552469178,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.8512537869626611,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.852523517696581,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.872008407262989,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.3232853884408377,ok,18_c2_xN_HighHighCOV_170723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.3456152573825511,ok,18_c2_xN_HighHighCOV_170723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.33612111007271517,ok,18_c2_xN_HighHighCOV_170723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.28005204179495724,ok,5_c2_x10_260623,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.2763142826149524,ok,5_c2_x10_260623,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.2718136300510489,ok,5_c2_x10_260623,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.299409682582057,ok,5_c2_x10_260623,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.308402329471397,ok,5_c2_x10_260623,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.26181216980732364,ok,5_c2_x10_260623,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.07092259578735552,ok,9_c2_x10_010723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.08239025663820676,ok,9_c2_x10_010723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.07943166129477378,ok,9_c2_x10_010723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.9350104383976939,ok,9_c2_x10_010723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.9468390233728518,ok,9_c2_x10_010723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.9474895222026382,ok,9_c2_x10_010723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.9388645137778621,ok,9_c2_x10_010723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.9469628588748644,ok,9_c2_x10_010723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.943203540513876,ok,9_c2_x10_010723,acquisition_context,source_rank_unweighted,future_any_drop_within_8cycles
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.20222010618789849,ok,11_c2_x10_050723,acquisition_context,source_rank_weighted,future_any_drop_within_8cycles
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.08730550852138291,ok,11_c2_x10_050723,acquisition_context,source_rank_weighted,future_any_drop_within_8cycles
