embedding_row_id,roi_id,cycleNo,source_stem,embedding_cohort,cohort_role,observed,heldout_group,predicted_probability,status,target,group_col,feature_set,mode
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,149.0,0.31901746298944755,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,150.0,8.075982797841445e-36,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,150.0,8.075982797841445e-36,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,150.0,8.075982797841445e-36,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,151.0,0.9974133910740302,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,151.0,0.9974133910740302,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,151.0,0.9974133910740302,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,152.0,0.7399387981844443,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,152.0,0.7399387981844443,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,152.0,0.7399387981844443,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,153.0,0.7082571244838134,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,153.0,0.7082571244838134,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,153.0,0.7082571244838134,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,154.0,0.7841470965792477,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,154.0,0.7841470965792477,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,154.0,0.7841470965792477,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,155.0,0.7649630575586911,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,155.0,0.7649630575586911,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,155.0,0.7649630575586911,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,158.0,0.9000300167207761,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,158.0,0.9000300167207761,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,158.0,0.9000300167207761,ok,future_any_drop_within_8cycles,cycleNo,echem_context,raw
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,40.0,0.293106933260832,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,40.0,0.3069290775006733,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,40.0,0.2805228071646233,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,44.0,0.48830295263061396,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,44.0,0.5303131149812044,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,44.0,0.45653092330429773,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,76.0,0.2997331450133106,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,76.0,0.34008332270764186,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,76.0,0.6566694242177142,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,78.0,0.34271464209154456,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,78.0,0.18743289844607677,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,78.0,0.3633288605167135,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,84.0,0.7164866537061126,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,84.0,0.7620718283710606,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,balanced_future,future8_positive,1.0,84.0,0.7218826659505021,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,104.0,0.4375069011339456,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,104.0,0.3159321858341789,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,balanced_future,future8_negative,0.0,104.0,0.43110336790249665,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,108.0,0.39884376067486893,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,108.0,0.25198797451169613,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,108.0,0.24353276410591004,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,110.0,0.6823504849852849,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,110.0,0.7210090217180357,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,110.0,0.7006084533295533,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,129.0,0.8457785161345451,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,129.0,0.6722781240699879,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,129.0,0.6256984324759738,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,131.0,0.7058321754536507,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,131.0,0.7064178145767014,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,131.0,0.722892601131625,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,139.0,0.49429966384169455,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,139.0,0.555419522880647,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,139.0,0.5150898868082546,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,140.0,0.4335048820743957,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,140.0,0.42274930995936605,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,140.0,0.4421347555887638,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,143.0,0.3170795710188505,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,143.0,0.354779894375814,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,143.0,0.3612792107476754,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,146.0,0.9981202294708937,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,146.0,0.9983014377458054,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,146.0,0.9980294119534748,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,147.0,0.5926251088238355,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,147.0,0.22030411979368122,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,147.0,0.6779731550110725,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,148.0,0.13786965172479895,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,148.0,0.1560649158110937,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,148.0,0.13233122788593185,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,149.0,0.6496976390756042,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,149.0,0.6549411701966396,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,149.0,0.6298515581258611,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,150.0,2.2178236618548182e-34,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,150.0,2.308478860358451e-34,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,150.0,1.9418620928153648e-34,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,151.0,0.30859731014161723,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,151.0,0.35221495382037726,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,151.0,0.318613155401332,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,152.0,0.3805128106075944,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,152.0,0.5249174994876684,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,152.0,0.499661782737284,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,153.0,0.49755564593871376,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,153.0,0.4869948959499545,ok,future_any_drop_within_8cycles,cycleNo,echem_context,acquisition_residualized
