comparison,match_scheme,feature,base_feature,scale,n_pairs,treated_median,control_median,mean_treated_minus_control,median_treated_minus_control,positive_difference_fraction,wilcoxon_p,signflip_mean_abs_p,abs_median_difference
near_vs_any_non_near,same_source,masked_minus_background_mean_slope,masked_minus_background_mean_slope,raw,32,0.00722449220184075,0.0053991531189915,0.005901522414280828,0.0016429553554902,0.6875,0.007333340588957071,0.002997002997002997,0.0016429553554902
near_vs_any_non_near,same_source,front_radius_q60_slope_px_per_norm_time_source_context_residual,front_radius_q60_slope_px_per_norm_time,source_context_residual,15,0.2502677202452029,-1.1990227260775297,1.101038341938717,1.6227600340384887,0.7333333333333333,0.012451171875,0.003996003996003996,1.6227600340384887
near_vs_any_non_near,same_source,mask_area_fraction_slope_source_context_residual,mask_area_fraction_slope,source_context_residual,32,-0.0030822403002917498,0.00448374200546755,-0.005247068010623774,-0.0068157331616329,0.21875,0.0025649620220065117,0.003996003996003996,0.0068157331616329
near_vs_any_non_near,same_source,front_radius_q70_slope_px_per_norm_time,front_radius_q70_slope_px_per_norm_time,raw,16,-0.0041881443298969,-0.8073453608247426,1.0433714561855674,1.0360824742268042,0.8125,0.00762939453125,0.005994005994005994,1.0360824742268042
near_vs_any_non_near,same_source,apparent_diffusion_q70_um2_per_norm_time_source_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_context_residual,16,-0.0497300636889188,-0.6074409720370952,0.7242382601926239,0.6661907502507693,0.8125,0.005157470703125,0.005994005994005994,0.6661907502507693
near_vs_any_non_near,same_source,front_radius_q70_slope_px_per_norm_time_source_context_residual,front_radius_q70_slope_px_per_norm_time,source_context_residual,16,0.08022268181887525,-0.9248971855585448,1.0098712144914925,0.9746572323406968,0.75,0.009185791015625,0.006993006993006993,0.9746572323406968
near_vs_any_non_near,same_source,masked_minus_background_mean_slope_source_echem_context_residual,masked_minus_background_mean_slope,source_echem_context_residual,32,0.000509497879909,-0.0013547770831334,0.0018225689423005,0.0018002804783447501,0.78125,0.0019289571791887283,0.007992007992007992,0.0018002804783447501
near_vs_any_non_near,same_source,apparent_diffusion_q70_um2_per_norm_time,apparent_diffusion_q70_um2_per_norm_time,raw,16,0.00419232989690715,-0.5558340618556704,0.7248648247422684,0.6656065979381446,0.875,0.004180908203125,0.008991008991008992,0.6656065979381446
near_vs_any_non_near,same_source,mask_area_fraction_slope,mask_area_fraction_slope,raw,32,-0.00401255464499205,0.0079217060871277,-0.004559675306252421,-0.00628193683777205,0.3125,0.013997930567711592,0.013986013986013986,0.00628193683777205
near_vs_any_non_near,same_source,kymograph_temporal_energy,kymograph_temporal_energy,raw,32,7.54599802333321e-06,5.003894718721855e-06,0.00015887887257677862,1.0506942606580505e-06,0.625,0.03411991102620959,0.013986013986013986,1.0506942606580505e-06
near_vs_any_non_near,same_source,front_radius_q70_slope_px_per_norm_time_source_echem_context_residual,front_radius_q70_slope_px_per_norm_time,source_echem_context_residual,16,-0.0748398136296557,-0.7222949805160188,0.8332933746104045,0.7439051054351997,0.6875,0.01824951171875,0.02197802197802198,0.7439051054351997
near_vs_any_non_near,same_source,mask_area_fraction_slope_source_echem_context_residual,mask_area_fraction_slope,source_echem_context_residual,32,-0.00044647461694524997,0.0032409985882366,-0.0029612256629748725,-0.003432178861760154,0.25,0.0038655917160212994,0.03796203796203796,0.003432178861760154
near_vs_any_non_near,same_source,front_gradient_strength_median,front_gradient_strength_median,raw,32,0.08202262020480211,0.0725053584177276,0.010946231526332412,0.0008544393127459526,0.53125,0.34029899863526225,0.04195804195804196,0.0008544393127459526
near_vs_any_non_near,same_source,front_radius_q60_slope_px_per_norm_time_source_echem_context_residual,front_radius_q60_slope_px_per_norm_time,source_echem_context_residual,15,-0.1439180518806426,-0.7026094896121228,0.7404124676667203,0.7970710309109088,0.6,0.072998046875,0.053946053946053944,0.7970710309109088
near_vs_any_non_near,same_source,kymograph_temporal_energy_source_context_residual,kymograph_temporal_energy,source_context_residual,32,1.0729766377797688e-06,-1.803468345812507e-05,0.00014678402778508089,-3.923328581047451e-06,0.46875,0.30378718534484506,0.06393606393606394,3.923328581047451e-06
near_vs_any_non_near,same_source,phase_fraction_slope_per_norm_time,phase_fraction_slope_per_norm_time,raw,32,0.021348358931201447,0.0212891857774039,-0.004478257153376835,-0.007153376814643451,0.375,0.19655908923596144,0.13886113886113885,0.007153376814643451
near_vs_any_non_near,same_source,mask_centroid_path_px_source_echem_context_residual,mask_centroid_path_px,source_echem_context_residual,32,0.6659732890806396,-0.8136222615356026,1.2061294488891594,1.1925014651000554,0.6875,0.03581887949258089,0.14285714285714285,1.1925014651000554
near_vs_any_non_near,same_source,front_gradient_strength_median_source_echem_context_residual,front_gradient_strength_median,source_echem_context_residual,32,0.0008199216334369,-0.0038385181892037,0.003602913695579826,0.003208708411187349,0.5625,0.18378333235159516,0.1888111888111888,0.003208708411187349
near_vs_any_non_near,same_source,radial_profile_last_minus_first_l1,radial_profile_last_minus_first_l1,raw,32,0.00565106715264495,0.009538123782657601,-0.002227559860528081,-0.004013449918018349,0.34375,0.0837108832783997,0.21878121878121878,0.004013449918018349
near_vs_any_non_near,same_source,masked_minus_background_mean_median_source_context_residual,masked_minus_background_mean_median,source_context_residual,32,-0.0002796293306072,0.000465992441331,0.0009324714628972157,0.0005005354648627,0.53125,0.33092476380988955,0.26673326673326675,0.0005005354648627
near_vs_any_non_near,same_source,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,front_radius2_slope_px2_per_norm_time,source_echem_context_residual,19,2.5676631300125257,-0.0925985175266473,3.775427741740173,2.660261647539173,0.631578947368421,0.21011734008789062,0.3006993006993007,2.660261647539173
near_vs_any_non_near,same_source,front_radius2_slope_px2_per_norm_time,front_radius2_slope_px2_per_norm_time,raw,19,3.6340206185567134,0.3833762886598477,3.7449810092240887,2.749355670103072,0.631578947368421,0.21011734008789062,0.3046953046953047,2.749355670103072
near_vs_any_non_near,same_source,front_radius2_slope_px2_per_norm_time_source_context_residual,front_radius2_slope_px2_per_norm_time,source_context_residual,19,3.07662502226932,-0.3236547700795711,3.9167022911710863,2.9909172699504056,0.631578947368421,0.1956329345703125,0.31868131868131866,2.9909172699504056
near_vs_any_non_near,same_source,front_radius_q80_slope_px_per_norm_time,front_radius_q80_slope_px_per_norm_time,raw,12,0.0898840206185567,-0.3028350515463918,0.45725945017182124,0.588917525773196,0.6666666666666666,0.30126953125,0.35264735264735264,0.588917525773196
near_vs_any_non_near,same_source,front_radius_q80_slope_px_per_norm_time_source_context_residual,front_radius_q80_slope_px_per_norm_time,source_context_residual,12,-0.010003018466969396,-0.4059280332578267,0.4574624518994745,0.589206427143242,0.6666666666666666,0.30126953125,0.35564435564435565,0.589206427143242
near_vs_any_non_near,same_source,masked_minus_background_mean_median_source_echem_context_residual,masked_minus_background_mean_median,source_echem_context_residual,32,0.00011716384685817761,0.0023413495924808,-0.0006905528933481808,-0.0008227663377184003,0.40625,0.2386409710161388,0.35564435564435565,0.0008227663377184003
near_vs_any_non_near,same_source,kymograph_temporal_energy_source_echem_context_residual,kymograph_temporal_energy,source_echem_context_residual,32,-8.639966272377967e-07,-3.3268624339604505e-05,6.450594013687694e-05,-2.6271269783232476e-05,0.40625,0.6511482996866107,0.4205794205794206,2.6271269783232476e-05
near_vs_any_non_near,same_source,front_radius_q80_slope_px_per_norm_time_source_echem_context_residual,front_radius_q80_slope_px_per_norm_time,source_echem_context_residual,12,-0.05207384408302855,-0.3564055262413507,0.4064424809713345,0.56397229610755,0.6666666666666666,0.33935546875,0.43156843156843155,0.56397229610755
near_vs_any_non_near,same_source,radial_profile_last_minus_first_l1_source_context_residual,radial_profile_last_minus_first_l1,source_context_residual,32,-0.0020277310861502,0.0019533662896102,-0.0011341262580471991,-0.0020486585346155876,0.4375,0.2781296819448471,0.4885114885114885,0.0020486585346155876
near_vs_any_non_near,same_source,front_radius_slope_px_per_norm_time_source_context_residual,front_radius_slope_px_per_norm_time,source_context_residual,19,0.3290042213446071,-0.0324415173973293,0.22986290194632686,0.16217070286734614,0.631578947368421,0.3954620361328125,0.5144855144855145,0.16217070286734614
near_vs_any_non_near,same_source,front_radius_slope_px_per_norm_time_source_echem_context_residual,front_radius_slope_px_per_norm_time,source_echem_context_residual,19,0.3212776384518969,-0.0166170018700525,0.22147296563647048,0.13839970815203317,0.631578947368421,0.4413337707519531,0.5224775224775224,0.13839970815203317
near_vs_any_non_near,same_source,front_radius_slope_px_per_norm_time,front_radius_slope_px_per_norm_time,raw,19,0.3646907216494849,0.0225515463917559,0.21785132935431434,0.14046391752577603,0.631578947368421,0.48996734619140625,0.5354645354645354,0.14046391752577603
near_vs_any_non_near,same_source,front_gradient_peak_radius_slope_px_per_norm_time_source_echem_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_echem_context_residual,24,0.14594024451926074,-0.6294794163062569,0.5637169091139792,0.7398531902594616,0.625,0.4223414659500122,0.5374625374625375,0.7398531902594616
near_vs_any_non_near,same_source,front_radius_monotonic_fraction_source_echem_context_residual,front_radius_monotonic_fraction,source_echem_context_residual,32,0.00379840589802895,-0.0088768872882985,0.003388730805251175,-0.0031294792941504003,0.46875,0.5483431480824947,0.5464535464535465,0.0031294792941504003
near_vs_any_non_near,same_source,front_radius_monotonic_fraction,front_radius_monotonic_fraction,raw,32,0.9894736842105264,0.9736842105263158,0.003618421052631597,0.0,0.40625,0.2963025203452123,0.5694305694305695,0.0
near_vs_any_non_near,same_source,phase_fraction_slope_per_norm_time_source_echem_context_residual,phase_fraction_slope_per_norm_time,source_echem_context_residual,32,0.0033301035934975,0.0017939877854254,0.0015251111131921163,0.0031333577957043,0.625,0.4429181278683245,0.6103896103896104,0.0031333577957043
near_vs_any_non_near,same_source,phase_fraction_slope_per_norm_time_source_context_residual,phase_fraction_slope_per_norm_time,source_context_residual,32,0.0012916322620203,0.0010199493094902,0.0016675889342327786,0.003654986323153551,0.53125,0.5859751221723855,0.6193806193806194,0.003654986323153551
near_vs_any_non_near,same_source,front_gradient_coherence,front_gradient_coherence,raw,32,1.0,1.0,-0.021484375000000003,0.0,0.15625,0.4382725454486909,0.6573426573426573,0.0
near_vs_any_non_near,same_source,radial_profile_last_minus_first_l1_source_echem_context_residual,radial_profile_last_minus_first_l1,source_echem_context_residual,32,-0.00038331593177689995,0.0014510408597871,-0.0006620228790584666,-0.001311507709048216,0.4375,0.4767507752403617,0.6643356643356644,0.001311507709048216
near_vs_any_non_near,same_source,front_radius_monotonic_fraction_source_context_residual,front_radius_monotonic_fraction,source_context_residual,32,0.0035212966263224498,-0.00702591192490855,0.002057397633475868,-0.003005749219214803,0.4375,0.7468255525454879,0.6963036963036963,0.003005749219214803
near_vs_any_non_near,same_source,front_gradient_coherence_source_context_residual,front_gradient_coherence,source_context_residual,32,0.038265735497387696,0.0428224484533714,-0.015425622091441833,0.006143508918684801,0.6875,0.31266863038763404,0.7432567432567433,0.006143508918684801
near_vs_any_non_near,same_source,masked_minus_background_mean_median,masked_minus_background_mean_median,raw,32,0.14788679964840407,0.14812208060175175,0.0002547038020566106,-0.0005771517753600935,0.40625,0.78912592260167,0.7762237762237763,0.0005771517753600935
near_vs_any_non_near,same_source,front_gradient_peak_radius_slope_px_per_norm_time,front_gradient_peak_radius_slope_px_per_norm_time,raw,24,-0.0080541237113402,0.0483247422680412,-0.17176761168384838,-0.40077319587628907,0.375,0.47316575050354004,0.8661338661338661,0.40077319587628907
near_vs_any_non_near,same_source,front_gradient_peak_radius_slope_px_per_norm_time_source_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_context_residual,24,-0.5229689590353465,-0.8665259380799517,0.10382078375278296,0.10488024056934442,0.5416666666666666,0.9218088388442993,0.9300699300699301,0.10488024056934442
near_vs_any_non_near,same_source,front_gradient_coherence_source_echem_context_residual,front_gradient_coherence,source_echem_context_residual,32,0.02585376566453565,0.03887781461256535,0.0028537816613277995,0.008534825212884251,0.5625,0.5607573566958308,0.945054945054945,0.008534825212884251
near_vs_any_non_near,same_source,front_gradient_strength_median_source_context_residual,front_gradient_strength_median,source_context_residual,32,0.0001503041280667779,0.0021275951011419,-0.0001016181795291983,-0.0016775999307114,0.46875,0.6645215428434312,0.9790209790209791,0.0016775999307114
near_vs_any_non_near,source_penalized_echem_context,masked_minus_background_mean_slope,masked_minus_background_mean_slope,raw,32,0.00722449220184075,0.0063992304914659,0.005948121065379494,0.0038904223648697,0.78125,0.00014727748930454254,0.000999000999000999,0.0038904223648697
near_vs_any_non_near,source_penalized_echem_context,mask_centroid_path_px,mask_centroid_path_px,raw,32,8.339536770741498,8.109171869724495,7.135386690791057,0.49659289538662676,0.625,0.02941882098093629,0.001998001998001998,0.49659289538662676
near_vs_any_non_near,source_penalized_echem_context,kymograph_temporal_energy,kymograph_temporal_energy,raw,32,7.54599802333321e-06,3.087999594337557e-06,0.00020904654678961874,1.6154194736606131e-06,0.6875,0.006478707771748304,0.005994005994005994,1.6154194736606131e-06
near_vs_any_non_near,source_penalized_echem_context,front_radius_q60_slope_px_per_norm_time,front_radius_q60_slope_px_per_norm_time,raw,10,0.09085051546391755,-1.0264175257731962,1.2898840206185571,1.4909793814432997,0.9,0.005859375,0.006993006993006993,1.4909793814432997
near_vs_any_non_near,source_penalized_echem_context,front_radius_q60_slope_px_per_norm_time_source_echem_context_residual,front_radius_q60_slope_px_per_norm_time,source_echem_context_residual,10,-0.23517407688116945,-0.8903930516603644,0.8824743309846449,0.9519972279449616,0.8,0.01953125,0.00999000999000999,0.9519972279449616
near_vs_any_non_near,source_penalized_echem_context,masked_minus_background_mean_slope_source_context_residual,masked_minus_background_mean_slope,source_context_residual,32,0.0013440244392316,-0.0013785299692558,0.0026160316403077066,0.0036111818017299496,0.78125,0.007333340588957071,0.016983016983016984,0.0036111818017299496
near_vs_any_non_near,source_penalized_echem_context,masked_minus_background_mean_slope_source_echem_context_residual,masked_minus_background_mean_slope,source_echem_context_residual,32,0.000509497879909,-0.0011912705491886,0.0018388918367439721,0.0014809961312026,0.71875,0.008798165712505579,0.01898101898101898,0.0014809961312026
near_vs_any_non_near,source_penalized_echem_context,front_radius_q60_slope_px_per_norm_time_source_context_residual,front_radius_q60_slope_px_per_norm_time,source_context_residual,10,0.021289050698714743,-0.6826024601687659,0.7959683362481814,0.7237210474910177,0.7,0.02734375,0.022977022977022976,0.7237210474910177
near_vs_any_non_near,source_penalized_echem_context,mask_centroid_path_px_source_context_residual,mask_centroid_path_px,source_context_residual,32,0.2650796461491738,0.22453874450000685,1.5067029698542775,0.5588813999200166,0.65625,0.04976938618347049,0.04995004995004995,0.5588813999200166
near_vs_any_non_near,source_penalized_echem_context,masked_minus_background_mean_median,masked_minus_background_mean_median,raw,32,0.14788679964840407,0.1460746843367815,0.003609807637985801,-0.00033829640597099475,0.46875,0.5000474993139505,0.055944055944055944,0.00033829640597099475
near_vs_any_non_near,source_penalized_echem_context,front_radius2_slope_px2_per_norm_time,front_radius2_slope_px2_per_norm_time,raw,14,2.4693943298968986,-0.58762886597938,13.485180412371133,2.0051546391752497,0.6428571428571429,0.1937255859375,0.07892107892107893,2.0051546391752497
near_vs_any_non_near,source_penalized_echem_context,phase_fraction_slope_per_norm_time_source_context_residual,phase_fraction_slope_per_norm_time,source_context_residual,32,0.0012916322620203,-0.0025165867653121,0.005664261464342701,0.006116160353127,0.625,0.10643770126625896,0.07892107892107893,0.006116160353127
near_vs_any_non_near,source_penalized_echem_context,phase_fraction_slope_per_norm_time_source_echem_context_residual,phase_fraction_slope_per_norm_time,source_echem_context_residual,32,0.0033301035934975,-0.0007139067194409,0.005257211259419432,0.00430560539302865,0.6875,0.06784779019653797,0.07892107892107893,0.00430560539302865
near_vs_any_non_near,source_penalized_echem_context,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,front_radius2_slope_px2_per_norm_time,source_echem_context_residual,14,1.977261056108374,-1.306424890090929,13.565619535135426,2.2510219899831485,0.6428571428571429,0.1937255859375,0.07992007992007992,2.2510219899831485
near_vs_any_non_near,source_penalized_echem_context,front_radius2_slope_px2_per_norm_time_source_context_residual,front_radius2_slope_px2_per_norm_time,source_context_residual,14,2.086752725982228,-1.1708906874765097,13.564300143889389,2.2196585598706084,0.6428571428571429,0.1937255859375,0.08591408591408592,2.2196585598706084
near_vs_any_non_near,source_penalized_echem_context,front_radius_q80_slope_px_per_norm_time_source_echem_context_residual,front_radius_q80_slope_px_per_norm_time,source_echem_context_residual,9,-0.1834353271832772,1.295811522997821,-1.2541359649404806,-2.064039475881111,0.2222222222222222,0.12890625,0.1088911088911089,2.064039475881111
near_vs_any_non_near,source_penalized_echem_context,front_radius_slope_px_per_norm_time,front_radius_slope_px_per_norm_time,raw,14,0.28865979381443446,-0.06024484536082495,1.0844072164948455,0.18170103092783774,0.6428571428571429,0.216552734375,0.11588411588411589,0.18170103092783774
near_vs_any_non_near,source_penalized_echem_context,front_radius_monotonic_fraction,front_radius_monotonic_fraction,raw,32,0.9894736842105264,0.9947368421052631,-0.01217105263157895,-0.005263157894736803,0.3125,0.14297014494917304,0.11588411588411589,0.005263157894736803
near_vs_any_non_near,source_penalized_echem_context,front_radius_q80_slope_px_per_norm_time,front_radius_q80_slope_px_per_norm_time,raw,9,-0.0547680412371135,1.4323453608247432,-1.2479954180985118,-2.0399484536082486,0.2222222222222222,0.12890625,0.11788211788211789,2.0399484536082486
near_vs_any_non_near,source_penalized_echem_context,front_radius_q80_slope_px_per_norm_time_source_context_residual,front_radius_q80_slope_px_per_norm_time,source_context_residual,9,-0.1580576783510592,1.3268704561235678,-1.2469495371603876,-2.0353653796525384,0.2222222222222222,0.12890625,0.12787212787212787,2.0353653796525384
near_vs_any_non_near,source_penalized_echem_context,front_radius_slope_px_per_norm_time_source_echem_context_residual,front_radius_slope_px_per_norm_time,source_echem_context_residual,14,0.2390265357311906,-0.1120270758126332,1.091913105843491,0.19861096709006093,0.6428571428571429,0.1937255859375,0.12787212787212787,0.19861096709006093
near_vs_any_non_near,source_penalized_echem_context,phase_fraction_slope_per_norm_time,phase_fraction_slope_per_norm_time,raw,32,0.021348358931201447,0.0147406900904691,0.00574061776772562,0.005161213970124201,0.5625,0.2099543111398816,0.13786213786213786,0.005161213970124201
near_vs_any_non_near,source_penalized_echem_context,front_radius_slope_px_per_norm_time_source_context_residual,front_radius_slope_px_per_norm_time,source_context_residual,14,0.2514524904939489,-0.1020493020829925,1.0909837655765737,0.1966021466099926,0.6428571428571429,0.1937255859375,0.14385614385614387,0.1966021466099926
near_vs_any_non_near,source_penalized_echem_context,mask_area_fraction_slope_source_echem_context_residual,mask_area_fraction_slope,source_echem_context_residual,32,-0.00044647461694524997,0.0023915146340153,-0.0019241553083406005,-0.00194827835004095,0.3125,0.07704806188121438,0.16083916083916083,0.00194827835004095
near_vs_any_non_near,source_penalized_echem_context,mask_area_fraction_slope_source_context_residual,mask_area_fraction_slope,source_context_residual,32,-0.0030822403002917498,0.00296736009294395,-0.0022967848444926655,-0.00484785606145505,0.34375,0.1657568528316915,0.1938061938061938,0.00484785606145505
near_vs_any_non_near,source_penalized_echem_context,mask_centroid_path_px_source_echem_context_residual,mask_centroid_path_px,source_echem_context_residual,32,0.6659732890806396,-0.14104235071904545,0.7986817457661498,0.5729377399475117,0.625,0.09454415086656809,0.25074925074925075,0.5729377399475117
near_vs_any_non_near,source_penalized_echem_context,front_radius_q70_slope_px_per_norm_time_source_echem_context_residual,front_radius_q70_slope_px_per_norm_time,source_echem_context_residual,9,-0.1613024360364876,-0.2371116893753103,0.5807955143766806,0.5234162079720045,0.5555555555555556,0.49609375,0.2597402597402597,0.5234162079720045
near_vs_any_non_near,source_penalized_echem_context,front_radius_q70_slope_px_per_norm_time_source_context_residual,front_radius_q70_slope_px_per_norm_time,source_context_residual,9,-0.1278654784428537,-0.3846703546396715,0.6517636430013917,0.5072945346838758,0.5555555555555556,0.42578125,0.26573426573426573,0.5072945346838758
near_vs_any_non_near,source_penalized_echem_context,front_gradient_coherence,front_gradient_coherence,raw,32,1.0,1.0,-0.03841145833333333,0.0,0.0625,0.3963327614616553,0.3046953046953047,0.0
near_vs_any_non_near,source_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time_source_echem_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_echem_context_residual,9,-0.1196195862142488,-0.6822918806863048,0.4020649766147492,0.24706075724043497,0.5555555555555556,0.5703125,0.33166833166833165,0.24706075724043497
near_vs_any_non_near,source_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time,apparent_diffusion_q70_um2_per_norm_time,raw,9,-0.0605215670103092,-0.6385880412371138,0.4024108865979384,0.24640923711340218,0.5555555555555556,0.5703125,0.3336663336663337,0.24640923711340218
near_vs_any_non_near,source_penalized_echem_context,apparent_diffusion_q70_um2_per_norm_time_source_context_residual,apparent_diffusion_q70_um2_per_norm_time,source_context_residual,9,-0.1147772952295317,-0.6817919852657164,0.4043541357588709,0.24701378035830251,0.5555555555555556,0.5703125,0.3626373626373626,0.24701378035830251
near_vs_any_non_near,source_penalized_echem_context,front_radius_q70_slope_px_per_norm_time,front_radius_q70_slope_px_per_norm_time,raw,9,-0.1172680412371134,-0.9117268041237114,0.5575601374570448,0.5141752577319593,0.5555555555555556,0.5703125,0.41358641358641357,0.5141752577319593
near_vs_any_non_near,source_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time_source_echem_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_echem_context_residual,23,0.0928154521959665,-0.5641874697093074,0.5422864363661756,0.4093962037466159,0.5217391304347826,0.8462316989898682,0.47152847152847155,0.4093962037466159
near_vs_any_non_near,source_penalized_echem_context,front_gradient_strength_median_source_context_residual,front_gradient_strength_median,source_context_residual,32,0.0001503041280667779,0.0039128245409389495,-0.0023861751519342477,-0.0016775999307114,0.46875,0.5239179385825992,0.4725274725274725,0.0016775999307114
near_vs_any_non_near,source_penalized_echem_context,kymograph_temporal_energy_source_context_residual,kymograph_temporal_energy,source_context_residual,32,1.0729766377797688e-06,-1.388536369241347e-05,5.6689798116092515e-05,-1.2345807096215848e-05,0.40625,0.6116922060027719,0.4935064935064935,1.2345807096215848e-05
near_vs_any_non_near,source_penalized_echem_context,masked_minus_background_mean_median_source_context_residual,masked_minus_background_mean_median,source_context_residual,32,-0.0002796293306072,0.000465992441331,0.0006081704068655112,0.0007105635556265499,0.5625,0.4653229475952685,0.4965034965034965,0.0007105635556265499
near_vs_any_non_near,source_penalized_echem_context,front_gradient_strength_median_source_echem_context_residual,front_gradient_strength_median,source_echem_context_residual,32,0.0008199216334369,0.002751315990711732,-0.0018182461717487209,-0.0017169173362445505,0.40625,0.5119121475145221,0.5794205794205795,0.0017169173362445505
near_vs_any_non_near,source_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time_source_context_residual,front_gradient_peak_radius_slope_px_per_norm_time,source_context_residual,23,-0.6364174310101318,-0.3143273169787252,0.4103593608873641,-0.07338468790739094,0.4782608695652174,0.9405548572540283,0.6223776223776224,0.07338468790739094
near_vs_any_non_near,source_penalized_echem_context,radial_profile_last_minus_first_l1,radial_profile_last_minus_first_l1,raw,32,0.00565106715264495,0.00705211957920095,-0.0008313085513462688,0.0008328781990871999,0.53125,0.4767507752403617,0.6533466533466533,0.0008328781990871999
near_vs_any_non_near,source_penalized_echem_context,kymograph_temporal_energy_source_echem_context_residual,kymograph_temporal_energy,source_echem_context_residual,32,-8.639966272377967e-07,-9.64063483380249e-06,3.9866099585875544e-05,-2.5840313746267007e-05,0.4375,0.7328818910755217,0.6613386613386614,2.5840313746267007e-05
near_vs_any_non_near,source_penalized_echem_context,mask_area_fraction_slope,mask_area_fraction_slope,raw,32,-0.00401255464499205,0.0015833484348152,-0.000847207994668584,-0.00438229625304265,0.4375,0.573302308563143,0.6693306693306693,0.00438229625304265
near_vs_any_non_near,source_penalized_echem_context,front_gradient_strength_median,front_gradient_strength_median,raw,32,0.08202262020480211,0.0845625682960009,-0.002431344679183982,-0.0014227605609317961,0.40625,0.3498368663713336,0.6963036963036963,0.0014227605609317961
near_vs_any_non_near,source_penalized_echem_context,front_gradient_peak_radius_slope_px_per_norm_time,front_gradient_peak_radius_slope_px_per_norm_time,raw,23,-0.0186855670103092,0.0483247422680412,0.37362729717615456,-0.1443298969072164,0.4782608695652174,0.8932116031646729,0.7062937062937062,0.1443298969072164
near_vs_any_non_near,source_penalized_echem_context,radial_profile_last_minus_first_l1_source_context_residual,radial_profile_last_minus_first_l1,source_context_residual,32,-0.0020277310861502,0.0007429842508023999,-0.0005936735037917369,-0.00111476369520925,0.4375,0.5360624515451491,0.7282717282717283,0.00111476369520925
near_vs_any_non_near,source_penalized_echem_context,front_gradient_coherence_source_context_residual,front_gradient_coherence,source_context_residual,32,0.038265735497387696,0.0111984529225361,-0.009499739389059035,0.0037436580464176514,0.5625,0.9485435066744685,0.7572427572427572,0.0037436580464176514
near_vs_any_non_near,source_penalized_echem_context,front_gradient_coherence_source_echem_context_residual,front_gradient_coherence,source_echem_context_residual,32,0.02585376566453565,0.0198563097951336,-0.007884132313225017,-0.002620345908647452,0.46875,0.6779994335956872,0.7802197802197802,0.002620345908647452
near_vs_any_non_near,source_penalized_echem_context,radial_profile_last_minus_first_l1_source_echem_context_residual,radial_profile_last_minus_first_l1,source_echem_context_residual,32,-0.00038331593177689995,-0.0002386197186085,0.0003465688468116959,-0.00013793280399289993,0.5,0.8900027303025126,0.7902097902097902,0.00013793280399289993
near_vs_any_non_near,source_penalized_echem_context,front_radius_monotonic_fraction_source_context_residual,front_radius_monotonic_fraction,source_context_residual,32,0.0035212966263224498,0.0065474894023408,-0.000819976506457782,-0.008308671882878151,0.40625,0.7190234316512942,0.8751248751248751,0.008308671882878151
near_vs_any_non_near,source_penalized_echem_context,front_radius_monotonic_fraction_source_echem_context_residual,front_radius_monotonic_fraction,source_echem_context_residual,32,0.00379840589802895,0.0042491231136554,-0.0003081891848448646,-0.0038520952687160497,0.40625,0.8033682219684124,0.949050949050949,0.0038520952687160497
near_vs_any_non_near,source_penalized_echem_context,masked_minus_background_mean_median_source_echem_context_residual,masked_minus_background_mean_median,source_echem_context_residual,32,0.00011716384685817761,0.0004607176964191,4.7781210754050546e-05,-0.00050884335798125,0.4375,0.9926442098803818,0.955044955044955,0.00050884335798125
near_vs_any_non_near,source_class_penalized_echem_context,mask_centroid_path_px,mask_centroid_path_px,raw,32,8.339536770741498,8.320969782208628,7.16626369195691,0.6920393219752987,0.59375,0.018431528005748987,0.000999000999000999,0.6920393219752987
near_vs_any_non_near,source_class_penalized_echem_context,masked_minus_background_mean_slope,masked_minus_background_mean_slope,raw,32,0.00722449220184075,0.00295703763684695,0.006428130600135175,0.0049300997196361,0.8125,4.397472366690636e-05,0.000999000999000999,0.0049300997196361
near_vs_any_non_near,source_class_penalized_echem_context,masked_minus_background_mean_median,masked_minus_background_mean_median,raw,32,0.14788679964840407,0.14465550519526,0.006377451529260732,0.0036185076460242133,0.59375,0.0038655917160212994,0.000999000999000999,0.0036185076460242133
near_vs_any_non_near,source_class_penalized_echem_context,kymograph_temporal_energy,kymograph_temporal_energy,raw,32,7.54599802333321e-06,4.841559360876003e-06,0.00020890950816318359,1.6893742033490093e-06,0.625,0.015647762920707464,0.006993006993006993,1.6893742033490093e-06
near_vs_any_non_near,source_class_penalized_echem_context,front_radius_monotonic_fraction,front_radius_monotonic_fraction,raw,32,0.9894736842105264,0.9894736842105264,-0.019736842105263178,-0.005263157894736803,0.25,0.007184238489558763,0.008991008991008992,0.005263157894736803
