scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
timebase_known,future_any_drop_within_8cycles,object_mean_residual,raw,56,22,higher_in_positive,0.446524064171123,0.34907130376477047,0.5075397946883882,-0.09048592759880719,0.5071865278766885,9084.85400390625,8902.86962890625,181.984375
timebase_unknown_sources,future_any_drop_within_8cycles,stage_drift_xy_recomputed,source_residual,40,6,lower_in_positive,0.7450980392156863,0.5277777777777778,0.060461447481412516,0.3036633858808754,0.05679441050668869,-0.023613211053128413,-0.0015936978597272944,-0.02201951319340112
timebase_unknown_sources,future_any_drop_within_8cycles,temporal_energy_p95,raw,40,6,lower_in_positive,0.7352941176470589,0.5693082788671023,0.07138792928266614,0.2911337435584205,0.0683623360162455,0.00783633256796745,0.00980702573433515,-0.0019706931663677
timebase_unknown_sources,future_any_drop_within_8cycles,persistence_mse_mean,raw,40,6,lower_in_positive,0.7205882352941176,0.5407407407407407,0.09242492926703455,0.2729378845860192,0.08838187853339981,5.7507842939230613e-05,8.783314115134999e-05,-3.0325298212119378e-05
timebase_unknown_sources,future_any_drop_within_8cycles,persistence_mse_late_mean,raw,40,6,lower_in_positive,0.7156862745098039,0.5631359381359381,0.1003907898644741,0.2668725982618854,0.09597778012176264,5.809471622342244e-05,8.989409252535552e-05,-3.179937630193308e-05
timebase_unknown_sources,future_any_drop_within_8cycles,temporal_energy_mean,raw,40,6,lower_in_positive,0.7156862745098038,0.5387914230019494,0.1003907898644741,0.2668725982618854,0.09597778012176264,0.0074844777118414,0.00919779622927305,-0.0017133185174316497
timebase_unknown_sources,future_any_drop_within_8cycles,persistence_mse_p95,raw,40,6,lower_in_positive,0.7058823529411764,0.5361866203971467,0.11784502837134418,0.2547420256136179,0.11266267461135253,0.0002251540037832,0.00033142267420770003,-0.00010626867042450003
timebase_unknown_sources,future_any_drop_within_8cycles,stage_drift_xy_recomputed,within_source_rank,40,6,lower_in_positive,0.7058823529411764,0.26587301587301587,0.1113701447303732,0.25800589629191917,0.10797193256266396,-0.125,0.0625,-0.1875
timebase_unknown_sources,future_any_drop_within_8cycles,velocity_mse_mean,raw,40,6,lower_in_positive,0.7009803921568627,0.34692714692714693,0.1273657115762379,0.2486767392894842,0.12178673361597721,0.0001658152832533,0.00024096906417975,-7.515378092645e-05
timebase_unknown_sources,future_any_drop_within_8cycles,velocity_minus_persistence_mse,raw,40,6,lower_in_positive,0.6911764705882353,0.3172000514105778,0.14808851650956914,0.23654616664121667,0.14168175980071032,0.00010827894584508019,0.0001562413817737,-4.796243592861981e-05
timebase_unknown_sources,future_any_drop_within_8cycles,persistence_mse_p95,within_source_rank,40,6,lower_in_positive,0.6862745098039216,0.25595238095238093,0.15198360179621595,0.23245177407661688,0.1489100066792265,-0.1875,0.125,-0.3125
timebase_unknown_sources,future_any_drop_within_8cycles,velocity_mse_mean,within_source_rank,40,6,lower_in_positive,0.6862745098039216,0.25595238095238093,0.15198360179621595,0.23245177407661688,0.1489100066792265,-0.1875,0.125,-0.3125
timebase_unknown_sources,future_any_drop_within_8cycles,velocity_mse_p95,within_source_rank,40,6,lower_in_positive,0.6862745098039216,0.25595238095238093,0.15198360179621595,0.23245177407661688,0.1489100066792265,-0.1875,0.125,-0.3125
timebase_unknown_sources,future_any_drop_within_8cycles,velocity_minus_persistence_mse,within_source_rank,40,6,lower_in_positive,0.6862745098039216,0.25595238095238093,0.15198360179621595,0.23245177407661688,0.1489100066792265,-0.1875,0.125,-0.3125
timebase_unknown_sources,future_any_drop_within_8cycles,velocity_mse_p95,raw,40,6,lower_in_positive,0.6813725490196079,0.3409485251590515,0.17113886587570798,0.22441559399294914,0.16387625364120773,0.0006514566688565,0.0009458838540012499,-0.0002944271851447499
timebase_unknown_sources,future_any_drop_within_8cycles,temporal_energy_mean,within_source_rank,40,6,lower_in_positive,0.6617647058823529,0.24647525676937443,0.2144018809204089,0.20186601432969367,0.2116155260326143,-0.1875,0.125,-0.3125
timebase_unknown_sources,future_any_drop_within_8cycles,temporal_energy_p95,within_source_rank,40,6,lower_in_positive,0.6617647058823529,0.24647525676937443,0.2144018809204089,0.20186601432969367,0.2116155260326143,-0.1875,0.125,-0.3125
timebase_unknown_sources,future_any_drop_within_8cycles,persistence_mse_mean,within_source_rank,40,6,lower_in_positive,0.6617647058823529,0.24647525676937443,0.2144018809204089,0.20186601432969367,0.2116155260326143,-0.1875,0.125,-0.3125
timebase_unknown_sources,future_any_drop_within_8cycles,persistence_mse_late_mean,within_source_rank,40,6,lower_in_positive,0.6617647058823529,0.24647525676937443,0.2144018809204089,0.20186601432969367,0.2116155260326143,-0.1875,0.125,-0.3125
timebase_unknown_sources,future_any_drop_within_8cycles,persistence_mse_p95,source_residual,40,6,lower_in_positive,0.6519607843137255,0.41021825396825395,0.25519516045831836,0.18802387604814655,0.24529344595253436,-6.664175857625624e-05,-1.4361253988700006e-05,-5.2280504587556235e-05
timebase_unknown_sources,future_any_drop_within_8cycles,velocity_mse_mean,source_residual,40,6,lower_in_positive,0.6519607843137255,0.41021825396825395,0.25519516045831836,0.18802387604814655,0.24529344595253436,-4.967079576089375e-05,-5.905510988675003e-06,-4.3765284772218744e-05
timebase_unknown_sources,future_any_drop_within_8cycles,velocity_mse_p95,source_residual,40,6,lower_in_positive,0.6519607843137255,0.41021825396825395,0.25519516045831836,0.18802387604814655,0.24529344595253436,-0.00019592881517383747,-3.794101867241875e-05,-0.00015798779650141873
timebase_unknown_sources,future_any_drop_within_8cycles,velocity_minus_persistence_mse,source_residual,40,6,lower_in_positive,0.6519607843137255,0.41021825396825395,0.25519516045831836,0.18802387604814655,0.24529344595253436,-3.271694095017856e-05,-4.076714503772689e-06,-2.8640226446405874e-05
timebase_unknown_sources,future_any_drop_within_8cycles,persistence_mse_mean,source_residual,40,6,lower_in_positive,0.6470588235294117,0.38521825396825393,0.27146973462762936,0.1819585897240128,0.26112869491789753,-1.6980864756974785e-05,-1.7433080756626166e-06,-1.5237556681312168e-05
timebase_unknown_sources,future_any_drop_within_8cycles,temporal_energy_mean,source_residual,40,6,lower_in_positive,0.6372549019607843,0.407483961326466,0.30598273229852174,0.16982801707574527,0.29479451670457346,-0.000968445325270306,7.258725236170601e-05,-0.001041032577632012
timebase_unknown_sources,future_any_drop_within_8cycles,temporal_energy_p95,source_residual,40,6,lower_in_positive,0.6225490196078431,0.332260101010101,0.36267383635804684,0.15163215810334402,0.3502976960126522,-0.000985783577198131,0.0003103967901552313,-0.0012961803673533622
timebase_unknown_sources,future_any_drop_within_8cycles,persistence_mse_late_mean,source_residual,40,6,lower_in_positive,0.6176470588235294,0.3450351731601732,0.38287663024505125,0.14556687177921024,0.3701251064331827,-1.671051518313726e-05,-7.482346972884459e-07,-1.5962280485848815e-05
timebase_unknown_sources,future_any_drop_within_8cycles,stage_drift_xy_recomputed,raw,40,6,lower_in_positive,0.6176470588235294,0.3088235294117647,0.3713261265858706,0.14619911685644388,0.3680276258364478,0.2235795086631158,0.2499755907063372,-0.026396082043221414
timebase_unknown_sources,future_any_drop_within_8cycles,object_area_ds_px,within_source_rank,40,6,higher_in_positive,0.6127450980392157,0.20833333333333331,0.39121750374193665,0.14034673721061788,0.387713935834256,0.25,0.0,0.25
timebase_unknown_sources,future_any_drop_within_8cycles,roi_norm_mean_late_minus_early,within_source_rank,40,6,lower_in_positive,0.5882352941176471,0.19682539682539682,0.5037965961064127,0.1101087350889238,0.49880739650333683,-0.0625,0.125,-0.1875
timebase_unknown_sources,future_any_drop_within_8cycles,roi_norm_mean_late_minus_early,raw,40,6,higher_in_positive,0.5784313725490196,0.2011291198942439,0.5663571610940031,0.09704458118614015,0.551368836824695,0.0011328954715281,0.0007309980380038,0.00040189743352430003
timebase_unknown_sources,future_any_drop_within_8cycles,object_area_ds_px,source_residual,40,6,higher_in_positive,0.5735294117647058,0.2551608522196757,0.5826553285861027,0.09102627175829901,0.5764299139212795,12.8125,-7.875,20.6875
timebase_unknown_sources,future_any_drop_within_8cycles,roi_norm_mean_late_minus_early,source_residual,40,6,lower_in_positive,0.553921568627451,0.19836446152235623,0.6980991980991981,0.06671814956547135,0.6825114058935443,-0.00011758802187011256,5.380483344187461e-06,-0.00012296850521430002
timebase_unknown_sources,future_any_drop_within_8cycles,object_mean_residual,source_residual,40,6,lower_in_positive,0.5490196078431373,0.2106907894736842,0.725691567796831,0.060652863241337604,0.7100559345163696,-1074.9564208984375,105.10333251953125,-1180.0597534179688
timebase_unknown_sources,future_any_drop_within_8cycles,object_mean_abs_z,source_residual,40,6,lower_in_positive,0.5490196078431373,0.20310004401685217,0.725691567796831,0.060652863241337604,0.7100559345163696,-2.6100094318389893,0.359122514724735,-2.9691319465637243
timebase_unknown_sources,future_any_drop_within_8cycles,temporal_energy_late_minus_early,source_residual,40,6,lower_in_positive,0.5490196078431373,0.1736199346039163,0.725691567796831,0.060652863241337604,0.7100559345163696,5.8257719501852955e-06,6.6195498220500296e-06,-7.93777871864734e-07
timebase_unknown_sources,future_any_drop_within_8cycles,roi_norm_mean_positive_step_fraction,within_source_rank,40,6,higher_in_positive,0.5441176470588236,0.19092270746682513,0.7428507455644959,0.055625226098654994,0.7331689122938373,0.125,-0.03125,0.15625
timebase_unknown_sources,future_any_drop_within_8cycles,object_area_ds_px,raw,40,6,higher_in_positive,0.5441176470588236,0.1864302901953956,0.7471961507198632,0.054651699548164664,0.7376720941252826,83.5,51.5,32.0
timebase_unknown_sources,future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,source_residual,40,6,lower_in_positive,0.5441176470588235,0.1782167111326704,0.7536158483526905,0.05458757691720384,0.7379690077121747,5.069375038147802e-05,8.724909275770163e-05,-3.655534237622361e-05
timebase_unknown_sources,future_any_drop_within_8cycles,object_mean_residual,within_source_rank,40,6,lower_in_positive,0.5392156862745099,0.18492063492063493,0.7744859942204988,0.048937215595077244,0.7642752550700611,0.0,0.125,-0.125
timebase_unknown_sources,future_any_drop_within_8cycles,roi_norm_mean_positive_step_fraction,raw,40,6,higher_in_positive,0.5343137254901962,0.1765359396938344,0.7988285107199594,0.043950119625885596,0.7877136263665221,0.5105263157894737,0.5052631578947369,0.0052631578947368585
timebase_unknown_sources,future_any_drop_within_8cycles,temporal_energy_late_minus_early,within_source_rank,40,6,higher_in_positive,0.5343137254901961,0.2161502849002849,0.8038942444640442,0.04282006364569258,0.7930512268076093,0.125,0.0625,0.0625
timebase_unknown_sources,future_any_drop_within_8cycles,raw_roi_mean_delta_last_minus_first,raw,40,6,higher_in_positive,0.5343137254901961,0.17296245421245424,0.8103710419499893,0.04245700426893632,0.794768057346338,-1.08984375,-2.208984375,1.119140625
timebase_unknown_sources,future_any_drop_within_8cycles,object_mean_abs_z,raw,40,6,lower_in_positive,0.5196078431372548,0.17734642385533728,0.8972337288126762,0.024261145296535037,0.881871573182262,22.617624282836914,26.78781795501709,-4.170193672180176
timebase_unknown_sources,future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,raw,40,6,higher_in_positive,0.5147058823529411,0.16489898989898993,0.9264955528113422,0.01819585897240128,0.9112669500977403,-4.873424768447375e-05,-9.249895811077862e-05,4.3764710426304864e-05
timebase_unknown_sources,future_any_drop_within_8cycles,roi_norm_mean_delta_last_minus_first,within_source_rank,40,6,higher_in_positive,0.5098039215686274,0.16036324786324785,0.9543043065658132,0.012234303898769311,0.9402738736064776,0.125,0.0625,0.0625
timebase_unknown_sources,future_any_drop_within_8cycles,raw_roi_mean_delta_last_minus_first,within_source_rank,40,6,higher_in_positive,0.5098039215686274,0.16036324786324785,0.9543043065658132,0.012234303898769311,0.9402738736064776,0.125,0.0625,0.0625
timebase_unknown_sources,future_any_drop_within_8cycles,roi_norm_mean_positive_step_fraction,source_residual,40,6,higher_in_positive,0.4950980392156863,0.1956575559516736,0.984846473174426,-0.00608271493324009,0.970284978550194,0.0,-0.0026315789473684292,0.0026315789473684292
timebase_unknown_sources,future_any_drop_within_8cycles,object_mean_residual,raw,40,6,lower_in_positive,0.4950980392156863,0.16788729380641146,0.9852771221192272,-0.006065286324133759,0.9703700824193608,8958.46923828125,10716.14794921875,-1757.6787109375
timebase_unknown_sources,future_any_drop_within_8cycles,temporal_energy_late_minus_early,raw,40,6,higher_in_positive,0.4852941176470588,0.16671759612936082,0.9264955528113422,-0.01819585897240128,0.9112669500977403,2.3445812985301018e-05,7.004477083683015e-06,1.6441335901618004e-05
timebase_unknown_sources,future_any_drop_within_8cycles,raw_roi_mean_delta_last_minus_first,source_residual,40,6,higher_in_positive,0.4607843137254902,0.15083522428723667,0.7818610976505713,-0.048522290593070075,0.7662177484202486,0.71783447265625,0.6951904296875,0.02264404296875
timebase_unknown_sources,future_any_drop_within_8cycles,object_mean_abs_z,within_source_rank,40,6,higher_in_positive,0.4607843137254902,0.1474002849002849,0.7744859942204988,-0.048937215595077244,0.7642752550700611,0.0625,0.0625,0.0
