roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.618970554802392,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.6571038719628793,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.4922071890893795,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.6428087561614604,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.6424848708542621,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.6733457609275578,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.5477377023779805,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.5613167068502468,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.3623878989328989,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.5345328575219331,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.30468321987047575,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.5252705392341042,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.42614080233137497,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.5512709859239634,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.28296130423409616,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.5158157469106761,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.48843281546504336,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.47903574655636294,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.5711589456658152,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.5393668594613218,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.26246690735537215,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.5206541243438421,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0.0,0.4009758725566055,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0.0,0.5930032966397321,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0.0,0.4153708145607651,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0.0,0.547522078757912,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.2911569668259995,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.5208113825216925,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.46662405437694204,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.5922908605846947,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.4455398545409001,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.33361171102242776,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.3443842004559826,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.5697205014233023,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.5128172278777023,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.43049054751167776,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0.0,0.5624744729713308,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0.0,0.5209434168674684,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0.0,0.3834993669820458,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0.0,0.5439702243328524,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0.0,0.3393135894440052,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0.0,0.45112448536909056,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.4721419223447209,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.49675561036061056,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.39434724822431927,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.4267353629395786,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.33995474119847113,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.3749894386495264,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.327472674003616,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.3327780948886862,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.6128551708913411,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.5888945594527367,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.5261633470447886,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.5597378084435181,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.6380683795111171,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.6183193104313953,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.5009288486549883,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.4570454864806076,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.43189461261561596,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.451530756539556,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.3879296922256829,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.4539015838170184,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.5032455285425961,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.48237509038220905,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.3491577251820463,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.4145827985704186,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.511145536825349,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.5108842778080873,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.5698070585359414,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.43829451332341013,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.3671634540603375,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.4272080291873587,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,1.0,0.4909287363712361,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,1.0,0.591345918460936,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,1.0,0.3933559076997515,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,1.0,0.4579051138009177,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.3917575525423465,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.45275281563763514,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.49280478550951545,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.596589153469169,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.5313155560075343,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.5276281959975939,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.38024002043404287,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.4058756230916828,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.5351632015748827,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.4768832128574003,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,1.0,0.5693964246825612,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,1.0,0.5365202576769479,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,1.0,0.41151512824469544,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,1.0,0.48504031459257935,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,1.0,0.34549693859852504,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,1.0,0.45992000198257377,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.46829261390453303,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.5492219107261102,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.4046493188692328,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.5106736295579424,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.4201057752297442,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.47587368511752465,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.373213841377215,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.44718365113461284,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.5689821470672621,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.6218680692807935,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.43211189579234066,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.49448745656199655,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.5293147650689539,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.5295370073499347,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,1.0,0.39907631133680566,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,1.0,0.4047047895821429,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,1.0,0.5347849094196724,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,1.0,0.5156655740483749,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.5361777157674825,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.5757180643513694,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.5525952793512623,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.583012404483751,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.5654348839970903,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.6106343961598211,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context
