target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,median_positive,median_negative,median_positive_minus_negative,mwu_p,source_eta2_after_transform
clean_pre_1_16_vs_post_control,masked_minus_bg_slope,source_residual,106,54,lower_in_positive,0.504985754985755,0.512105913225276,5.0900771492694806e-05,0.0006863700169939758,-0.000635469245501281,0.9320096305485666,1.2695410560022766e-33
near_vs_any_non_near,q75_phase_fraction_total_variation,source_residual,128,32,higher_in_positive,0.5048828125,0.3559397242761633,-0.0007136750963323973,-0.0027068331025537073,0.00199315800622131,0.9364035911173264,6.442675738901949e-32
near_vs_post_control,q65_time_of_max_abs_rate_frac,source_residual,84,32,higher_in_positive,0.49459134615384615,0.3988714151213746,-0.010526315789473717,-0.042236842105263156,0.03171052631578944,0.937584508854339,1.6671534007391244e-32
near_vs_post_control,q75_avrami_logk,source_residual,84,32,lower_in_positive,0.5054086538461539,0.4596669700538509,-0.04318864518030312,-0.03846495395179089,-0.004723691228512225,0.9375949152402364,8.653849402360579e-33
near_vs_post_control,q75_logistic_t0,raw,84,32,lower_in_positive,0.5054086538461539,0.39694288657402577,0.19537566593849867,0.19707360037532484,-0.0016979344368261706,0.9375949152402364,0.061316712463618375
near_vs_post_control,masked_minus_background_mean_median_source_echem_context_residual,raw,84,32,higher_in_positive,0.49459134615384615,0.4330735801104571,0.00011716384685817761,-0.00019134678812136877,0.0003085106349795464,0.9375949152402364,6.543763237914549e-07
near_vs_post_control,masked_minus_background_mean_median_source_echem_context_residual,source_residual,84,32,higher_in_positive,0.49459134615384615,0.4330735801104571,0.00011760104356133488,-0.00019173517632286495,0.00030933621988419983,0.9375949152402364,8.917706372854035e-34
near_vs_mid_pre,q55_logistic_r2,source_residual,52,31,higher_in_positive,0.5069124423963134,0.5896971590049525,-0.01662050846574009,-0.0276225539499671,0.011002045484227008,0.9405352486394787,3.0921771110432167e-32
clean_pre_1_16_vs_post_control,q75_logistic_t0,raw,105,53,higher_in_positive,0.49564586357039186,0.550837000644556,0.1972128974761356,0.19707360037532484,0.00013929710081075908,0.9412452587969551,0.061316712463618375
near_vs_mid_pre,q75_time_of_max_abs_rate_frac,source_residual,54,32,higher_in_positive,0.4936079545454545,0.5865180417097876,0.003421052631578936,-0.020000000000000018,0.023421052631578954,0.9438257787489791,1.3942075624283948e-32
near_vs_mid_pre,q55_phase_fraction_slope_r2,source_residual,54,32,lower_in_positive,0.4943181818181818,0.5664674892051023,-0.015208873213568357,-0.012476898908757288,-0.0027319743048110686,0.9508689183888963,1.5111642241646568e-33
clean_pre_1_16_vs_post_control,q65_phase_fraction_delta,source_residual,106,54,lower_in_positive,0.4964387464387464,0.5347068222897984,0.0018227821950603847,0.0024636110272110772,-0.0006408288321506925,0.9521256370512773,5.4366138194472174e-33
near_vs_post_control,q75_phase_fraction_total_variation,source_residual,84,32,lower_in_positive,0.5042067307692307,0.4722584330528126,-0.0007136750963323973,0.0015370705244123761,-0.0022507456207447735,0.9522582295499387,6.442675738901949e-32
near_vs_any_non_near,phase_fraction_slope_r2_source_echem_context_residual,raw,128,32,lower_in_positive,0.5035807291666665,0.25713570367390326,-0.01428099500990395,-0.00317612698105095,-0.011104868028853,0.9539241952547529,1.8261601282048952e-08
near_vs_any_non_near,phase_fraction_slope_r2_source_echem_context_residual,source_residual,128,32,lower_in_positive,0.5035807291666665,0.25713570367390326,-0.014282270662891169,-0.0031744489952853132,-0.011107821667605856,0.9539241952547529,1.065902596799568e-33
near_vs_post_control,q75_phase_fraction_first,raw,84,32,lower_in_positive,0.50390625,0.38949332822781946,0.24430379746835443,0.24448462929475587,-0.0001808318264014397,0.9559004564863353,0.1518241309359931
near_vs_any_non_near,q75_phase_fraction_first,raw,128,32,lower_in_positive,0.49674479166666663,0.24927030119658997,0.24430379746835443,0.24484629294755877,-0.0005424954792043468,0.9582833492507791,0.1518241309359931
near_vs_any_non_near,q75_phase_fraction_total_variation,raw,128,32,higher_in_positive,0.5029296875,0.38249789584424915,0.21027124773960224,0.2102712477396022,2.7755575615628914e-17,0.9626933876853131,0.755944237570376
near_vs_far_pre,particle_centroid_path_px,source_residual,54,32,lower_in_positive,0.5042613636363638,0.6850976443666198,-0.2721862560960826,-0.09757736595826216,-0.17460889013782044,0.9648954966252422,7.371655191470006e-32
near_vs_far_pre,masked_minus_background_mean_median_source_echem_context_residual,raw,54,32,lower_in_positive,0.5042613636363636,0.6555957019567529,0.00011716384685817761,0.0001638391961403,-4.66753492821224e-05,0.9648954966252422,6.543763237914549e-07
near_vs_far_pre,masked_minus_background_mean_median_source_echem_context_residual,source_residual,54,32,lower_in_positive,0.5042613636363636,0.6555957019567529,0.00011760104356133488,0.00016333071437107997,-4.5729670809745095e-05,0.9648954966252422,8.917706372854035e-34
clean_pre_1_16_vs_post_control,q75_logistic_r2,raw,105,53,higher_in_positive,0.5025399129172714,0.48897099940007893,0.3575650027185734,0.34946444220665546,0.008100560511917931,0.966770340032051,0.3567958644210614
near_vs_post_control,q55_phase_fraction_total_variation,source_residual,84,32,lower_in_positive,0.49699519230769235,0.4232491933662278,-0.003729554105065619,0.004278481012658236,-0.008008035117723855,0.9669377250969909,4.1618923074107955e-32
near_vs_any_non_near,particle_centroid_max_step_px,source_residual,128,32,lower_in_positive,0.4973958333333333,0.3589791699810629,-0.05091988980013251,-0.042125748553679176,-0.008794141246453335,0.9670797434061366,1.0868046397162768e-32
near_vs_mid_pre,q55_max_abs_rate,raw,54,32,higher_in_positive,0.49715909090909094,0.6185945395269754,0.991229656419538,0.9912296564195309,7.105427357601002e-15,0.9789317421487366,0.7402488078946495
near_vs_mid_pre,q65_max_abs_rate,raw,54,32,lower_in_positive,0.5028409090909091,0.6102997159374192,0.7163652802893337,0.7988245931283906,-0.08245931283905694,0.9789325450671794,0.7374404217323357
clean_pre_1_16_vs_post_control,q65_logistic_t0,raw,102,52,lower_in_positive,0.49846153846153846,0.5165582124673435,0.18774890553327678,0.19465665747041067,-0.006907751937133888,0.981308088675888,0.14831025682504365
near_vs_post_control,q65_avrami_logk,raw,84,32,higher_in_positive,0.5018028846153847,0.4034979039244305,-0.5131469261047021,-0.6265607309033627,0.11341380479866059,0.9816284334981435,0.16939985809396013
near_vs_post_control,particle_centroid_path_px,raw,84,32,lower_in_positive,0.498798076923077,0.43790390356881237,25.843500537667552,26.755679478530993,-0.9121789408634413,0.9889764366417779,0.4026890545225092
near_vs_mid_pre,q75_avrami_logk,source_residual,54,32,lower_in_positive,0.5014204545454546,0.6145289983706921,-0.04318864518030312,-0.04303745725773611,-0.00015118792256700597,0.9929769233811601,8.653849402360579e-33
near_vs_post_control,particle_centroid_path_px,source_residual,84,32,higher_in_positive,0.49939903846153855,0.5236608439170589,-0.2721862560960826,-0.36259138690729564,0.09040513081121304,0.9963253749631402,7.371655191470006e-32
near_vs_post_control,q65_avrami_logk,source_residual,84,32,higher_in_positive,0.4993990384615385,0.3827620024244932,-0.02170230366471365,-0.07743772011325423,0.055735416448540576,0.9963253749631402,2.8787251927317234e-32
near_vs_far_pre,q65_logistic_amp,raw,53,31,lower_in_positive,0.5,0.6384017657260957,0.053884940312828936,0.060629394503918965,-0.00674445419109003,1.0,0.09176048238384212
near_vs_far_pre,phase_fraction_slope_r2_source_echem_context_residual,raw,54,32,lower_in_positive,0.5,0.5746012238704622,-0.01428099500990395,-0.0009365210032418999,-0.013344474006662051,1.0,1.8261601282048952e-08
near_vs_far_pre,phase_fraction_slope_r2_source_echem_context_residual,source_residual,54,32,lower_in_positive,0.5,0.5746012238704622,-0.014282270662891169,-0.0009328687220359804,-0.01334940194085519,1.0,1.065902596799568e-33
near_vs_post_control,q75_logistic_k,source_residual,84,32,higher_in_positive,0.5,0.3804695854123994,12.851346685800292,-2.9219363420255036,15.773283027825796,1.0,1.3142170108926719e-33
