embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,heldout_source,feature_family,method,target,n_features_before,n_features_after,removed_source_mean_components,filter_fraction,n_dropped_source_confounded_features
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.6635115591975015,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.7641748008116764,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.8392718233624932,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.5463230589284976,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.27984428464908395,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9242155270830776,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.7401257437495288,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.568817129919758,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.8168866389466144,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.7095114629512649,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.7932901966634475,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.6160483057599022,ok,18_c2_xN_HighHighCOV_170723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.4145880301265802,ok,18_c2_xN_HighHighCOV_170723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.2981896402488809,ok,18_c2_xN_HighHighCOV_170723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.416423405149281,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.38361634580482457,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.41723049198986595,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.44162804325167326,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.31295930076354506,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.4416727528299735,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.44100994761813134,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.15444050027060055,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.12108879685639205,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.4563759796846873,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.12521848050273565,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.44792652159458834,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.27476230299998916,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.17916580784614208,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.33255082446011336,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_2,future_any_drop_within_8cycles,20,20,2,,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.3080931410820173,ok,11_c2_x10_050723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.446036165427324,ok,11_c2_x10_050723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.4698412392819565,ok,11_c2_x10_050723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.47536441429753234,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.5736513705516019,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.535364456364136,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.3833776510209294,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.4687669646107812,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.5329969325810562,ok,12_c2_x10_070723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.4739132046977042,ok,14_c2_x10_HighCOV_110723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.5030163552702819,ok,14_c2_x10_HighCOV_110723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.5676644435766595,ok,14_c2_x10_HighCOV_110723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.47414396906845524,ok,15_c2_x5_HighCOV_120723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.4926514809998858,ok,15_c2_x5_HighCOV_120723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.3960438453069438,ok,15_c2_x5_HighCOV_120723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.6260877717308406,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.5228778467391457,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.4969961407143156,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.2926338308754558,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.4917149073115211,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.578297978624947,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.39648939501808184,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.4216450838387785,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.3574242795713299,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.5320222541407483,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.5327132271265188,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.48467724734380985,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.519534766749846,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.48116628112227067,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.46882708041886034,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.4762241023741764,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.5275469421887338,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.5112845202151141,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.5254869408139106,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.5278058581009496,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.4820823756484623,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.4933295581264696,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.45671983683720313,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.4741294675642438,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5266176446729005,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.46543926695353305,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5333357760036713,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.5719538769753018,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.49347100347023587,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.5056587266192426,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.5709855742748351,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.47358414093889895,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.2776532006647059,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.5997473992826204,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.5127817309061447,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.31541129972843707,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.6572637898730394,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.6162546340328175,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.5063029163154318,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.5534957139045564,ok,18_c2_xN_HighHighCOV_170723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.4332983728500169,ok,18_c2_xN_HighHighCOV_170723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.366605689541423,ok,18_c2_xN_HighHighCOV_170723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.5361860194124363,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.5714708420326389,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.4874548867832233,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.5726463162952965,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.47941370729118504,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.5078215488165994,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.5125530981786467,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.46061644252770656,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.3151521472701607,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_4,future_any_drop_within_8cycles,20,20,4,,
