embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,predicted
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0,0.8195687499276434,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.0,0.9997635651827593,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0,0.5501726021384431,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0,0.43118288662895066,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0,0.32078675043315513,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0,0.6216781845313356,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0,0.6054666585724916,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0,0.8361448684429621,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.35207768450357346,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.7275848942739843,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.9110990407912359,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.6807694063995858,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.9197555336292343,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.8872272047783947,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.6867107880945592,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.8981058468681374,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.8307518375800841,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.8771074795011748,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.3082019432990757,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.7928357210292634,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.8403182961882525,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.9224119090359524,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.9385077858540591,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.36138195019494707,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.948812287898066,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.9587683525845413,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.7423803934756374,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.918633211326919,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.9097038961820012,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.5172955290173711,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.9296219832233669,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.9384909759631022,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.22840848060153376,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.21096991396564757,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.5982772096108548,ok,classification,future_any_drop_within_8cycles,residual_dictionary,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.3248523757355532,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.367086557838919,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.36805144705567916,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.49744282370367643,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0,0.5745220363567756,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.0,0.5069110375583793,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.0,0.09247215065780359,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,0.0,0.17678062234007436,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,0.0,0.5964813515960324,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.13756295262025428,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.3670283329114564,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.22965041602067895,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.13072944042433848,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.3869744475805537,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.23939234721673558,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,0.0,0.20326483722451605,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,0.0,1.1410499102797742e-05,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,0.0,0.2720790259649475,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.05864925986944897,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.41102785199998376,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.22739702774296108,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.5389193377714173,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.7268004455168591,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.6038437593245263,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.15794174933012203,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.4037342424109766,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.38133140012871025,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.11950516101765431,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.14236717736817975,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.1735322002000048,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.011323033195813388,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.005241080178772148,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.0008554801909143811,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.0,0.15926492904018968,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0,0.13765347038610817,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0,0.1154176159708309,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,0.0,0.2714094715723781,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0,0.34782154624865297,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.0,0.15832134134451442,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0,0.25371749660048526,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0,0.3721622536592437,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0,0.28001000314537317,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0,0.38944150545351147,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0,0.1812630923628784,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0,0.3032468723725741,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.43170488417373837,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.345999719634822,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.33234580582678175,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.7777454155592962,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.7551751673024897,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.7918196906609511,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.9601777035962467,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.9596505244033986,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.9852322907353479,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.9806075436796632,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.9581318030258539,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.9945263521739961,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.9819259168337142,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.9716949701692021,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.9952301993782275,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.9930161398965218,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.9660698333287766,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.9955327776420707,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.9987174229101565,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.9865292349599829,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.9982225820577114,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.8989204914051875,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.9121459386795149,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.9852640333042368,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.7147835665091433,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.644982863832353,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.7017049374533265,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.29203059201652076,ok,classification,future_any_drop_within_8cycles,pca_video,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.5033120735716605,ok,classification,future_any_drop_within_8cycles,pca_video,
