roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,0.0,0.49983138327478593,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,0.0,0.4465000085507156,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,0.0,0.42368552159257233,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,0.0,0.41891301654273505,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4491677570474079,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4572353605214141,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.40583163049242044,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.3451716988760233,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.3609197225064702,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.3633487465589652,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.426026651308011,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4340800021692058,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.407003033274267,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.46031247624596777,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.48314490947098326,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.422248609323489,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.43366774811025444,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.48901050821715897,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4297511616733789,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.45717940860918554,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.45901539795135105,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.5413640885822604,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.4911791316481733,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.4387228685355465,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,far_pre_event_17_32,0.0,0.5314878957674009,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,far_pre_event_17_32,0.0,0.5190005474849595,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.6808304818514657,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.6372134397567454,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.7004155292092524,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.352954753373649,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.5351272389428198,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.5279103176184051,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.740291264266674,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,0.0,0.6214852563140616,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,mid_pre_event_9_16,0.0,0.2363378573207264,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,mid_pre_event_9_16,0.0,0.19039032923767235,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.13397463700319212,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.17545155278933647,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.783827812516168,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9608369869326747,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.8537843083847436,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9283308161613203,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.03628733588736678,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.006274064881706646,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.36833419379711474,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.41209676549206475,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.5510218205107993,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.5297302164644156,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.5502627017961517,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.5016058469104129,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.549266448530206,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.5358951618346482,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.5277821710897175,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.5143026478920936,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.3608227845232978,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.47099970732565055,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.4495278245547709,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.48669860064869286,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.44496957294982487,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.4826016136571097,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.4507082934184932,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.3930945251766036,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.39331615964551514,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.4861732526939271,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.4656854921082376,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.4174942982523698,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.47985170518897613,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.4792729192373528,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.4041714836438511,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.4876443694147579,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.40034678000379276,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.48520619822619704,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,0.0,0.40787418115943724,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,0.0,0.40390069153206853,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.4061245036124602,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.40663939150356526,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.4012411739472818,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.40764580345061946,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.40407603795272184,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,0.0,0.45591112056027877,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4036365814875926,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.45300587723023167,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4560465482559112,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.4206783205947403,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.47449256195302675,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.38459447697833454,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.41833570458036456,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.47504876482904346,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.39227417914082313,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.45980075297039386,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.3903866326233697,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.47387993476153206,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.41050345261788734,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.4663945920071055,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.36899707856144703,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.37569093986716423,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.4038177321366064,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.42145625843849127,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.4086568312615569,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.4676491207391735,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.400150522406218,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.4360087060172667,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.43572871983781775,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.4096164431768263,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4293654518895507,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.37343628611147345,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4366030930629888,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.37447217027380136,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4346260500181291,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.40061115865451413,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4424204205013413,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.43989943648113755,ok,target_near_pre_vs_rest,source_stem,dynamics
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.17196406847314835,ok,target_near_pre_vs_rest,source_stem,spatial
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.40917270310426634,ok,target_near_pre_vs_rest,source_stem,spatial
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.3303531454210989,ok,target_near_pre_vs_rest,source_stem,spatial
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.276400877060462,ok,target_near_pre_vs_rest,source_stem,spatial
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.3923391321963981,ok,target_near_pre_vs_rest,source_stem,spatial
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.32566585880523263,ok,target_near_pre_vs_rest,source_stem,spatial
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.3229783073080424,ok,target_near_pre_vs_rest,source_stem,spatial
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.36968016324261477,ok,target_near_pre_vs_rest,source_stem,spatial
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.6443335910028677,ok,target_near_pre_vs_rest,source_stem,spatial
