roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0,0.5337301726210234,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0,0.5337301726210234,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0,0.5337301726210234,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0,0.5337301726210234,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0,0.5337301726210234,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0,0.5337301726210234,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0,0.5337301726210234,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0,0.5337301726210234,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0,0.5337301726210234,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0,0.5253248961013014,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0,0.5253248961013014,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0,0.5253248961013014,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0,0.5253248961013014,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0,0.5253248961013014,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0,0.5253248961013014,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0,0.484134987959678,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0,0.484134987959678,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0,0.484134987959678,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0,0.484134987959678,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1,0.484134987959678,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1,0.484134987959678,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1,0.484134987959678,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1,0.484134987959678,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1,0.4895857223699761,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1,0.4895857223699761,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0,0.02919542917116911,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0,0.02919542917116911,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0,0.052721668483144926,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0,0.052721668483144926,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0,0.08817674438920307,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0,0.08817674438920307,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0,0.11063216055991877,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0,0.11063216055991877,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0,0.13794104678883712,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0,0.13794104678883712,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1,0.531359816439558,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1,0.531359816439558,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1,0.593104148733848,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1,0.593104148733848,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1,0.652040679092394,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1,0.652040679092394,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1,0.7066626306206675,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1,0.7066626306206675,ok,full_future_any_event_within_8cycles,source_stem,past_event_context_only
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0,0.4657643032471172,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1,0.4484621949422742,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1,0.4484621949422742,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1,0.4484621949422742,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1,0.4484621949422742,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1,0.4484621949422742,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1,0.4484621949422742,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1,0.4484621949422742,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1,0.4484621949422742,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1,0.4484621949422742,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1,0.4484621949422742,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0,0.040419972576412604,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0,0.040419972576412604,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0,0.08264129392154586,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0,0.08264129392154586,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,1,0.28323402601969055,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,1,0.28323402601969055,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,1,0.36769539603039736,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,1,0.36769539603039736,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,1,0.4546765020369971,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,1,0.4546765020369971,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1,0.48106384240032485,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1,0.48106384240032485,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1,0.5659455056071956,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1,0.5659455056071956,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1,0.6448837647097246,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1,0.6448837647097246,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1,0.7160869795755012,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1,0.7160869795755012,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0,0.05786685103161982,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0,0.05786685103161982,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0,0.08264129392154582,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0,0.08264129392154582,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0,0.43704512153096226,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0,0.43704512153096226,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,1,0.4546765020369971,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,1,0.4546765020369971,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,1,0.5401500128572165,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,1,0.5401500128572165,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1,0.6448837647097246,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1,0.6448837647097246,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1,0.7160869795755014,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1,0.7160869795755014,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1,0.7784441949821239,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1,0.7784441949821239,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1,0.8313941185445964,ok,full_future_any_event_within_16cycles,cycleNo,past_event_context_only
