embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,predicted
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.0,0.08279966578075648,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0,0.2465892674674466,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0,0.2943973245067914,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0,0.3037544799551552,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0,0.35217573992752976,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0,0.3413050107460899,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0,0.23671657077275624,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.44373721272789085,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.28347615608282195,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.26745767474705107,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.7462142454564258,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.7565528742997863,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.9346522099088981,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.928469785488932,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.9634997431871059,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.987921748488606,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.9707844625044509,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.9565812607831883,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.99572569283297,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.9918968412135195,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.9826604136758823,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.9966077904377416,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.9927881738924327,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.9639192627842523,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.9984581709615868,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.9986550120494249,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.9868600882811445,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.9981881621436209,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.9031990090656065,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.9162258705812533,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.9838031133492516,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.7505501664532545,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.6051986043138721,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.7296318003907362,ok,classification,future_any_drop_within_8cycles,video_scalar,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.29203059201652076,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.5033120735716605,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.39668506785811863,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.6079987675437404,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0,0.4644201408794895,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.0,0.40552015701564714,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.0,0.33669771690408284,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,0.0,0.497450815874674,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,0.0,0.5039286938434544,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.524232168083393,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.4933395323594379,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.9587585240105657,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.4550383723355188,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.5311645042328336,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.3559148768163276,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,0.0,0.2694040363615876,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,0.0,0.5782371036987618,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,0.0,0.4973396957587142,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.6115956050103031,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.025356990452183047,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.26034237780777303,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.5998462508596596,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.46858694573676796,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.4429630389395167,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.2529988542629986,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.4943663122875673,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.00798748533970988,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.21312310464187637,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.524301234124113,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.5148238297461859,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.297627415363526,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.482700063559718,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.5022827265486526,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.0,0.5046274192236366,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0,0.09578598461445735,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0,0.5126728446758666,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,0.0,0.48496111822785337,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0,0.5013340563430545,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.0,0.515321849588066,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0,0.5227410102994512,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0,0.6154685445012495,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0,0.49952817341125205,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0,0.5398275608176545,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0,0.523067394139041,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0,0.509977120359165,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.5098168393552461,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.5732337498456543,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.492628728844528,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.5089557436593869,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.576453723416538,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.4907817964880987,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.5105926108536865,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.5860780007149864,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.49020315281814575,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.49936784880946566,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.48741079209301813,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.4959541761687933,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.5143418040280454,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.5034083083733916,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.49965611938249227,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.6158464562119039,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.8750971940076417,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.5149149606677069,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.2597873696718021,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.8454984346702944,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.4883808252109871,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.44297613702454447,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.3709276613643881,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.486164973007674,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.33469175252702243,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.5363501229712454,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.5125197157604591,ok,classification,future_any_drop_within_8cycles,video_embedding,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.12124019657536744,ok,classification,future_any_drop_within_8cycles,video_all,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.3112794076321315,ok,classification,future_any_drop_within_8cycles,video_all,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.2558287686675874,ok,classification,future_any_drop_within_8cycles,video_all,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.6107114625930299,ok,classification,future_any_drop_within_8cycles,video_all,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0,0.4223241833986969,ok,classification,future_any_drop_within_8cycles,video_all,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.0,0.4976561396775534,ok,classification,future_any_drop_within_8cycles,video_all,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.0,0.11296483847465551,ok,classification,future_any_drop_within_8cycles,video_all,
