roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.44197866162476657,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.5065220669397312,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.5249659420611444,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.3644772163163432,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.6348505845883545,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.4053895648723068,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.527240884967442,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.3949044673092273,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.6374594988872863,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.3274250568455403,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.6205233373834999,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.8382114993806136,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.3392648599132515,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.11646695860065218,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.7899706929593001,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.2205370303514825,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.5170565973287293,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.2927560482911238,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.8725941586880042,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.29108845697946467,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.8297697024115256,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.24456024335533239,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.23660016811147225,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.40330237753868664,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.3069244339428322,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.4445963227832506,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.29723862169316995,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.20103917298474439,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.42086890279049877,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.8305340892569618,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.7819016265582238,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.3862303268503707,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.5105576633250773,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.40812110514031075,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.4302932682248264,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.3690848408343383,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.3808742031971748,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.059439941780144445,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.15246785774842359,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.13563504105895716,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.0659967696609527,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.3784697176740289,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.16032871931759549,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.18836360060473045,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.3454595130359378,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.6617235111943438,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.5492830663646316,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.1479811300552669,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.18994066505880694,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.3268116410836735,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.3540803266838956,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.2967895672604824,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.3325970661960154,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.35931039450935826,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.48803475921911615,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.46632388331309793,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.4945668676113878,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.46096137205030474,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.7840479718466324,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.3672016648984378,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.5072817216671333,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.8891926337409938,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.40961773492276804,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.11220855243409104,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.462015850378768,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.2224409530167682,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.456402470087282,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.7981828221304109,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.7798820438719669,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.7352478170923478,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.8039329480732514,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.5657026145287919,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.5973350543206308,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.6452197610143755,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.5053708189985876,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.579785844856331,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.46532687367714326,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.3172000061367156,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.5145642301945552,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.8169236749055765,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.811217726414241,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.4942900989261388,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.6569790233176566,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.5213836350527209,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.43806635842866676,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.3925941176007116,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.3800922386581753,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.05646994598463098,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.6622699156908665,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.18030975260521065,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.49677784200634356,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.5893879198461022,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.6304978071419196,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.33134271392358583,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.7599213790411772,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.5762798423795006,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.5852119323550766,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.7414320054739575,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.28707951127032194,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.6240016946148633,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.4042522157013096,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.5192798465900246,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.09681932464807795,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.5040518030713649,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.6890143476152275,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.5573958155048993,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.39727288204764183,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.3041211981716488,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.18825111100998676,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.4676471019410838,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.3198977161046951,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.4950916485376926,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.2360663548115226,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.0897049047750493,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.42696059852918267,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.793136878787894,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.3401279495650323,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.26398190718790954,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.23154693075423308,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.42805242336593524,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.9286168030892703,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.9999642241347462,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.4876076827731186,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary
