embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,heldout_source,feature_set,method,target,n_features_before,n_features_after,removed_source_mean_components,filter_fraction,n_dropped_source_confounded_features
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.8976422428076782,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9030204333365921,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.918659455157421,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.9170301519121923,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.88287383562412,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9205947051695791,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9180941006953338,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.910482969288495,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.9155555160629633,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.9133390192876893,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.9134704340993943,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.036292243309717455,ok,18_c2_xN_HighHighCOV_170723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.019139283787741195,ok,18_c2_xN_HighHighCOV_170723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.030316820451460072,ok,18_c2_xN_HighHighCOV_170723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.10436444555375796,ok,5_c2_x10_260623,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.08142948512277949,ok,5_c2_x10_260623,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.08871410988150996,ok,5_c2_x10_260623,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.10210094127189308,ok,5_c2_x10_260623,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.08082616202179221,ok,5_c2_x10_260623,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.11662466986384722,ok,5_c2_x10_260623,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.06724306757208655,ok,9_c2_x10_010723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.04831312437376945,ok,9_c2_x10_010723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.04096690911197009,ok,9_c2_x10_010723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.9304849743740523,ok,9_c2_x10_010723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.9223271507296129,ok,9_c2_x10_010723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.92653309499368,ok,9_c2_x10_010723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.9425495897597912,ok,9_c2_x10_010723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.9267705190538912,ok,9_c2_x10_010723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.936154244558072,ok,9_c2_x10_010723,acquisition_context,source_mean_resid_1,future_any_drop_within_8cycles,28,28,1,,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.44404699773925976,ok,11_c2_x10_050723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,2.6653006105921253e-07,ok,11_c2_x10_050723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.3752652822832233,ok,11_c2_x10_050723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.8803934238640572,ok,12_c2_x10_070723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.8593270972132864,ok,12_c2_x10_070723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.8873699713402726,ok,12_c2_x10_070723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.8320497525323833,ok,12_c2_x10_070723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.7626268774516854,ok,12_c2_x10_070723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.8676363859380236,ok,12_c2_x10_070723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.36279420434547743,ok,14_c2_x10_HighCOV_110723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.27637441784241185,ok,14_c2_x10_HighCOV_110723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.2873064109474086,ok,14_c2_x10_HighCOV_110723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.30869117670414475,ok,15_c2_x5_HighCOV_120723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.28635845185546593,ok,15_c2_x5_HighCOV_120723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.23824369800598102,ok,15_c2_x5_HighCOV_120723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.6060215848779205,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.3184179917322213,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.559435307969551,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.4954144754616981,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.631145504173886,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5525709686347348,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.5991414527695148,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.4277178246668011,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.4000139871233001,ok,16_c2_x10_HighHighCOV_130723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.6402663323110405,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.5841499338233188,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.6946567871690765,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.6162931876814519,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.58889951251234,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.6564789320949527,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.8691729357571831,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.8324573451434522,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.8669853785346487,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.6895290123739641,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.8697593079551958,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.8514613592443436,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.7501122441645846,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.8511578634684389,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.8841150491715052,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.7008299615414554,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.8604391404716479,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.8447378658630484,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.9059529247799646,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.810648008418546,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.8864548902366086,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.8855144402753229,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.9042637637315232,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.8456720008168849,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.815311012595007,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9002298056543263,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.8872518340527076,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.8853280361009455,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.9176062777970629,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.8819851749483054,ok,17_c2_x10_HighHighCOV_150723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.6087167245731799,ok,18_c2_xN_HighHighCOV_170723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.3183136175455144,ok,18_c2_xN_HighHighCOV_170723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.4863608163909272,ok,18_c2_xN_HighHighCOV_170723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.08343736631909912,ok,5_c2_x10_260623,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.055090784550670305,ok,5_c2_x10_260623,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.0678270700152078,ok,5_c2_x10_260623,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.12182145269081704,ok,5_c2_x10_260623,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.033323503692173156,ok,5_c2_x10_260623,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.07143932557902102,ok,5_c2_x10_260623,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.34999048242946296,ok,9_c2_x10_010723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.0869948522385518,ok,9_c2_x10_010723,acquisition_context,source_mean_resid_2,future_any_drop_within_8cycles,28,28,2,,
