embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,context_probability
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,0.0,0.0657712525868447,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0,0.8195687499276434,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.0,0.9997635651827593,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0,0.5501726021384431,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0,0.43118288662895066,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0,0.32078675043315513,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0,0.6216781845313356,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0,0.6054666585724916,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0,0.8361448684429621,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.35207768450357346,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.7275848942739843,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.9110990407912359,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.6807694063995858,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.9197555336292343,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.8872272047783947,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.6867107880945592,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.8981058468681374,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.8307518375800841,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.8771074795011748,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.3082019432990757,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.7928357210292634,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.8403182961882525,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.9224119090359524,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.9385077858540594,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.36138195019494707,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.948812287898066,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.9587683525845411,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.7423803934756374,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.918633211326919,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.9097038961820012,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.5172955290173711,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.9296219832233669,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.9384909759631022,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.22840848060153376,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.21096991396564757,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.5982772096108548,ok,classification,future_any_drop_within_8cycles,residual_dictionary_raw,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.4689885269825281,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.425197651888142,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.5106667486355122,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.3595558713213246,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0,0.4068278250314309,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.0,0.38363604227623593,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.0,0.22074823090702883,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,0.0,0.3390135563807414,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,0.0,0.6551044565034803,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.16112640027776995,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.2698006409429814,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.21316902667138196,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.28133430995877484,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.47546480995993173,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.3668788686132982,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,0.0,0.31713689980472215,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,0.0,0.0005610543800386233,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,0.0,0.4156917636389168,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.16255185202969546,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.5192318984039053,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.32505141877925514,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.6555647589117437,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.7678993298258122,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.6841934600094163,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.132634399738833,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.29140890362515315,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.27339726034213757,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.12661002514085265,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.16413923674850822,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.20522302808604803,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.0019139583697731905,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.0005237840852126641,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.0003812561502051713,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.0,0.49683927514561893,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0,0.44997902161111936,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0,0.46991304499651965,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,0.0,0.08211026173791167,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0,0.0916458240789262,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.0,0.057833962653064896,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0,0.4186220605909839,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0,0.472488908890419,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0,0.41020525032159927,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0,0.256757193996531,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0,0.12071610151436121,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0,0.16248759642008137,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.5216701189267056,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.4165935334142548,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.3884663761737696,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.7878222674718228,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.7711445001108045,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.8085576348508723,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,2.0702741608984377e-07,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,2.2875755125337265e-07,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,4.341628390150094e-07,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.9903929788317158,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.9770180064709367,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.996318743726222,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.959973559525462,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.9216114064788999,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.9815295330808447,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.9875368270549594,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.967905076240235,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.9949578886691071,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.9949195592699742,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.9610186811100367,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.9943551205496083,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.9744429765540287,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.9718133188825544,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.996547156918904,ok,classification,future_any_drop_within_8cycles,handcrafted_particle_raw,
