embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,feature_set,mode,features,heldout_source
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.5116866893632988,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.5145921932171821,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.5057006544274015,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.49295515021532754,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.502786690695275,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.49930236304026104,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.49549567456233207,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5067732136910004,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.4984524822289896,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.5110090397392771,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.49117400831076347,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.49669214793125616,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.49842295755618665,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.49903940164983956,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.4921179753019634,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.4875908731953972,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.474814046269765,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.48265713032238783,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.4659261861119996,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.5168465642950659,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.5189863896649093,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.4906474063392307,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.4853762373762842,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.4888958795247198,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.48458367700353916,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.5123637208111512,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,5_c2_x10_260623
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.4838946739778029,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,5_c2_x10_260623
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.5016713327335113,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,0.4964753060496841,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,0.5328467737620252,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,0.4867729567422917,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,5_c2_x10_260623
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,0.4657539238351186,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,9_c2_x10_010723
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,0.532571576952102,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,9_c2_x10_010723
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,0.5989467844010118,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.45773679680071977,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.562599612458349,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.5124947423610671,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.5063958790578788,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.46366047795444143,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.4267396201628535,ok,future_any_drop_within_8cycles,optical_source_residual,leave_source_logistic,signed_optical_loss_axis__source_residual,9_c2_x10_010723
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,0.503233736052223,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,11_c2_x10_050723
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,0.503233736052223,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,11_c2_x10_050723
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,0.503233736052223,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,11_c2_x10_050723
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.5114960563752826,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,12_c2_x10_070723
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.5114960563752826,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,12_c2_x10_070723
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.5114960563752826,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.4806320982251437,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.4806320982251437,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,12_c2_x10_070723
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.4806320982251437,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,12_c2_x10_070723
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.503233736052223,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.503233736052223,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.503233736052223,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,14_c2_x10_HighCOV_110723
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.503233736052223,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.503233736052223,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.503233736052223,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,15_c2_x5_HighCOV_120723
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.5883956760810637,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.5883956760810637,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.5883956760810637,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5551228354910477,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5551228354910477,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,0.5551228354910477,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.3861517790203064,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.3861517790203064,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,0.3861517790203064,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,16_c2_x10_HighHighCOV_130723
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.5138989380990403,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.5138989380990403,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,0.5138989380990403,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.5176149156169212,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.5176149156169212,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,0.5176149156169212,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.513754089740678,ok,future_any_drop_within_8cycles,front_source_residual,leave_source_logistic,front_contraction_axis__source_residual,17_c2_x10_HighHighCOV_150723
