roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set,transform
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,2.4967948316291372e-05,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.004800458510722349,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,1.1285611849163733e-06,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,6.688926425195803e-05,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.56481736589583,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.6686455517660187,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.7053604571346236,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.3878427718165203,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.7046267725679873,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.4419786616247811,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.506522066939814,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.5249659420611781,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.3644772163162107,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.6348505845884049,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.4053895648723449,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5272408849674898,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.3949044673092626,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.6374594988873381,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.32742505684554357,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.6205233373835191,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.8382114993806196,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.3392648599131626,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.11646695860061719,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.7899706929592971,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.2205370303514545,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.5170565973287453,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.29275604829110496,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.8725941586880119,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.29108845697946517,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.8297697024115382,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.24456024335532855,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.23660016811148854,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.4033023775387164,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.306924433942841,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.4445963227832956,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.29723862169312887,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.20103917298468715,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.420868902790544,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.8305340892569097,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.7819016265581936,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.3862303268502815,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.5105576633250752,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.4081211051402673,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.43029326822484054,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.3690848408342794,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.3808742031971945,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.05943994178013784,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.15246785774843472,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.13563504105894833,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.0659967696609563,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.378469717674031,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.1603287193175843,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.1883636006047325,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.3454595130358812,ok,future_any_drop_within_8cycles,source_stem,residual_dictionary_raw,raw
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.6617235111943096,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.5492830663646826,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.14798113005516467,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.18994066505880455,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.3268116410837982,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.3540803266839054,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.29678956726058575,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.3325970661960508,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.3593103945092216,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.48803475921917994,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.46632388331315927,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.49456686761145263,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.460961372050365,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.7840479718466918,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.3672016648984258,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.5072817216671497,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.889192633741007,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.409617734922625,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.11220855243404396,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.46201585037877124,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.2224409530167294,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.456402470087302,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.798182822130368,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.7798820438719742,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.7352478170923754,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.8039329480732701,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.5657026145287957,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.5973350543206548,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.645219761014444,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.5053708189986214,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.579785844856392,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.46532687367711184,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.3172000061366586,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.5145642301946082,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.8169236749054753,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.8112177264142034,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.4942900989260588,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.6569790233176283,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.5213836350526885,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.43806635842868435,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.39259411760069163,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.3800922386581942,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.05646994598462038,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.6622699156909019,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.180309752605212,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.4967778420063641,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.589387919846083,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.6304978071419047,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.33134271392361,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.7599213790411184,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.5762798423794689,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.5852119323548778,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.7414320054738608,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.28707951127031034,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.6240016946149539,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.40425221570135783,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.5192798465901085,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,1.0,0.09681932464809125,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.5040518030714327,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,1.0,0.6890143476152869,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.5573958155049112,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.3972728820476523,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.3041211981716249,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.18825111101000871,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.46764710194104053,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.31989771610467144,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.4950916485377295,ok,future_any_drop_within_16cycles,cycleNo,residual_dictionary_raw,raw
