roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,heldout_source,feature_family,method,target,features,n_features_before,n_features_after,removed_source_mean_components,test_source_residual_reference,test_rank_reference,filter_fraction,n_dropped_source_confounded_features
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.43737783541234193,ok,6_c2_x10_270623_2,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.39523451242782615,ok,7_c2_x10_290623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.5642575053159932,ok,7_c2_x10_290623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.5334711832916249,ok,7_c2_x10_290623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.9570410922671814,ok,7_c2_x10_290623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.4718666233240118,ok,7_c2_x10_290623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.45818676937739955,ok,7_c2_x10_290623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.3685881766433959,ok,7_c2_x10_290623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.5050890777547874,ok,7_c2_x10_290623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.49436682979227276,ok,8_c2_x10_300623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.4658152247411097,ok,8_c2_x10_300623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.5482220124323259,ok,8_c2_x10_300623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.30599228333374706,ok,8_c2_x10_300623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.4890030775281259,ok,8_c2_x10_300623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.5544316037956218,ok,8_c2_x10_300623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.4300932772813954,ok,8_c2_x10_300623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.5797172574954046,ok,8_c2_x10_300623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.5715921353550372,ok,8_c2_x10_300623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.3876011765700134,ok,8_c2_x10_300623,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.4294462666591952,ok,9_c2_x10_010723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.4922323104018578,ok,9_c2_x10_010723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5021863247264406,ok,9_c2_x10_010723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.34578894577444763,ok,9_c2_x10_010723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5251546359968536,ok,9_c2_x10_010723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4444810493566189,ok,9_c2_x10_010723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5405642834326162,ok,9_c2_x10_010723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.3112457662895603,ok,9_c2_x10_010723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.562634895623608,ok,9_c2_x10_010723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5391580906461413,ok,9_c2_x10_010723,roi_intensity,raw_standard,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,,,,
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.9930377897436923,ok,10_c2_x10_030723,roi_intensity,source_residual,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,train_global_mean,,,
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.9936239909091,ok,10_c2_x10_030723,roi_intensity,source_residual,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,train_global_mean,,,
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.9951397263276183,ok,10_c2_x10_030723,roi_intensity,source_residual,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,train_global_mean,,,
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.9945001324895252,ok,10_c2_x10_030723,roi_intensity,source_residual,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,train_global_mean,,,
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.9942259411531607,ok,10_c2_x10_030723,roi_intensity,source_residual,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,train_global_mean,,,
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.9944126456947597,ok,10_c2_x10_030723,roi_intensity,source_residual,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,train_global_mean,,,
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.9943570936949975,ok,10_c2_x10_030723,roi_intensity,source_residual,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,train_global_mean,,,
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.9946447859578498,ok,10_c2_x10_030723,roi_intensity,source_residual,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,train_global_mean,,,
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.9953915861127403,ok,11_c2_x10_050723,roi_intensity,source_residual,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,train_global_mean,,,
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.9945988839687029,ok,11_c2_x10_050723,roi_intensity,source_residual,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,train_global_mean,,,
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.9945235061943744,ok,11_c2_x10_050723,roi_intensity,source_residual,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,train_global_mean,,,
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.9950439295772664,ok,11_c2_x10_050723,roi_intensity,source_residual,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,train_global_mean,,,
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.9969320988241646,ok,11_c2_x10_050723,roi_intensity,source_residual,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,train_global_mean,,,
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.9963817365656282,ok,11_c2_x10_050723,roi_intensity,source_residual,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,train_global_mean,,,
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.997538267676877,ok,11_c2_x10_050723,roi_intensity,source_residual,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,train_global_mean,,,
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.9973606845869502,ok,11_c2_x10_050723,roi_intensity,source_residual,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,train_global_mean,,,
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.9976759876146541,ok,12_c2_x10_070723,roi_intensity,source_residual,clean_pre8_vs_post_control,roi_mean_first;roi_mean_last;roi_mean_delta_last_minus_first;roi_norm_mean_first;roi_norm_mean_last;roi_norm_mean_delta_last_minus_first;roi_norm_mean_late_minus_early;roi_norm_mean_positive_step_fraction;raw_roi_mean_delta_last_minus_first,9,9,0,train_global_mean,,,
