cycleNo,observed,status,predicted_probability,target,feature_set,split,n_train,n_positive_train
12.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,5.0,0.0
14.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,6.0,0.0
26.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,7.0,0.0
28.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,8.0,0.0
30.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,9.0,0.0
32.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,10.0,0.0
34.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,11.0,0.0
36.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,12.0,0.0
38.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,13.0,0.0
40.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,14.0,0.0
42.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,15.0,0.0
44.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,16.0,0.0
46.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,17.0,0.0
48.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,18.0,0.0
50.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,19.0,0.0
52.0,1,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_regime,rolling_origin,20.0,0.0
54.0,1,ok,0.8601170749381729,future_any_drop_within_8cycles,echem_regime,rolling_origin,21.0,1.0
56.0,1,ok,0.8256740247585995,future_any_drop_within_8cycles,echem_regime,rolling_origin,22.0,2.0
58.0,1,ok,0.8108631015682812,future_any_drop_within_8cycles,echem_regime,rolling_origin,23.0,3.0
60.0,0,ok,0.8406983156366484,future_any_drop_within_8cycles,echem_regime,rolling_origin,24.0,4.0
62.0,0,ok,0.8085691067290038,future_any_drop_within_8cycles,echem_regime,rolling_origin,25.0,4.0
64.0,0,ok,0.81686074522658,future_any_drop_within_8cycles,echem_regime,rolling_origin,26.0,4.0
66.0,0,ok,0.9547001270745821,future_any_drop_within_8cycles,echem_regime,rolling_origin,27.0,4.0
68.0,0,ok,0.8953562193809546,future_any_drop_within_8cycles,echem_regime,rolling_origin,28.0,4.0
70.0,0,ok,0.7693413828824164,future_any_drop_within_8cycles,echem_regime,rolling_origin,29.0,4.0
72.0,0,ok,0.6801762587006153,future_any_drop_within_8cycles,echem_regime,rolling_origin,30.0,4.0
74.0,0,ok,0.5669257845282976,future_any_drop_within_8cycles,echem_regime,rolling_origin,31.0,4.0
76.0,0,ok,0.882934850739417,future_any_drop_within_8cycles,echem_regime,rolling_origin,32.0,4.0
78.0,1,ok,0.7126572472328646,future_any_drop_within_8cycles,echem_regime,rolling_origin,33.0,4.0
80.0,1,ok,0.8366192225638788,future_any_drop_within_8cycles,echem_regime,rolling_origin,34.0,5.0
82.0,1,ok,0.5683556285469539,future_any_drop_within_8cycles,echem_regime,rolling_origin,35.0,6.0
84.0,1,ok,0.7344057404162666,future_any_drop_within_8cycles,echem_regime,rolling_origin,36.0,7.0
86.0,0,ok,0.9564634459856252,future_any_drop_within_8cycles,echem_regime,rolling_origin,37.0,8.0
88.0,0,ok,0.975166462657405,future_any_drop_within_8cycles,echem_regime,rolling_origin,38.0,8.0
90.0,0,ok,0.8277903257167933,future_any_drop_within_8cycles,echem_regime,rolling_origin,39.0,8.0
92.0,0,ok,0.7800439843990948,future_any_drop_within_8cycles,echem_regime,rolling_origin,40.0,8.0
94.0,0,ok,0.5827208063709373,future_any_drop_within_8cycles,echem_regime,rolling_origin,41.0,8.0
96.0,0,ok,0.6178789011348581,future_any_drop_within_8cycles,echem_regime,rolling_origin,42.0,8.0
98.0,0,ok,0.7341565473405912,future_any_drop_within_8cycles,echem_regime,rolling_origin,43.0,8.0
100.0,0,ok,0.7081065395073051,future_any_drop_within_8cycles,echem_regime,rolling_origin,44.0,8.0
102.0,0,ok,0.41716161579184724,future_any_drop_within_8cycles,echem_regime,rolling_origin,45.0,8.0
104.0,0,ok,0.4851184016983744,future_any_drop_within_8cycles,echem_regime,rolling_origin,46.0,8.0
106.0,0,ok,0.5702904595911583,future_any_drop_within_8cycles,echem_regime,rolling_origin,47.0,8.0
108.0,1,ok,0.37534021997904027,future_any_drop_within_8cycles,echem_regime,rolling_origin,48.0,8.0
110.0,1,ok,0.7319934489166071,future_any_drop_within_8cycles,echem_regime,rolling_origin,49.0,9.0
112.0,1,ok,5.6325951800494794e-14,future_any_drop_within_8cycles,echem_regime,rolling_origin,50.0,10.0
114.0,1,ok,0.9486761642810412,future_any_drop_within_8cycles,echem_regime,rolling_origin,51.0,11.0
116.0,0,ok,0.90608762741797,future_any_drop_within_8cycles,echem_regime,rolling_origin,52.0,12.0
118.0,0,ok,0.9379038952186864,future_any_drop_within_8cycles,echem_regime,rolling_origin,53.0,12.0
123.0,0,ok,0.8654162679305902,future_any_drop_within_8cycles,echem_regime,rolling_origin,54.0,12.0
124.0,0,ok,0.6530519860717291,future_any_drop_within_8cycles,echem_regime,rolling_origin,54.0,12.0
125.0,0,ok,0.7775508288924002,future_any_drop_within_8cycles,echem_regime,rolling_origin,55.0,12.0
126.0,0,ok,0.99999999999973,future_any_drop_within_8cycles,echem_regime,rolling_origin,56.0,12.0
127.0,0,ok,0.5831824732303396,future_any_drop_within_8cycles,echem_regime,rolling_origin,57.0,12.0
128.0,0,ok,0.6978499599508557,future_any_drop_within_8cycles,echem_regime,rolling_origin,58.0,12.0
129.0,0,ok,0.4197752449394534,future_any_drop_within_8cycles,echem_regime,rolling_origin,59.0,12.0
130.0,0,ok,0.28259043559383323,future_any_drop_within_8cycles,echem_regime,rolling_origin,60.0,12.0
131.0,0,ok,0.3240414661662144,future_any_drop_within_8cycles,echem_regime,rolling_origin,61.0,12.0
132.0,0,ok,0.34345522623398983,future_any_drop_within_8cycles,echem_regime,rolling_origin,62.0,12.0
133.0,0,ok,0.3304901454651851,future_any_drop_within_8cycles,echem_regime,rolling_origin,63.0,12.0
134.0,0,ok,0.277061140065025,future_any_drop_within_8cycles,echem_regime,rolling_origin,64.0,12.0
136.0,0,ok,0.14881512401459915,future_any_drop_within_8cycles,echem_regime,rolling_origin,66.0,12.0
137.0,0,ok,0.35522665868324005,future_any_drop_within_8cycles,echem_regime,rolling_origin,66.0,12.0
138.0,0,ok,0.25777063297583863,future_any_drop_within_8cycles,echem_regime,rolling_origin,67.0,12.0
139.0,0,ok,0.19204692839026744,future_any_drop_within_8cycles,echem_regime,rolling_origin,68.0,12.0
140.0,0,ok,0.24352769878645067,future_any_drop_within_8cycles,echem_regime,rolling_origin,69.0,12.0
141.0,0,ok,0.19625474549687008,future_any_drop_within_8cycles,echem_regime,rolling_origin,70.0,12.0
142.0,0,ok,0.1986640900853906,future_any_drop_within_8cycles,echem_regime,rolling_origin,71.0,12.0
143.0,0,ok,0.16321548947319145,future_any_drop_within_8cycles,echem_regime,rolling_origin,72.0,12.0
144.0,0,ok,0.1814977645860916,future_any_drop_within_8cycles,echem_regime,rolling_origin,73.0,12.0
145.0,0,ok,0.1383044120959677,future_any_drop_within_8cycles,echem_regime,rolling_origin,74.0,12.0
146.0,0,ok,0.013889731877221582,future_any_drop_within_8cycles,echem_regime,rolling_origin,75.0,12.0
147.0,0,ok,0.21121745280870183,future_any_drop_within_8cycles,echem_regime,rolling_origin,76.0,12.0
148.0,1,ok,0.19118214695388822,future_any_drop_within_8cycles,echem_regime,rolling_origin,77.0,12.0
149.0,1,ok,0.11926679706088372,future_any_drop_within_8cycles,echem_regime,rolling_origin,78.0,12.0
150.0,1,ok,0.008171528723990506,future_any_drop_within_8cycles,echem_regime,rolling_origin,79.0,13.0
151.0,1,ok,0.5720120418636673,future_any_drop_within_8cycles,echem_regime,rolling_origin,80.0,14.0
152.0,1,ok,0.5844781124217951,future_any_drop_within_8cycles,echem_regime,rolling_origin,81.0,15.0
153.0,1,ok,0.6146900939160768,future_any_drop_within_8cycles,echem_regime,rolling_origin,82.0,16.0
154.0,1,ok,0.6374003773092358,future_any_drop_within_8cycles,echem_regime,rolling_origin,83.0,17.0
155.0,1,ok,0.6551623726253006,future_any_drop_within_8cycles,echem_regime,rolling_origin,84.0,18.0
156.0,0,ok,0.6694961917833232,future_any_drop_within_8cycles,echem_regime,rolling_origin,85.0,19.0
157.0,0,ok,0.6813589832898702,future_any_drop_within_8cycles,echem_regime,rolling_origin,86.0,20.0
158.0,0,ok,0.6721674325650945,future_any_drop_within_8cycles,echem_regime,rolling_origin,87.0,20.0
2.0,0,ok,0.261502397493589,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
4.0,0,ok,0.365694631905977,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
6.0,0,ok,0.396051786579082,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
8.0,0,ok,0.3053478469938174,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
10.0,0,ok,0.01820002584104602,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
12.0,0,ok,0.2155651212495715,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
14.0,0,ok,0.28342660637572886,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
26.0,0,ok,0.216698304892031,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
28.0,0,ok,0.29324027558929316,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
30.0,0,ok,0.22988236775907828,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
32.0,0,ok,0.17491250409649087,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
34.0,0,ok,0.2941032115422052,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
36.0,0,ok,0.25737081926249206,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
38.0,0,ok,0.37247397355966017,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
40.0,0,ok,0.37073603263327926,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
42.0,0,ok,0.38954334733780654,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
44.0,0,ok,0.052920615424020837,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
46.0,0,ok,0.6222957539873011,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
48.0,0,ok,0.604632585499207,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
50.0,0,ok,0.6077578438009318,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
52.0,1,ok,0.47792709596331506,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
54.0,1,ok,0.5094891732771056,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
56.0,1,ok,0.20189611103999328,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
58.0,1,ok,0.3063454790304426,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
60.0,0,ok,0.44937133170580607,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
62.0,0,ok,0.5082669477513775,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
64.0,0,ok,0.5621261517710668,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
66.0,0,ok,0.3819275582958757,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
68.0,0,ok,0.5527363660003295,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
70.0,0,ok,0.42380748433321697,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
72.0,0,ok,0.3893406815929966,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
74.0,0,ok,0.5191703140432249,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
76.0,0,ok,0.46847764903359956,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
78.0,1,ok,0.43747639302439556,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
80.0,1,ok,0.5826393751467195,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
82.0,1,ok,0.610269951553311,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
84.0,1,ok,0.5152748520765396,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
86.0,0,ok,0.5584067177883973,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
88.0,0,ok,0.7134985101877853,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
90.0,0,ok,0.5776945082005531,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
92.0,0,ok,0.49828948387307587,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
94.0,0,ok,0.4694587737503377,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
96.0,0,ok,0.8498191702160324,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
98.0,0,ok,0.7445826572999461,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
100.0,0,ok,0.6148394367805471,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
102.0,0,ok,0.5920505859911122,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
104.0,0,ok,0.6854339483230532,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
106.0,0,ok,0.6959474800827713,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
108.0,1,ok,0.640138821387556,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
110.0,1,ok,0.6524341282531674,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
112.0,1,ok,0.2881706763221157,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
114.0,1,ok,0.2920647139444329,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
116.0,0,ok,0.41497572726988724,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
118.0,0,ok,0.5652616166720259,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
123.0,0,ok,0.3378093561275754,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
124.0,0,ok,0.24961553663782812,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
125.0,0,ok,0.2023181622995911,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
126.0,0,ok,0.9999970996421926,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
127.0,0,ok,0.2556793931214523,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
128.0,0,ok,0.3598840619921902,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
129.0,0,ok,0.15876500273525804,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
130.0,0,ok,0.13593481954152548,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
131.0,0,ok,0.18570170635195446,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
132.0,0,ok,0.23898975669455985,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
133.0,0,ok,0.2390154938110349,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
134.0,0,ok,0.21378087489850914,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
136.0,0,ok,0.26853846933799214,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
137.0,0,ok,0.311427792121765,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
138.0,0,ok,0.17399118442708422,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
139.0,0,ok,0.17396235925870246,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
140.0,0,ok,0.24144167601588679,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
141.0,0,ok,0.2093023507151175,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
142.0,0,ok,0.24038814629715277,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
143.0,0,ok,0.1738856567405337,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
144.0,0,ok,0.5289512670516615,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
145.0,0,ok,0.15333463890089383,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
146.0,0,ok,0.05583373811988979,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
147.0,0,ok,0.7812280656136603,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
148.0,1,ok,0.4502829508381584,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
149.0,1,ok,0.3026566458488798,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
150.0,1,ok,0.0058249597324312626,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
151.0,1,ok,0.7978981489476783,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
152.0,1,ok,0.8037252330313412,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
153.0,1,ok,0.8106101982299433,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
154.0,1,ok,0.8179209958179252,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
155.0,1,ok,0.8204654632370776,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
156.0,0,ok,0.8631911405561015,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
157.0,0,ok,0.887970183156304,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
158.0,0,ok,0.8898412693288263,future_any_drop_within_8cycles,echem_plus_acquisition,leave_one_cycle,,
2.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_plus_acquisition,rolling_origin,0.0,0.0
4.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_plus_acquisition,rolling_origin,1.0,0.0
6.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_plus_acquisition,rolling_origin,2.0,0.0
8.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_plus_acquisition,rolling_origin,3.0,0.0
10.0,0,skipped_train_class_or_size,,future_any_drop_within_8cycles,echem_plus_acquisition,rolling_origin,4.0,0.0
