roi_id,cycleNo,source_stem,local_cycle_index,expansion_cycle_rank,object_candidate_rank,selection_reason,event_relative_bin,cohort_role,cycles_to_next_event,cycles_since_prev_event,future_event_within_32cycles,past_event_within_16cycles,already_in_existing_video_cohort,validation_score,validation_label,object_x_full_approx,object_y_full_approx,object_area_ds_px,object_mean_residual,object_mean_abs_z,crop_x0,crop_y0,crop_x1,crop_y1,crop_size_full,output_size,n_frames,first_frame_index,last_frame_index,roi_mean_first,roi_mean_last,roi_mean_delta_last_minus_first,roi_norm_mean_first,roi_norm_mean_last,roi_norm_mean_delta_last_minus_first,stage_drift_xy_sampled,future_any_drop_within_8cycles,future_any_drop_within_16cycles,any_abrupt_drop,npz_path,preview_png,n_frames_loaded,train_n,horizon_n,history_mask_fraction,persistence_particle_mse,persistence_particle_mae,persistence_context_mse,persistence_context_mae,persistence_full_mse,persistence_full_mae,velocity_particle_mse,velocity_particle_mae,velocity_context_mse,velocity_context_mae,velocity_full_mse,velocity_full_mae,pixel_linear_particle_mse,pixel_linear_particle_mae,pixel_linear_context_mse,pixel_linear_context_mae,pixel_linear_full_mse,pixel_linear_full_mae,particle_mean_drift_particle_mse,particle_mean_drift_particle_mae,particle_mean_drift_context_mse,particle_mean_drift_context_mae,particle_mean_drift_full_mse,particle_mean_drift_full_mae,radial_profile_trend_particle_mse,radial_profile_trend_particle_mae,radial_profile_trend_context_mse,radial_profile_trend_context_mae,radial_profile_trend_full_mse,radial_profile_trend_full_mae,persistence_particle_mse_ratio_vs_persistence,persistence_particle_mse_gain_vs_persistence,velocity_particle_mse_ratio_vs_persistence,velocity_particle_mse_gain_vs_persistence,pixel_linear_particle_mse_ratio_vs_persistence,pixel_linear_particle_mse_gain_vs_persistence,particle_mean_drift_particle_mse_ratio_vs_persistence,particle_mean_drift_particle_mse_gain_vs_persistence,radial_profile_trend_particle_mse_ratio_vs_persistence,radial_profile_trend_particle_mse_gain_vs_persistence,best_nonpersistence_method,best_nonpersistence_particle_gain,radial_gain_minus_velocity_gain,particle_vs_context_persistence_mse_ratio
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,8,24,2,source_fill,mid_pre_event_9_16,source_balanced_pre_event_sampling,12.0,28.0,1.0,0.0,True,22.26423334099348,source_balanced_pre_event_candidate,1199.6043956043957,1099.956043956044,91.0,7784.32568359375,18.023408889770508,1104,1004,1296,1196,192,96,96,9796,11019,8453.20703125,8443.4775390625,-9.7294921875,0.0679221972823143,0.0672946870326995,-0.0006275102496147,0.2236067977499281,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723.npz,,96,58,38,0.3000217013888889,0.00619823370541239,0.04564969441780337,0.0002925520735420905,0.0130100156751076,0.002064384724596927,0.022802627624277937,0.02083920889592461,0.09939710508696603,0.012100571945870229,0.0652326923133913,0.014722352671445352,0.07548275756067148,0.01422015671285979,0.07006796407094323,0.0007961715860382556,0.020699904227722183,0.0048236584432063915,0.03551139353615386,0.007339134116683293,0.05386286552178114,0.0002925520735420905,0.0130100156751076,0.0024066796071017067,0.025266757192691402,0.007530506333590298,0.05324404230311945,0.0006868066365798203,0.019821791435748744,0.0027400650634715274,0.029849192005223575,1.0,0.0,3.362120546975746,-2.362120546975746,2.2942272571043163,-1.2942272571043163,1.184068633984332,-0.184068633984332,1.214943916524888,-0.21494391652488798,particle_mean_drift,-0.184068633984332,2.147176630450858,21.186770718685842
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,9,25,1,source_fill,mid_pre_event_9_16,source_balanced_pre_event_sampling,11.0,29.0,1.0,0.0,True,22.332565100069694,source_balanced_pre_event_candidate,1200.943820224719,1101.123595505618,89.0,7778.58837890625,18.41042709350586,1105,1005,1297,1197,192,96,96,11020,12244,8454.26953125,8386.8095703125,-67.4599609375,0.0684942901134491,0.064897708594799,-0.00359658151865,0.2236067977500298,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723.npz,,96,58,38,0.3000217013888889,0.008817254350345239,0.05299677583443497,0.0004618271750702587,0.015934740287622713,0.002968636652027216,0.0270541552493128,0.03543343705201955,0.1210464691851748,0.01429771055523176,0.07185730739813105,0.02063888717888825,0.08661512340737325,0.0172315329864815,0.07550990482486951,0.001085520415131153,0.023949574315898267,0.005929674577434074,0.03941879239937325,0.009919698408340108,0.06048847609265255,0.0004618271750702587,0.015934740287622713,0.0032993937939929077,0.029301827907078824,0.010186044012729243,0.06003517045113858,0.0010016610514627235,0.023771151917809596,0.0037571752537090258,0.03465114445737717,1.0,0.0,4.018647488674539,-3.0186474886745387,1.9542969162284405,-0.9542969162284404,1.1250325797794074,-0.12503257977940746,1.155239897591296,-0.155239897591296,particle_mean_drift,-0.12503257977940746,2.863407591083243,19.09210810083632
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,9,25,2,source_fill,mid_pre_event_9_16,source_balanced_pre_event_sampling,11.0,29.0,1.0,0.0,True,22.74022314039228,source_balanced_pre_event_candidate,848.375,82.875,64.0,8952.8564453125,21.39645004272461,752,0,944,192,192,96,96,11020,12244,8913.169921875,8868.5263671875,-44.6435546875,0.0783439576625824,0.07577545940876,-0.0025684982538223,0.2236067977500298,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723.npz,,96,58,38,0.3000217013888889,0.004365935580190726,0.03251239880472719,0.0012420650085889244,0.023172497851385362,0.0021792939723995768,0.025974670826210685,0.029410056023080996,0.11259658464684513,0.020362473374863257,0.08987181834998088,0.023076944514438133,0.09668974139803098,0.008766501205437118,0.04574841714311979,0.0028096522734467034,0.034584176310665515,0.004596836224939055,0.03793369083993374,0.004412492183811255,0.03224118675722787,0.0012420650085889244,0.023172497851385362,0.0021932619638286976,0.02589330132628278,0.0053174949771901125,0.034287101676183734,0.0020974689009608744,0.030265071370681174,0.0030635466028677586,0.031471767745975716,1.0,0.0,6.7362551468971095,-5.7362551468971095,2.007931872658129,-1.0079318726581288,1.0106636029701783,-0.010663602970178338,1.2179508560128178,-0.21795085601281775,particle_mean_drift,-0.010663602970178338,5.518304290884291,3.515062053918373
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,0,26,1,mid_pre_event_9_16,mid_pre_event_9_16,source_balanced_pre_event_sampling,10.0,30.0,1.0,0.0,True,22.84138279386041,source_balanced_pre_event_candidate,848.1846153846154,83.87692307692308,65.0,8414.287109375,21.813156127929688,752,0,944,192,192,96,96,0,1236,8899.5888671875,8900.8330078125,1.244140625,0.0829325392842292,0.0830431208014488,0.0001105815172195,0.25,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723.npz,,96,58,38,0.3000217013888889,0.0024931418421254696,0.023353124760726665,0.00048599995809113093,0.015473721850212983,0.001088186081068013,0.017837713717353862,0.03202944685803041,0.12023373313864726,0.027265904333596346,0.10232878296655114,0.02869507046641537,0.10770065658046667,0.00598417607979004,0.03584811456592593,0.0013920913916787912,0.025452441381921896,0.0027698164527277932,0.028571368937669626,0.0030617164678051504,0.02999511702014557,0.00048599995809113093,0.015473721850212983,0.0012587708076309814,0.019830455535636556,0.003903116084400441,0.03080745274956338,0.0011320094142175524,0.023762445445517213,0.001963401552135921,0.025876100523174298,1.0,0.0,12.847021503888625,-11.847021503888625,2.4002549629059096,-1.4002549629059096,1.2280554664290404,-0.22805546642904037,1.5655411250380087,-0.5655411250380087,particle_mean_drift,-0.22805546642904037,11.281480378850617,5.129921928219539
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,0,26,2,mid_pre_event_9_16,mid_pre_event_9_16,source_balanced_pre_event_sampling,10.0,30.0,1.0,0.0,True,22.050504417144783,source_balanced_pre_event_candidate,1202.156862745098,1103.0588235294117,102.0,6501.7412109375,17.080944061279297,1106,1007,1298,1199,192,96,96,0,1236,8430.328125,8406.1611328125,-24.1669921875,0.0736647471785545,0.0724506899714469,-0.0012140572071075,0.25,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723.npz,,96,58,38,0.3000217013888889,0.004285600467279085,0.03891266389152788,0.0002966352115659893,0.012909557532319638,0.0014934113543661964,0.02071105374360553,0.029741935957395983,0.11627491542475074,0.018571206562741464,0.08127341010417537,0.02192266780148058,0.09177462128162661,0.011249713442261111,0.06456465131307867,0.0008614819066634955,0.021345616577765462,0.003978176806395201,0.03431226491143961,0.006939522340255228,0.05924048069518003,0.0002966352115659893,0.012909557532319638,0.0022896455100496855,0.026809839926558894,0.006306606693397361,0.05341382107856493,0.0009195318548966065,0.023320584887830797,0.002535771213452877,0.03234920881007255,1.0,0.0,6.939969365898229,-5.939969365898229,2.625002850394853,-1.6250028503948528,1.6192648832384298,-0.6192648832384299,1.4715806434941443,-0.47158064349414436,radial_profile_trend,-0.47158064349414436,5.468388722404084,14.447376104322371
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,4,27,1,near_pre_event_1_8,near_pre_event_1_8,source_balanced_pre_event_sampling,6.0,34.0,1.0,0.0,True,23.315261100905644,source_balanced_pre_event_candidate,1201.1304347826087,1102.7391304347825,92.0,6924.46533203125,19.53758811950684,1105,1007,1297,1199,192,96,96,4950,6187,8339.8203125,8320.8447265625,-18.9755859375,0.0736829191446304,0.0724102482199668,-0.0012726709246635,0.2236067977500298,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723.npz,,96,58,38,0.3000217013888889,0.032735433572906085,0.09790401306240262,0.0015293562573077033,0.023507893086304958,0.01089185666720674,0.045828343578265686,0.06985400863166813,0.1812283650179124,0.02378136144034492,0.09130404901295185,0.03760415543817572,0.1182832952969922,0.045887240551869955,0.1228655947518489,0.0030172759117906706,0.03165292022949291,0.01587919564158876,0.059018702027921116,0.037613573679005266,0.1168667146386953,0.0015293562573077033,0.023507893086304958,0.012355404561451988,0.05151756556811478,0.03592509911532353,0.1082587241782417,0.0025874112530499386,0.03313415340195156,0.012589441085860971,0.05567315494236411,1.0,0.0,2.133895934999429,-1.133895934999429,1.4017605861145257,-0.4017605861145257,1.1490171222334638,-0.1490171222334638,1.09743770569935,-0.09743770569935004,radial_profile_trend,-0.09743770569935004,1.036458229300079,21.404714183818704
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,4,27,2,near_pre_event_1_8,near_pre_event_1_8,source_balanced_pre_event_sampling,6.0,34.0,1.0,0.0,True,23.953805163905404,source_balanced_pre_event_candidate,846.4516129032259,85.09677419354838,62.0,8405.9931640625,23.582231521606445,750,0,942,192,192,96,96,4950,6187,8927.2958984375,8930.533203125,3.2373046875,0.0914111137390136,0.0921433120965957,0.000732198357582,0.2236067977500298,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723.npz,,96,58,38,0.3000217013888889,0.014170099209302702,0.0686823495089354,0.002505385496586266,0.03585949874018599,0.006005052750889752,0.045707066272259796,0.06414558218898171,0.17392984512973425,0.033085673988596256,0.11174509903777294,0.04240432049185861,0.13040187236071923,0.020948145214607264,0.08447023145021115,0.0043000557693875984,0.0453196998085764,0.00929484388961681,0.05706570892197919,0.014318237689874561,0.06867340416043824,0.002505385496586266,0.03585949874018599,0.006049497509872088,0.04570438247358415,0.014767550522575007,0.06949676312427822,0.0027547323345306417,0.037103945600487104,0.0063588384857831024,0.04682249382675472,1.0,0.0,4.526826611550468,-3.5268266115504674,1.4783344072040625,-0.47833440720406245,1.01045430087565,-0.010454300875649896,1.0421628179483793,-0.04216281794837939,particle_mean_drift,-0.010454300875649896,3.484663793602088,5.655855846778984
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,5,28,1,source_fill,near_pre_event_1_8,source_balanced_pre_event_sampling,5.0,35.0,1.0,0.0,True,23.25513376257133,source_balanced_pre_event_candidate,844.0588235294117,81.82352941176471,68.0,7681.2578125,22.20478248596192,748,0,940,192,192,96,96,6188,7425,8924.9560546875,8921.62890625,-3.3271484375,0.0908863767981529,0.090407945215702,-0.0004784315824508,0.2500000000000227,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723.npz,,96,58,38,0.3000217013888889,0.015286351886343977,0.06790036475860513,0.003982413513331885,0.039655841070769575,0.00737384033639812,0.04812981112251277,0.1281384821238618,0.24374585537527024,0.22419549518014584,0.3196146579029257,0.19537630669266481,0.2968523706862408,0.018627066409057338,0.07521330893020832,0.0052332601590630015,0.045773260091476094,0.009251692698259439,0.05460591363304452,0.015382447653439692,0.06527854619125623,0.003982413513331885,0.039655841070769575,0.007402671151938448,0.04734320865520378,0.015521563565509763,0.06672949882265959,0.004380913458324929,0.04191188879020644,0.007723350258060832,0.049357710376548986,1.0,0.0,8.382541699719342,-7.382541699719342,1.2185423014956092,-0.21854230149560921,1.0062863767503325,-0.006286376750332507,1.0153870381183565,-0.015387038118356474,particle_mean_drift,-0.006286376750332507,7.367154661600986,3.838464246660979
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,5,28,2,source_fill,near_pre_event_1_8,source_balanced_pre_event_sampling,5.0,35.0,1.0,0.0,True,22.039171339281385,source_balanced_pre_event_candidate,1201.4426229508197,1108.7868852459017,122.0,5056.99951171875,15.51652717590332,1105,1008,1297,1200,192,96,96,6188,7425,8334.48046875,8339.189453125,4.708984375,0.0694000199437141,0.0697197914123535,0.0003197714686393,0.2500000000000227,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723.npz,,96,58,38,0.3000217013888889,0.05361088218710242,0.12918738671898894,0.003939531022522251,0.030744529943164678,0.018842014309204565,0.06027952332263019,0.2581847954037461,0.38294576617784604,0.17546025328418258,0.26070149730576175,0.20027941115751077,0.2973774308378054,0.06400824953339632,0.14558112712549592,0.0052965296092734,0.03745401733058246,0.022911319712376685,0.06989449677751558,0.059109871303076086,0.1487175436570505,0.003939531022522251,0.030744529943164678,0.02049183037969796,0.06613899423557942,0.05707471116652578,0.13898931741946743,0.005441107366843118,0.04179282736474644,0.020932309027663708,0.07095388367999206,1.0,0.0,4.815902758374299,-3.815902758374299,1.1939413589578138,-0.19394135895781375,1.1025722556995452,-0.10257225569954523,1.0646105573740525,-0.06461055737405262,radial_profile_trend,-0.06461055737405262,3.751292201000246,13.60844270056757
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,6,29,1,source_fill,near_pre_event_1_8,source_balanced_pre_event_sampling,4.0,36.0,1.0,0.0,True,24.14387666053677,source_balanced_pre_event_candidate,845.448275862069,83.03448275862068,58.0,9333.2646484375,25.55080223083496,749,0,941,192,192,96,96,7426,8662,8921.19921875,8915.037109375,-6.162109375,0.0898796021938324,0.0892558693885803,-0.000623732805252,0.2915475947422533,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723.npz,,96,58,38,0.3000217013888889,0.009299467959977437,0.048761464562804155,0.0017577727011825386,0.027086267506229743,0.004020444944082701,0.03358929700508263,0.2254090665632006,0.3465507335669954,0.17057143485355034,0.2551676298519087,0.18702391441921687,0.2825845441067063,0.015098523170427118,0.06366835672847596,0.003236479912872624,0.035828499952066044,0.006795350312952721,0.044181061148547536,0.00955329966422943,0.05019350180235275,0.0017577727011825386,0.027086267506229743,0.004096599963858826,0.03401893925414426,0.009902512947244218,0.05031188046103132,0.002008641680227288,0.02925190594183718,0.00437697436830257,0.03557035532829246,1.0,0.0,24.238920713884312,-23.238920713884312,1.6235899984179043,-0.6235899984179043,1.0272952931656327,-0.02729529316563277,1.0648472568390077,-0.06484725683900783,particle_mean_drift,-0.02729529316563277,23.174073457045303,5.290483777408328
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,6,29,2,source_fill,near_pre_event_1_8,source_balanced_pre_event_sampling,4.0,36.0,1.0,0.0,True,23.04046306287261,source_balanced_pre_event_candidate,1199.1827956989248,1103.139784946237,93.0,7140.58154296875,19.68328094482422,1103,1007,1295,1199,192,96,96,7426,8662,8326.26953125,8329.8154296875,3.5458984375,0.0654750317335128,0.0656869336962699,0.0002119019627571,0.2915475947422533,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723.npz,,96,58,38,0.3000217013888889,0.023542835118073917,0.0747484145755966,0.0010522547894535486,0.01778579855355677,0.0077999169648697055,0.03487581952805114,0.1722113260414389,0.2909041886369109,0.07994880382991142,0.15012281100782446,0.10762956271824405,0.19236027944797468,0.03458466110942923,0.09887721548447319,0.002125279816254072,0.024833495959238925,0.011863798617863155,0.047048218668361404,0.02861509134138866,0.1002297642908406,0.0010522547894535486,0.01778579855355677,0.009321703906868976,0.042520777423303915,0.02657470356335904,0.08803786549267417,0.0020141215751744474,0.028410285971887498,0.009382829170370888,0.046299853829415184,1.0,0.0,7.3148083133467505,-6.31480831334675,1.469010037915037,-0.46901003791503715,1.215447978031361,-0.21544797803136095,1.1287809403616622,-0.12878094036166227,radial_profile_trend,-0.12878094036166227,6.186027372985087,22.37370202923957
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,8,30,1,source_fill,near_pre_event_1_8,source_balanced_pre_event_sampling,2.0,38.0,1.0,0.0,True,24.14632430431297,source_balanced_pre_event_candidate,845.2631578947369,82.87719298245614,57.0,10089.1748046875,25.39972496032715,749,0,941,192,192,96,96,9901,11138,8895.4404296875,8887.27734375,-8.1630859375,0.0844794362783432,0.0840045809745788,-0.0004748553037643,0.2828427124746029,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723.npz,,96,58,38,0.3000217013888889,0.004544199498145041,0.033478724832826295,0.0004680580475967861,0.015535698877082558,0.0016909889406920469,0.020918996052389786,0.18989234287553078,0.3153352717375426,0.0858775647484181,0.17569384960726417,0.1170842554517022,0.21758930665915438,0.009028622598707275,0.04954915386212094,0.0008889917091181725,0.02033164177244145,0.0033310576172902494,0.029097529459937516,0.005982072301989093,0.04657600978519354,0.0004680580475967861,0.015535698877082558,0.0021223819856821514,0.024848465767374095,0.005128543211130722,0.03782000552849235,0.0006167287424882908,0.01817945161421052,0.001970370995721399,0.02407204401579356,1.0,0.0,41.78785349389821,-40.78785349389821,1.986845560454111,-0.986845560454111,1.316419383530806,-0.31641938353080595,1.1285911222040783,-0.12859112220407828,radial_profile_trend,-0.12859112220407828,40.65926237169413,9.708623794584755
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,8,30,2,source_fill,near_pre_event_1_8,source_balanced_pre_event_sampling,2.0,38.0,1.0,0.0,True,23.129301219531644,source_balanced_pre_event_candidate,1203.2093023255811,1110.3720930232555,86.0,7735.7646484375,20.26103782653809,1107,1008,1299,1200,192,96,96,9901,11138,8322.8095703125,8313.04296875,-9.7666015625,0.0577160790562629,0.0571716427803039,-0.000544436275959,0.2828427124746029,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723.npz,,96,58,38,0.3000217013888889,0.011436904647264226,0.05264205262283593,0.00022424423916238688,0.0107286780978544,0.0035882856918969335,0.02330360003378907,0.1723195912187657,0.29266213983737005,0.04644659554409358,0.11849194716945412,0.08421122586532495,0.17074678470491284,0.020344173402996178,0.07695470111312046,0.0004838645156174004,0.014984113130660663,0.006442388178117653,0.03357663437322808,0.016982325169114056,0.08535143423993373,0.00022424423916238688,0.0107286780978544,0.0052520321917791804,0.0331171243579292,0.013902179116631063,0.06738785828403787,0.0008169216131869531,0.0210693100644701,0.004742782832481979,0.03496587970716812,1.0,0.0,15.066978044622024,-14.066978044622024,1.7788181357149482,-0.7788181357149482,1.484870748937854,-0.4848707489378541,1.2155543431899247,-0.21555434318992464,radial_profile_trend,-0.21555434318992464,13.851423701432099,51.001999828330796
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,1,31,1,source_fill,no_near_event_control,source_balanced_pre_event_sampling,58.0,,0.0,0.0,True,22.71135659408796,source_balanced_pre_event_candidate,1185.4794520547946,1029.5342465753424,73.0,8466.7255859375,21.60968589782715,1089,934,1281,1126,192,96,96,974,1948,8265.8193359375,8241.685546875,-24.1337890625,0.079418271780014,0.0778980925679206,-0.0015201792120933,0.2121320343559321,0.0,0.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle2_rank31_obj1_2_c2_x14_200623.npz,,96,58,38,0.3000217013888889,0.0032525752048779143,0.033895063720890996,0.00019659053661997582,0.010633655707754793,0.0011134522562090817,0.01761258291655705,0.05944928518723616,0.16458182954219222,0.025334162608407824,0.09353756895396925,0.035569439727598406,0.11485238888956348,0.007743084501919921,0.050305325920161854,0.00033614259760788884,0.013530264707861561,0.0025583859098282417,0.024563581141456438,0.004951381743525492,0.04703910157544937,0.00019659053661997582,0.010633655707754793,0.0016231310842646977,0.021556079516801614,0.004146250165780687,0.04043063439109274,0.0004070941078024319,0.015484198703294413,0.0015289220700756387,0.02296867078193616,1.0,0.0,18.277605110584243,-17.277605110584243,2.3806012203215325,-1.3806012203215325,1.5222958522526593,-0.5222958522526593,1.274759199898751,-0.2747591998987512,radial_profile_trend,-0.2747591998987512,17.002845910685494,16.544922562398742
