roi_id,method,horizon_step,particle_mse,particle_mae,context_mse,context_mae
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,persistence,38,0.0040001060983717324,0.02758873961933267,0.00010142905042337051,0.00792154214485782
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,velocity,1,0.00013039964583676542,0.008683244720990576,0.00011167674512408246,0.008304747551132868
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,velocity,19,0.01202182476450733,0.08429147100335435,0.007384473031282393,0.06189197806922329
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,velocity,38,0.03792179751266832,0.14330420877791228,0.02644275523761607,0.10520438372960186
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,pixel_linear,1,5.32869179678326e-05,0.005357104346119692,3.7099442335901846e-05,0.004799707074068607
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,pixel_linear,19,0.00209590967989444,0.018958794411201692,7.546629720958047e-05,0.006780804624742264
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,pixel_linear,38,0.007992495558011061,0.03954046281860086,0.00021124826932049614,0.011299443834068326
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,particle_mean_drift,1,4.91877631066299e-05,0.005246281304725353,3.700589395778093e-05,0.004791315867103714
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,particle_mean_drift,19,0.0011929517262924535,0.01895158263803773,5.077091498908179e-05,0.0056115847995069496
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,particle_mean_drift,38,0.004950023167274144,0.041366485217561116,0.00010142905042337051,0.00792154214485782
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,radial_profile_trend,1,4.984136909200911e-05,0.005260477812610631,3.709208808434499e-05,0.004800683837404502
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,radial_profile_trend,19,0.0013504436444130839,0.01683473270109465,8.940396247642924e-05,0.007287821776310629
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,radial_profile_trend,38,0.005518348446289816,0.035928997886425944,0.000266623635333595,0.012368907957644932
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,persistence,1,7.485215937292803e-05,0.006631984546861425,5.881254787024225e-05,0.00605441395562726
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,persistence,19,0.0007890717433574352,0.014356054022072883,9.227031174650712e-05,0.0075119995551153
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,persistence,38,0.0030215402652730224,0.026017134151106555,0.00018987664883270695,0.010728120400183158
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,velocity,1,0.00021491267415720892,0.011245737864785773,0.00017819512877814963,0.010486439417396807
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,velocity,19,0.020354568621787004,0.10973396585146084,0.012303788997433151,0.07991888553512605
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,velocity,38,0.062015666135489776,0.18117085516395529,0.04393924900008029,0.1360564599412251
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,pixel_linear,1,7.822311891795808e-05,0.006720915211296485,5.894683171245775e-05,0.006061696114618268
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,pixel_linear,19,0.0016171792593588264,0.019848615814128837,0.0001450501451138513,0.009296009843499955
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,pixel_linear,38,0.006107228751088021,0.03849397102783231,0.0004231805046780753,0.015751128850703226
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,particle_mean_drift,1,7.57177566311403e-05,0.00666476133656604,5.881254787024225e-05,0.00605441395562726
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,particle_mean_drift,19,0.0009785095600235625,0.018627641099383665,9.227031174650712e-05,0.0075119995551153
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,particle_mean_drift,38,0.003826059369359888,0.03718079885237592,0.00018987664883270695,0.010728120400183158
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,radial_profile_trend,1,7.552835789065449e-05,0.006651419032956234,5.8869700722584776e-05,0.006060214912678126
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,radial_profile_trend,19,0.0009471912983078673,0.016602270902056255,0.00013578721102174338,0.009280179489624245
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,radial_profile_trend,38,0.0036893815724734144,0.031970229817161536,0.00038318455151339253,0.015866759066606197
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,persistence,1,7.244781726060116e-05,0.006533136672827046,5.848386297185819e-05,0.0060164127540123
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,persistence,19,0.0004504234958606536,0.011994372866037311,8.483793845384952e-05,0.0072164620055260595
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,persistence,38,0.0018139143942874094,0.021615461580738238,0.00014675309254406777,0.00930641461312366
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,velocity,1,0.00019952786494084653,0.010821333398224001,0.00017332859963775836,0.010301333422399661
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,velocity,19,0.017186077474842198,0.10168889981928614,0.01277966895407994,0.08085616132603848
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,velocity,38,0.05394934115106669,0.16845407615976565,0.0456723834457002,0.13941817917791974
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,pixel_linear,1,7.711723889385182e-05,0.006666312010008409,5.884915190554636e-05,0.00603412851496176
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,pixel_linear,19,0.0013017907445241432,0.018597523569026986,0.00014789228152693867,0.009380086884590931
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,pixel_linear,38,0.004763129166925657,0.035107140978059094,0.0003747204282883464,0.014376534912708683
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,particle_mean_drift,1,7.308689026692844e-05,0.006563186577849486,5.848386297185819e-05,0.0060164127540123
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,particle_mean_drift,19,0.0006299800821828223,0.016658505048843954,8.483793845384952e-05,0.0072164620055260595
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,particle_mean_drift,38,0.002564681701570503,0.03394113780940681,0.00014675309254406777,0.00930641461312366
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,radial_profile_trend,1,7.3325435044799e-05,0.006563986711362504,5.8700460991821305e-05,0.00602816144153506
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,radial_profile_trend,19,0.000612347961234322,0.014393790223334937,0.00012875591660816793,0.009038033872951693
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,radial_profile_trend,38,0.0024436977200971975,0.028009863369029532,0.00032109404740689786,0.014551869728123806
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,persistence,1,4.2487580416056954e-05,0.0049939109325732286,3.7368670422357534e-05,0.0047642812031117475
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,persistence,19,0.0006931733048927523,0.011822981271508805,4.620037134835796e-05,0.005360912638744349
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,persistence,38,0.0031519956622092973,0.024288920752340373,7.779018691108853e-05,0.006886633257273522
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,velocity,1,0.00011430731599185747,0.008199532008030962,0.00010908071608379906,0.008171033965647145
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,velocity,19,0.009762336085285187,0.07748652908540117,0.00788463968909347,0.06356085827585897
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,velocity,38,0.03177988640231318,0.13303312535042358,0.02854176245026286,0.11031721256727799
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,pixel_linear,1,4.765208941837491e-05,0.005194686276811676,3.752487006359066e-05,0.004775453892449081
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,pixel_linear,19,0.0018790318993890625,0.018213218953296254,7.553053622790846e-05,0.00678349164658911
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,pixel_linear,38,0.006925490456803298,0.03670661609940937,0.00018219054900261576,0.010270389394776772
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,particle_mean_drift,1,4.339374134731947e-05,0.005047527737137109,3.7368670422357534e-05,0.0047642812031117475
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,particle_mean_drift,19,0.0009086898646556136,0.017628346889710135,4.620037134835796e-05,0.005360912638744349
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,particle_mean_drift,38,0.004024772478594954,0.038935256868506435,7.779018691108853e-05,0.006886633257273522
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,radial_profile_trend,1,4.42093669529009e-05,0.005075251243378993,3.752034255476421e-05,0.004775258797812153
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,radial_profile_trend,19,0.001112443147883707,0.015743034089403335,8.165294588259001e-05,0.007034171622816497
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,radial_profile_trend,38,0.004776079148669741,0.03322907444094376,0.0002185335468369783,0.011012860150942588
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,persistence,1,4.252446150742122e-05,0.004961678073160471,3.606683224935486e-05,0.00474990027283374
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,persistence,19,0.0005576186485188237,0.010958048414310969,4.3981957750732846e-05,0.005214457431450292
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,persistence,38,0.0031914362141956193,0.0244463152375079,7.695446496920942e-05,0.006770189145772603
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,velocity,1,0.00012174877693592067,0.008332488490487525,0.00010372345272529209,0.008007720367877558
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,velocity,19,0.010270014884774727,0.07904032286236343,0.007193692298148498,0.061194749079928244
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,velocity,38,0.03284899941929192,0.13475851548892895,0.025932322758726974,0.10506139014124231
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,pixel_linear,1,4.540243950715957e-05,0.005085944746413809,3.606891762398638e-05,0.004749605225219232
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,pixel_linear,19,0.0017202453683620516,0.017484143632044872,7.174666266841725e-05,0.006502664391345019
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,pixel_linear,38,0.007244646178152091,0.037656799262439485,0.00019223062683346997,0.010279170335720626
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,particle_mean_drift,1,4.30474259048346e-05,0.004988876337188868,3.606683224935486e-05,0.00474990027283374
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,particle_mean_drift,19,0.0007509446623093581,0.016372884401825223,4.3981957750732846e-05,0.005214457431450292
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,particle_mean_drift,38,0.004037848350415893,0.03855826679437135,7.695446496920942e-05,0.006770189145772603
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,radial_profile_trend,1,4.3464456005438504e-05,0.0050011119699657595,3.611939956351142e-05,0.004753025163402989
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,radial_profile_trend,19,0.0009146335155347621,0.014445615891194507,7.92649850041835e-05,0.006740658311012434
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,radial_profile_trend,38,0.004672075367458163,0.032595827614600725,0.0002244811435737264,0.010722698476476186
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,persistence,1,6.718922518291975e-05,0.0063631725731637554,5.922489640110939e-05,0.006059618043688494
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,persistence,19,0.000400747872902548,0.011555477386680692,7.761808683616768e-05,0.006891255733518383
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,persistence,38,0.0018811113362145197,0.021875058157642322,0.00014815198492811849,0.009239900579118231
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,velocity,1,0.0001970206608350608,0.010946388025288125,0.00017680755858231424,0.010441422904200063
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,velocity,19,0.01690616034931109,0.10326427500189751,0.012576900937307062,0.08118701035607007
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,velocity,38,0.05321166335016119,0.17095440638000667,0.04538603850603162,0.13947922757404135
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,pixel_linear,1,6.892725181718391e-05,0.006429954982173418,5.928360967880335e-05,0.006061492165513361
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,pixel_linear,19,0.001177850021993364,0.018210407181979964,0.00013486317237125514,0.008847109855396272
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,pixel_linear,38,0.004848132010498822,0.036228726954086514,0.0003888365782230237,0.014370067134716247
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,particle_mean_drift,1,6.743373239356833e-05,0.006371641780405705,5.922489640110939e-05,0.006059618043688494
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,particle_mean_drift,19,0.0005740333528080096,0.016022846609009073,7.761808683616768e-05,0.006891255733518383
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,particle_mean_drift,38,0.0026744454719056635,0.03452429851391292,0.00014815198492811849,0.009239900579118231
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,radial_profile_trend,1,6.750253326096583e-05,0.006373812957813605,5.931304084232408e-05,0.006067372742968276
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,radial_profile_trend,19,0.0005337908602740983,0.013830413962056119,0.0001156932776289775,0.008513345429216125
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,radial_profile_trend,38,0.0024829132820184162,0.028358002532013538,0.00031224698467978955,0.01405516429791529
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,persistence,1,0.00021753597682893784,0.009385718802700853,6.475372895934541e-05,0.0063159858906595735
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,persistence,19,0.0014167449554001897,0.01910435104806643,0.00014382234416735474,0.009334345854744063
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,persistence,38,0.0030511924529016245,0.024231883110798505,0.0001333291003735698,0.008995045373851124
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,velocity,1,0.0004696766312404766,0.014461194754832476,0.0001655213582124834,0.01010019587677733
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,velocity,19,0.01975052441011128,0.1018501285483781,0.011056124200649099,0.07562822830646723
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,velocity,38,0.04620662092149716,0.15181045510467633,0.03932208054577244,0.13138207026314233
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,pixel_linear,1,0.00021905694359142995,0.009356547500869812,6.554439445887941e-05,0.0063510845889100005
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,pixel_linear,19,0.0023759866171393835,0.022861566578636045,0.00021569594933595058,0.011321751115062314
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,pixel_linear,38,0.006674123958364857,0.03894332615476765,0.0003715552559531461,0.014911976994379588
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,particle_mean_drift,1,0.00021639746743884594,0.009315897567055918,6.475372895934541e-05,0.0063159858906595735
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,particle_mean_drift,19,0.0015879954888915202,0.02165718321136012,0.00014382234416735474,0.009334345854744063
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,particle_mean_drift,38,0.0038755801445051695,0.03673060896379158,0.0001333291003735698,0.008995045373851124
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,radial_profile_trend,1,0.00021438387536366684,0.009301703089229816,6.521548793112068e-05,0.006338739777319512
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,radial_profile_trend,19,0.001762171876849323,0.021281735964927176,0.00019385046337035586,0.010710971785364396
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,radial_profile_trend,38,0.005087945385961861,0.03552404383181058,0.0003118691838356885,0.013039809728739707
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,persistence,1,0.00031071178010291496,0.011093616580580501,6.443504285837173e-05,0.006268978306492913
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,persistence,19,0.002013000923117829,0.023837606318524045,0.0001583073016594787,0.009670699418872372
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,persistence,38,0.005459630760525487,0.035985790944201825,0.00017570412256923384,0.010206308511547364
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,velocity,1,0.0006406518097485807,0.016359414356957723,0.00015825624669843076,0.009865660369652262
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,velocity,19,0.024129226449656472,0.10741360479760342,0.01040205959312471,0.0748079502086346
