embedding_row_id,roi_id,cycleNo,source_stem,observed,heldout_group,predicted_probability,status,target,group_col,feature_set,mode
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,154.0,0.7741609369230871,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,154.0,0.7741609369230871,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,155.0,0.7505460696870885,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,155.0,0.7505460696870885,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,155.0,0.7505460696870885,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,158.0,0.8971272757211705,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,158.0,0.8971272757211705,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,158.0,0.8971272757211705,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,raw
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,40.0,0.23749605716010158,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,40.0,0.25027997901459853,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,40.0,0.22510563910612638,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,44.0,0.551247393056612,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,44.0,0.5936551674470644,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,44.0,0.5088442994875634,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,76.0,0.47662451750539336,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,76.0,0.527893963274704,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,76.0,0.8054132249300152,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,78.0,0.32019574374009135,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,78.0,0.17215107051707956,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,78.0,0.3433461791031601,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,84.0,0.7127041026186941,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,84.0,0.7612273186406088,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,84.0,0.7171452836023765,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,104.0,0.6530905263161986,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,104.0,0.4447915859397209,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,104.0,0.6523663886476405,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,108.0,0.45553447199467617,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,108.0,0.28055332404359556,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,108.0,0.27086493292951047,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,110.0,0.674181420597321,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,110.0,0.7103092382661078,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,110.0,0.6880903698077114,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,129.0,0.39992153211502046,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,129.0,0.20121060813920913,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,129.0,0.16580187214053763,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,131.0,0.11999887441480113,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,131.0,0.11896481365602389,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,131.0,0.13145578925601095,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,139.0,0.4580892781258543,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,139.0,0.5290366142637083,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,139.0,0.48393214516319627,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,140.0,0.44815860132148566,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,140.0,0.43976244667040715,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,140.0,0.4658763659395478,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,143.0,0.29205634248202655,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,143.0,0.33162359886696186,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,143.0,0.33746071667820016,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,146.0,0.9999847689740861,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,146.0,0.9999864203127639,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,146.0,0.9999834089354056,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,147.0,0.7409665885134604,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,147.0,0.3587979842520435,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,147.0,0.8110268675538009,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,148.0,0.11408465702313794,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,148.0,0.13141935304541086,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,148.0,0.1055608242085029,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,149.0,0.6637470357678084,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,149.0,0.6669280998990968,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,149.0,0.6406631963142548,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,150.0,4.264810919817302e-53,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,150.0,4.374763881477644e-53,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,150.0,3.577412209053331e-53,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,151.0,0.37074066523827115,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,151.0,0.4293012696275538,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,151.0,0.39058933535351986,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,152.0,0.37699515367955283,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,152.0,0.523820461468263,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,152.0,0.4997054587986432,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,153.0,0.48952741981783815,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,153.0,0.47843561074304725,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,153.0,0.5325288744504407,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,154.0,0.49950900065727283,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,154.0,0.4492082949354198,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,154.0,0.5532421480927054,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,155.0,0.4677503223731282,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,155.0,0.4784850598357518,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,155.0,0.5490936134115755,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,158.0,0.6639855168918358,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,158.0,0.4243456419348183,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,158.0,0.4311022592487064,ok,future_any_drop_within_8cycles,cycleNo,echem_regime,acquisition_residualized
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,40.0,0.2944021221349986,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,40.0,0.34436767147984776,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,40.0,0.32393873860584976,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,44.0,0.506562594446831,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,44.0,0.5424025997638517,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,44.0,0.5347953809035401,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,76.0,0.1483415494575901,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,76.0,0.21964514229486434,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,76.0,0.6609064597872338,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,78.0,0.11862135414677656,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,78.0,0.4458515435842862,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,78.0,0.19076120671792285,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,84.0,0.20038977188638382,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,84.0,0.3464067360036021,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,84.0,0.26175333887182795,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,104.0,0.18661484750605503,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,104.0,0.25177284922839255,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,104.0,0.35726807654942755,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,108.0,0.06665575076112039,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,108.0,0.3251947563693039,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,108.0,0.17094016102087045,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,110.0,0.5666006072622025,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,110.0,0.5653419884975894,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,110.0,0.5474201485351272,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,129.0,0.14861116562231272,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,129.0,0.30737361979464317,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,129.0,0.33797378475173306,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,131.0,0.13788499283911626,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,131.0,0.16405460336764177,ok,future_any_drop_within_8cycles,cycleNo,video_scalar,raw
