feature_set,embedding_row_id,roi_id,cycleNo,source_stem,observed,split,fold_key,predicted_probability,status
echem_context,balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,leave_cycle,84,0.9172599628128375,ok
echem_context,balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,leave_cycle,84,0.9101803478109939,ok
echem_context,balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,leave_cycle,104,0.44165133245724997,ok
echem_context,balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,leave_cycle,104,0.4956377572494305,ok
echem_context,balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,leave_cycle,104,0.4702844031525713,ok
echem_context,balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,leave_cycle,108,0.9699871862673589,ok
echem_context,balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,leave_cycle,108,0.9667447034335966,ok
echem_context,balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,leave_cycle,108,0.9654271204353263,ok
echem_context,balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,leave_cycle,110,0.9486656880533642,ok
echem_context,balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,leave_cycle,110,0.9490351865257269,ok
echem_context,balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,leave_cycle,110,0.9437185150957309,ok
echem_context,balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,leave_cycle,129,0.020888961082210576,ok
echem_context,balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,leave_cycle,129,0.02392452871232794,ok
echem_context,balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,leave_cycle,129,0.022547016035704425,ok
echem_context,balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,leave_cycle,131,0.025255130716151986,ok
echem_context,balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,leave_cycle,131,0.02535453897431347,ok
echem_context,balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,leave_cycle,131,0.028627296234865606,ok
echem_context,balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,139,0.03322896643559495,ok
echem_context,balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,139,0.040958779789985994,ok
echem_context,balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,139,0.03649408576884691,ok
echem_context,balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,140,0.030357645868554696,ok
echem_context,balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,140,0.028472162875813195,ok
echem_context,balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,140,0.03195929038671888,ok
echem_context,balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,143,0.04373683145964208,ok
echem_context,balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,143,0.050755701349705584,ok
echem_context,balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,143,0.05141323750068996,ok
echem_context,balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,146,0.02036307176425237,ok
echem_context,balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,146,0.020964248379894083,ok
echem_context,balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,146,0.017944059887883532,ok
echem_context,balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,147,0.05941977828592261,ok
echem_context,balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,147,0.07004824866897871,ok
echem_context,balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,147,0.06356724967752347,ok
echem_context,balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,148,0.8523357241726558,ok
echem_context,balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,148,0.848941897520398,ok
echem_context,balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,148,0.8401233469376705,ok
echem_context,balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,149,0.8636140834397764,ok
echem_context,balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,149,0.8625929901325575,ok
echem_context,balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,149,0.8588275683956328,ok
echem_context,balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,150,6.095768288405018e-17,ok
echem_context,balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,150,6.137394628064942e-17,ok
echem_context,balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,150,5.550532640171878e-17,ok
echem_context,balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,151,0.9841524492239951,ok
echem_context,balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,151,0.9836980451436313,ok
echem_context,balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,151,0.9828741040057787,ok
echem_context,balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,152,0.9605560751246749,ok
echem_context,balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,152,0.9689548686753985,ok
echem_context,balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,152,0.9662735904552952,ok
echem_context,balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,153,0.9581542372497216,ok
echem_context,balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,153,0.9566221111764954,ok
echem_context,balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,153,0.961373302298066,ok
echem_context,balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,154,0.9521139108976505,ok
echem_context,balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,154,0.9518876305911752,ok
echem_context,balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,154,0.9571563239318184,ok
echem_context,balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,155,0.9548544450350033,ok
echem_context,balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,155,0.956154992726924,ok
echem_context,balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,155,0.9625980589768797,ok
echem_context,balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_cycle,158,0.2649344610498017,ok
echem_context,balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_cycle,158,0.31090435612263034,ok
echem_context,balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_cycle,158,0.3065880585574922,ok
raw_residual_plus_echem_context,balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,leave_cycle,40,0.15471106111204547,ok
raw_residual_plus_echem_context,balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,leave_cycle,40,0.17119895619431816,ok
raw_residual_plus_echem_context,balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,leave_cycle,40,0.13519835631807747,ok
raw_residual_plus_echem_context,balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,leave_cycle,44,0.01441250588316909,ok
raw_residual_plus_echem_context,balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,leave_cycle,44,0.015392626441360115,ok
raw_residual_plus_echem_context,balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,leave_cycle,44,0.01131112722327393,ok
raw_residual_plus_echem_context,balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,leave_cycle,76,0.0768465698861397,ok
raw_residual_plus_echem_context,balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,leave_cycle,76,0.1119748368664999,ok
raw_residual_plus_echem_context,balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,leave_cycle,76,0.13794338672048484,ok
raw_residual_plus_echem_context,balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,leave_cycle,78,0.7930371358647974,ok
raw_residual_plus_echem_context,balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,leave_cycle,78,0.8617078492807253,ok
raw_residual_plus_echem_context,balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,leave_cycle,78,0.6413093720575853,ok
raw_residual_plus_echem_context,balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,leave_cycle,84,0.9022227746024426,ok
raw_residual_plus_echem_context,balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,leave_cycle,84,0.9221755425564498,ok
raw_residual_plus_echem_context,balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,leave_cycle,84,0.885676903628544,ok
raw_residual_plus_echem_context,balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,0.0,leave_cycle,104,0.4936844506125983,ok
raw_residual_plus_echem_context,balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,0.0,leave_cycle,104,0.31750941069299565,ok
raw_residual_plus_echem_context,balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,0.0,leave_cycle,104,0.49304735085877244,ok
raw_residual_plus_echem_context,balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,leave_cycle,108,0.9612984907945066,ok
raw_residual_plus_echem_context,balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,leave_cycle,108,0.952198633203768,ok
raw_residual_plus_echem_context,balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,leave_cycle,108,0.955278180616749,ok
raw_residual_plus_echem_context,balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,leave_cycle,110,0.9116660423437815,ok
raw_residual_plus_echem_context,balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,leave_cycle,110,0.9197501361330848,ok
raw_residual_plus_echem_context,balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,leave_cycle,110,0.9121093071021729,ok
raw_residual_plus_echem_context,balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,leave_cycle,129,0.011845365080958044,ok
raw_residual_plus_echem_context,balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,leave_cycle,129,0.018652507230451944,ok
raw_residual_plus_echem_context,balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,leave_cycle,129,0.00995996997194762,ok
raw_residual_plus_echem_context,balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,leave_cycle,131,0.017291053011839627,ok
raw_residual_plus_echem_context,balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,leave_cycle,131,0.013921534271077889,ok
raw_residual_plus_echem_context,balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,leave_cycle,131,0.029938761427568374,ok
raw_residual_plus_echem_context,balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,139,0.04996509940576872,ok
raw_residual_plus_echem_context,balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,139,0.028609918880930396,ok
raw_residual_plus_echem_context,balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,139,0.06224824415346649,ok
raw_residual_plus_echem_context,balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,140,0.026862614464890366,ok
raw_residual_plus_echem_context,balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,140,0.040616951499324684,ok
raw_residual_plus_echem_context,balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,140,0.0389373260797431,ok
raw_residual_plus_echem_context,balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,143,0.015056781578047736,ok
raw_residual_plus_echem_context,balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,143,0.046069354548311306,ok
raw_residual_plus_echem_context,balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,leave_cycle,143,0.2660573485135757,ok
raw_residual_plus_echem_context,balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,146,0.01815739006921208,ok
raw_residual_plus_echem_context,balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,146,0.02417621185182878,ok
raw_residual_plus_echem_context,balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,146,0.01792765488087686,ok
raw_residual_plus_echem_context,balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,147,0.04794909608714308,ok
raw_residual_plus_echem_context,balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,147,0.05104131988680014,ok
raw_residual_plus_echem_context,balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,leave_cycle,147,0.09870545822376679,ok
raw_residual_plus_echem_context,balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,148,0.7871245159684455,ok
raw_residual_plus_echem_context,balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,148,0.9360267409287611,ok
raw_residual_plus_echem_context,balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,148,0.8795722220130492,ok
raw_residual_plus_echem_context,balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,149,0.8483138285717737,ok
raw_residual_plus_echem_context,balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,149,0.9271341034178625,ok
raw_residual_plus_echem_context,balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,149,0.9325792513075076,ok
raw_residual_plus_echem_context,balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,150,1.4360004027230606e-16,ok
raw_residual_plus_echem_context,balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,150,3.3938542215741853e-16,ok
raw_residual_plus_echem_context,balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,150,2.370786278346794e-16,ok
raw_residual_plus_echem_context,balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,151,0.9879708568937409,ok
raw_residual_plus_echem_context,balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,151,0.9605750759221168,ok
raw_residual_plus_echem_context,balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,151,0.9874590933845225,ok
raw_residual_plus_echem_context,balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,152,0.9841267886961563,ok
raw_residual_plus_echem_context,balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,152,0.98269705009186,ok
raw_residual_plus_echem_context,balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,152,0.9902605583160597,ok
raw_residual_plus_echem_context,balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,153,0.9260505091807654,ok
raw_residual_plus_echem_context,balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,153,0.9839405570267843,ok
raw_residual_plus_echem_context,balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,153,0.9919315450631011,ok
raw_residual_plus_echem_context,balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,154,0.9501249208900853,ok
raw_residual_plus_echem_context,balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,154,0.9717851896164171,ok
raw_residual_plus_echem_context,balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,154,0.9720596739739947,ok
raw_residual_plus_echem_context,balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,155,0.9027858726555863,ok
raw_residual_plus_echem_context,balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,155,0.9661948210745944,ok
raw_residual_plus_echem_context,balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,leave_cycle,155,0.9894121260992329,ok
raw_residual_plus_echem_context,balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_cycle,158,0.14529046681711955,ok
raw_residual_plus_echem_context,balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_cycle,158,0.1837177737917009,ok
raw_residual_plus_echem_context,balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,leave_cycle,158,0.2528630884790948,ok
conditioned_residual_plus_echem_context,balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,leave_cycle,40,0.13411568626850132,ok
