roi_id,cycleNo,observed,predicted,status,target,feature_set
cycle150_rank13_obj1,150.0,4.199356233553428,47.292623131256825,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle151_rank14_obj2,151.0,3.0846110305729844,3.610521374156789,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle151_rank14_obj3,151.0,4.167367311529278,3.5128585636588348,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle151_rank14_obj1,151.0,5.059992111996516,3.7081841846547428,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle152_rank15_obj2,152.0,3.1032697098905726,3.663144598973834,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle152_rank15_obj3,152.0,3.670209087218995,3.5751405063547783,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle152_rank15_obj1,152.0,5.0135740553681565,3.7511486915928893,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle153_rank17_obj2,153.0,3.977983680833952,3.6297975677676337,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle153_rank17_obj3,153.0,4.451051483391482,3.4946584313698414,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle153_rank17_obj1,153.0,3.594781075199587,3.7649367041654265,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle154_rank16_obj2,154.0,3.755928721288305,3.9041966639885013,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle154_rank16_obj3,154.0,2.735555990729979,3.809555665053164,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle154_rank16_obj1,154.0,3.7691986641193247,3.998837662923839,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle155_rank19_obj3,155.0,3.880491892466748,3.665230315833954,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle155_rank19_obj1,155.0,3.3231090685318665,3.9226991207328097,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle155_rank19_obj2,155.0,3.390491073340144,3.7939647182833816,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle158_rank12_obj3,158.0,3.552864785401198,3.646081991847688,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle158_rank12_obj1,158.0,2.760755783388851,3.913610490092721,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle158_rank12_obj2,158.0,3.1483540522270657,3.7798462409702047,ok,low_rank_dmd_particle_mse_fraction_of_full_mean,echem_plus_acquisition
cycle40_rank2_obj3,40.0,7.564897489046257,11.243570729856861,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle40_rank2_obj2,40.0,12.934317153221564,11.279911360933438,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle40_rank2_obj1,40.0,6.33783072387013,11.316251992010017,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle44_rank4_obj3,44.0,4.055416260968594,10.051536290968512,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle44_rank4_obj2,44.0,15.65142340841573,10.012475674300745,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle44_rank4_obj1,44.0,6.347074390528564,9.973415057632977,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle76_rank8_obj2,76.0,5.033724574862949,6.806167489380376,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle76_rank8_obj3,76.0,6.919982604501031,6.911301602906795,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle76_rank8_obj1,76.0,12.29507058746471,6.701033375853957,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle78_rank22_obj2,78.0,5.070694071102723,5.968314538315628,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle78_rank22_obj1,78.0,12.710556828543618,5.810209851576548,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle78_rank22_obj3,78.0,4.863508762322434,6.126419225054708,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle84_rank23_obj2,84.0,6.029796833754968,9.938169022634167,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle84_rank23_obj1,84.0,12.819098093741763,9.781422740272097,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle84_rank23_obj3,84.0,5.035442231780968,10.094915304996238,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle104_rank6_obj1,104.0,15.746829378802774,10.438729127827425,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle104_rank6_obj3,104.0,4.212377117339233,10.912970109673115,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle104_rank6_obj2,104.0,8.273374330391274,10.67584961875027,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle108_rank21_obj3,108.0,7.644293074209767,7.246675732866337,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle108_rank21_obj1,108.0,3.811850310005111,7.431015966406428,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle108_rank21_obj2,108.0,11.416627322629235,7.338845849636383,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle110_rank24_obj3,110.0,9.15683415099472,6.792795350458714,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle110_rank24_obj2,110.0,9.767876960678658,6.845606817597414,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle110_rank24_obj1,110.0,7.161128369586185,6.898418284736115,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle129_rank7_obj2,129.0,3.468034012063391,9.914452697827045,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle129_rank7_obj1,129.0,13.206157209594863,10.04112935511469,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle129_rank7_obj3,129.0,18.64890519795416,9.787776040539399,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle131_rank5_obj2,131.0,9.042667417683887,11.437267540271064,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle131_rank5_obj3,131.0,14.552550153199736,11.372731923461668,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle131_rank5_obj1,131.0,12.009717387158712,11.501803157080461,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle139_rank11_obj2,139.0,4.88389314825149,11.123656552081595,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle139_rank11_obj1,139.0,7.946998140048988,11.059612027569523,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle139_rank11_obj3,139.0,4.48942431108819,11.187701076593665,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle140_rank9_obj2,140.0,13.020830586895364,10.049929272384151,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle140_rank9_obj3,140.0,26.43999209958564,9.780496854131107,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle140_rank9_obj1,140.0,14.33530859950768,10.319361690637196,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle143_rank10_obj1,143.0,10.159131119489311,11.959345576680933,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle143_rank10_obj2,143.0,17.0502501434361,11.784609763461658,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle143_rank10_obj3,143.0,17.84463971799135,11.609873950242383,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle146_rank1_obj1,146.0,11.589051670456085,8.357589633764256,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle146_rank1_obj2,146.0,5.921689651577651,8.3725244220911,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle146_rank1_obj3,146.0,10.423265530139146,8.387459210417948,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle147_rank3_obj2,147.0,11.175510178323556,10.232493275465021,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle147_rank3_obj3,147.0,6.1673395689126655,10.236599278711676,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle147_rank3_obj1,147.0,6.82778240548744,10.228387272218365,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle148_rank18_obj3,148.0,10.94512445980858,10.115450020858974,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle148_rank18_obj2,148.0,6.734778084232557,10.232361792989348,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle148_rank18_obj1,148.0,5.95807111212201,10.34927356511972,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle149_rank20_obj1,149.0,7.8054979059937715,11.612606795760385,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle149_rank20_obj2,149.0,10.858060752954827,11.631865787847149,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle149_rank20_obj3,149.0,6.437915590213965,11.651124779933912,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle150_rank13_obj3,150.0,9.561938119592272,12.567105159242569,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle150_rank13_obj2,150.0,5.493887302723345,12.643935643734968,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle150_rank13_obj1,150.0,6.445344861677806,12.720766128227366,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle151_rank14_obj2,151.0,8.885162324258781,11.376884325321342,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle151_rank14_obj3,151.0,6.91883583951609,11.53518711905667,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle151_rank14_obj1,151.0,14.775128898895604,11.218581531586011,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle152_rank15_obj2,152.0,9.72093215510526,11.822938761650477,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle152_rank15_obj3,152.0,12.003564883880726,11.800717756391231,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle152_rank15_obj1,152.0,11.43541399018004,11.845159766909724,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle153_rank17_obj2,153.0,12.787570722358316,9.009267635723777,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle153_rank17_obj3,153.0,24.669543626318845,8.683536249024256,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle153_rank17_obj1,153.0,9.937574932071971,9.334999022423299,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle154_rank16_obj2,154.0,6.89363497699613,12.066193422436275,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle154_rank16_obj3,154.0,9.9854068563051,12.094452491946324,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle154_rank16_obj1,154.0,11.772992785171548,12.037934352926225,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle155_rank19_obj3,155.0,7.008431467318415,9.784494414282067,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle155_rank19_obj1,155.0,12.097870008545508,9.586468306160796,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle155_rank19_obj2,155.0,10.3527106624371,9.685481360221432,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle158_rank12_obj3,158.0,4.4389663049839285,11.535712650525529,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle158_rank12_obj1,158.0,6.925945060758426,11.44922053320937,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle158_rank12_obj2,158.0,13.787299081536348,11.49246659186745,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,acquisition_context
cycle40_rank2_obj3,40.0,7.564897489046257,8.638431215493275,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle40_rank2_obj2,40.0,12.934317153221564,8.638431215493275,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle40_rank2_obj1,40.0,6.33783072387013,8.638431215493275,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle44_rank4_obj3,44.0,4.055416260968594,0.026189122606309567,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle44_rank4_obj2,44.0,15.65142340841573,0.026189122606309567,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle44_rank4_obj1,44.0,6.347074390528564,0.026189122606309567,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle76_rank8_obj2,76.0,5.033724574862949,10.304960427930434,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle76_rank8_obj3,76.0,6.919982604501031,10.304960427930434,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle76_rank8_obj1,76.0,12.29507058746471,10.304960427930434,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle78_rank22_obj2,78.0,5.070694071102723,6.343253138171079,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle78_rank22_obj1,78.0,12.710556828543618,6.343253138171079,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle78_rank22_obj3,78.0,4.863508762322434,6.343253138171079,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle84_rank23_obj2,84.0,6.029796833754968,12.838099060057328,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle84_rank23_obj1,84.0,12.819098093741763,12.838099060057328,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle84_rank23_obj3,84.0,5.035442231780968,12.838099060057328,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle104_rank6_obj1,104.0,15.746829378802774,6.922982177224508,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle104_rank6_obj3,104.0,4.212377117339233,6.922982177224508,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle104_rank6_obj2,104.0,8.273374330391274,6.922982177224508,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle108_rank21_obj3,108.0,7.644293074209767,10.66639199487441,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle108_rank21_obj1,108.0,3.811850310005111,10.66639199487441,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle108_rank21_obj2,108.0,11.416627322629235,10.66639199487441,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle110_rank24_obj3,110.0,9.15683415099472,4.896771708678411,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle110_rank24_obj2,110.0,9.767876960678658,4.896771708678411,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle110_rank24_obj1,110.0,7.161128369586185,4.896771708678411,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle129_rank7_obj2,129.0,3.468034012063391,9.306050259269384,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle129_rank7_obj1,129.0,13.206157209594863,9.306050259269384,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle129_rank7_obj3,129.0,18.64890519795416,9.306050259269384,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle131_rank5_obj2,131.0,9.042667417683887,14.567205559271917,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle131_rank5_obj3,131.0,14.552550153199736,14.567205559271917,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle131_rank5_obj1,131.0,12.009717387158712,14.567205559271917,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle139_rank11_obj2,139.0,4.88389314825149,18.094882703977014,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle139_rank11_obj1,139.0,7.946998140048988,18.094882703977014,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle139_rank11_obj3,139.0,4.48942431108819,18.094882703977014,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle140_rank9_obj2,140.0,13.020830586895364,5.879857520108391,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle140_rank9_obj3,140.0,26.43999209958564,5.879857520108391,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle140_rank9_obj1,140.0,14.33530859950768,5.879857520108391,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle143_rank10_obj1,143.0,10.159131119489311,12.543325099350536,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle143_rank10_obj2,143.0,17.0502501434361,12.543325099350536,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle143_rank10_obj3,143.0,17.84463971799135,12.543325099350536,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle146_rank1_obj1,146.0,11.589051670456085,20.063154603152654,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle146_rank1_obj2,146.0,5.921689651577651,20.063154603152654,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle146_rank1_obj3,146.0,10.423265530139146,20.063154603152654,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle147_rank3_obj2,147.0,11.175510178323556,8.641143025616403,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle147_rank3_obj3,147.0,6.1673395689126655,8.641143025616403,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle147_rank3_obj1,147.0,6.82778240548744,8.641143025616403,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle148_rank18_obj3,148.0,10.94512445980858,9.080726057672864,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle148_rank18_obj2,148.0,6.734778084232557,9.080726057672864,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle148_rank18_obj1,148.0,5.95807111212201,9.080726057672864,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
cycle149_rank20_obj1,149.0,7.8054979059937715,6.85269146011668,ok,low_rank_dmd_particle_to_nonparticle_mse_ratio_mean,echem_regime
