predictor,target,association_type,n,rho,p_value
trace_lag2_synchronized_drop_2plus,is_event_roi,raw,52,-0.39477101697586137,0.0037774338623993036
trace_lag8_max_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,raw,52,0.3942907295497075,0.0038239110676615774
lag2_trace_predprob_future_sync2_drop_within_8cycles,q80_transformed_fraction_delta,context_residual,28,0.5279860800437363,0.003879560746200825
trace_lag4_particle_norm_range,mode_review_priority,context_residual,38,0.45691971015974503,0.003929147312221339
trace_lag2_V_max,q70_transformed_fraction_delta,raw,38,-0.45524357698472734,0.004080374882218299
trace_lag16_mean_delta_prev,phase_slope_positive_fraction_protocol_residual,raw,52,0.39134842539580844,0.004119787230436287
trace_lag16_V_max,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.4543489415464112,0.004163143074018815
trace_lag2_particle_norm_std,q80_transformed_fraction_delta,raw,52,-0.390432941580856,0.004215866223813341
lag16_trace_predprob_future_sync2_drop_within_8cycles,q70_logistic_k_per_s,raw,24,-0.5619165397356253,0.004268350248964036
trace_lag0_particle_norm_range,is_event_enriched_mode,context_residual,38,-0.4521911669031399,0.004368795695344543
trace_lag0_particle_norm_std,is_event_enriched_mode,context_residual,38,-0.4521911669031399,0.004368795695344543
lag16_trace_predprob_future_any_drop_within_8cycles,is_event_roi,context_residual,38,-0.4514692787177204,0.004439537192933366
trace_lag4_particle_norm_cv,is_event_roi,context_residual,38,0.4514692787177204,0.004439537192933366
trace_lag4_mean_abs_delta_prev,q70_transformed_fraction_delta,context_residual,38,-0.45071449281820236,0.004514562934380959
trace_lag4_particle_norm_mean,q70_transformed_fraction_delta,context_residual,38,0.45071449281820236,0.004514562934380959
trace_lag2_n_frames,is_event_enriched_mode,context_residual,38,0.45041525657656883,0.0045446099445248245
trace_lag8_V_max,q60_logistic_k_per_s,raw,48,0.4024781298871172,0.004568711499732668
trace_lag8_mean_delta_prev,is_event_roi,context_residual,38,-0.4496883348174533,0.004618325052256198
lag16_trace_predprob_future_any_drop_within_8cycles,q80_transformed_fraction_delta,raw,52,-0.38623058811848104,0.004682629088307965
trace_lag8_particle_norm_cv,q70_transformed_fraction_delta,context_residual,38,-0.44894871615681853,0.004694389179900376
trace_lag8_particle_norm_std,q70_transformed_fraction_delta,context_residual,38,-0.44894871615681853,0.004694389179900376
trace_lag4_future_sync2_drop_within_8cycles,q70_logistic_k_per_s,raw,50,-0.39323002421073633,0.004727864955427922
trace_lag2_max_abs_delta_prev,is_event_roi,raw,52,-0.38402993580792455,0.004944694361871128
trace_lag8_frames_percentile,is_event_enriched_mode,raw,52,0.3839795925149811,0.004950836985340995
trace_lag8_n_frames,is_event_enriched_mode,raw,52,0.3839795925149811,0.004950836985340995
lag16_trace_predprob_future_any_drop_within_8cycles,q70_transformed_fraction_delta,raw,52,-0.38300632621056513,0.005070911811640901
trace_lag4_any_abrupt_drop,q70_transformed_fraction_delta,context_residual,38,-0.445417162834051,0.0050727372033016575
trace_lag4_drop_count,q70_transformed_fraction_delta,context_residual,38,-0.445417162834051,0.0050727372033016575
trace_lag4_future_any_drop_within_8cycles,q70_transformed_fraction_delta,context_residual,38,0.445417162834051,0.0050727372033016575
trace_lag4_synchronized_drop_2plus,q70_transformed_fraction_delta,context_residual,38,-0.445417162834051,0.0050727372033016575
lag2_trace_predprob_future_sync2_drop_within_8cycles,q70_transformed_fraction_delta,context_residual,28,0.5124243850529736,0.005304620736038336
trace_lag8_coulombic_efficiency_pct,q70_logistic_k_per_s,raw,50,-0.38833721586395803,0.005323165471401427
trace_lag16_V_max,mode_review_priority,context_residual,38,0.44279272395190744,0.0053707295315726005
lag4_trace_predprob_future_sync2_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,raw,24,0.5483436768430311,0.005531813628889221
trace_lag8_future_sync2_drop_within_8cycles,q70_logistic_k_per_s,raw,50,-0.3855937628425207,0.005684832951131799
trace_lag16_mean_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.44012275159583863,0.005689299246622111
trace_lag4_max_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.4347879303643739,0.006374962979600021
trace_lag0_frames_percentile,q80_transformed_fraction_delta,raw,52,0.37300342352900795,0.006460740079267524
trace_lag0_n_frames,q80_transformed_fraction_delta,raw,52,0.37300342352900795,0.006460740079267524
trace_lag2_max_abs_delta_prev,q80_transformed_fraction_delta,context_residual,38,0.43327744828703774,0.006581576740953515
trace_lag2_mean_abs_delta_prev,q80_transformed_fraction_delta,context_residual,38,0.43327744828703774,0.006581576740953515
trace_lag2_mean_delta_prev,q80_transformed_fraction_delta,context_residual,38,-0.43327744828703774,0.006581576740953515
trace_lag0_particle_norm_range,q80_transformed_fraction_delta,raw,52,-0.37190828142018273,0.006631409603684607
trace_lag16_particle_norm_std,mode_review_priority,raw,52,0.37106649922168755,0.006765253188162898
lag8_trace_predprob_future_sync2_drop_within_8cycles,mode_review_priority,raw,24,-0.5371382850525258,0.006798349532819917
trace_lag0_mean_abs_delta_prev,q80_transformed_fraction_delta,context_residual,38,-0.431511671625654,0.006830395515491662
trace_lag0_synchronized_drop_2plus,q80_transformed_fraction_delta,context_residual,38,-0.431511671625654,0.006830395515491662
trace_lag2_future_sync2_drop_within_8cycles,q80_transformed_fraction_delta,context_residual,38,-0.431511671625654,0.006830395515491662
trace_lag8_coulombic_efficiency_pct,q80_transformed_fraction_delta,context_residual,38,0.431511671625654,0.006830395515491662
trace_lag8_particle_norm_mean,q80_transformed_fraction_delta,context_residual,38,-0.431511671625654,0.006830395515491662
trace_lag8_particle_norm_range,q60_logistic_k_per_s,raw,48,0.38529279273945666,0.006844758144867958
trace_lag0_any_abrupt_drop,is_event_enriched_mode,context_residual,38,0.42954831023935963,0.0071165149171859956
trace_lag0_capacity_mAh,q70_transformed_fraction_delta,context_residual,38,-0.4295251728815973,0.0071199471799869955
trace_lag2_any_abrupt_drop,q70_transformed_fraction_delta,context_residual,38,0.4295251728815973,0.0071199471799869955
trace_lag8_particle_norm_range,q70_transformed_fraction_delta,context_residual,38,-0.4295251728815973,0.0071199471799869955
trace_lag2_future_any_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.4294531091329092,0.00713064644210641
trace_lag16_max_abs_delta_prev,phase_slope_positive_fraction_protocol_residual,raw,52,0.3680839360454018,0.00725860819667345
trace_lag0_particle_norm_range,q70_logistic_k_per_s,raw,50,-0.3744404566481504,0.007385251062782813
trace_lag8_mean_delta_prev,mode_review_priority,raw,52,0.36712126428254566,0.007424390271468905
trace_lag16_delta_std_across_particles,q80_transformed_fraction_delta,raw,52,-0.3665052555399864,0.007532192274759416
trace_lag2_drop_count,phase_slope_positive_fraction_protocol_residual,raw,52,-0.3663616064794778,0.007557525717837394
trace_lag8_future_sync2_drop_within_8cycles,q80_transformed_fraction_delta,raw,52,-0.3662748487501637,0.007572861848872056
trace_lag16_particle_norm_cv,q70_transformed_fraction_delta,context_residual,38,0.42511073122813786,0.007801382722699089
trace_lag4_mean_abs_delta_prev,mode_review_priority,raw,52,-0.364891348882161,0.007821102906974102
trace_lag2_coulombic_efficiency_pct,q70_logistic_k_per_s,raw,38,0.4237863987321001,0.008016416291709141
trace_lag8_coulombic_efficiency_pct,q70_transformed_fraction_delta,context_residual,38,0.4198134012439867,0.00869226106592629
trace_lag8_particle_norm_mean,q70_transformed_fraction_delta,context_residual,38,-0.4198134012439867,0.00869226106592629
trace_lag0_future_any_drop_within_8cycles,mode_review_priority,context_residual,38,-0.41939490304517657,0.008766209095152444
trace_lag8_future_any_drop_within_8cycles,mode_review_priority,context_residual,38,0.41939490304517657,0.008766209095152444
trace_lag2_particle_norm_range,is_event_enriched_mode,context_residual,38,0.41889284827993367,0.00885563080206971
trace_lag2_particle_norm_std,is_event_enriched_mode,context_residual,38,0.41889284827993367,0.00885563080206971
trace_lag8_particle_norm_range,mode_review_priority,context_residual,38,-0.4180704980881918,0.00900378596373931
trace_lag0_drop_count,q80_transformed_fraction_delta,context_residual,38,-0.41738545833458407,0.009128815814711665
trace_lag2_particle_norm_mean,q80_transformed_fraction_delta,context_residual,38,-0.41738545833458407,0.009128815814711665
trace_lag2_V_max,q70_transformed_fraction_delta,context_residual,38,-0.41716473625191103,0.009169415553795796
lag8_trace_predprob_future_sync2_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,context_residual,24,0.52006222223898,0.009187883791306889
lag0_trace_predprob_future_sync2_drop_within_8cycles,phase_slope_positive_fraction_protocol_residual,raw,34,0.4396984871567153,0.009268007084440519
lag4_trace_predprob_future_any_drop_within_8cycles,mode_review_priority,context_residual,38,0.41586315649321715,0.009411979613645002
trace_lag16_particle_norm_std,mode_review_priority,context_residual,38,0.41586315649321715,0.009411979613645002
trace_lag4_V_max,is_event_enriched_mode,context_residual,38,0.4157850052084344,0.009426716712021674
trace_lag8_future_sync2_drop_within_8cycles,is_event_enriched_mode,raw,52,-0.3563483225498992,0.009516207335445993
trace_lag4_V_max,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.41517823750785426,0.009541807528936328
trace_lag16_frames_percentile,is_event_enriched_mode,context_residual,38,0.414897050045149,0.00959554813535815
trace_lag16_max_abs_delta_prev,is_event_enriched_mode,context_residual,38,0.414897050045149,0.00959554813535815
trace_lag16_n_frames,is_event_enriched_mode,context_residual,38,0.414897050045149,0.00959554813535815
lag8_trace_predprob_future_sync2_drop_within_8cycles,is_event_enriched_mode,context_residual,24,0.5172561106325296,0.009640234227186848
trace_lag16_particle_norm_cv,phase_slope_positive_fraction_protocol_residual,raw,52,0.35553651493283966,0.00969268641558942
lag0_trace_predprob_future_sync2_drop_within_8cycles,q70_transformed_fraction_delta,context_residual,34,-0.4372618854363016,0.00971157933588971
trace_lag0_particle_norm_cv,q70_logistic_k_per_s,raw,50,-0.3622807923343187,0.009726596748915729
trace_lag0_max_abs_delta_prev,is_event_enriched_mode,raw,52,0.3542137326300988,0.009986306177780931
trace_lag0_particle_norm_mean,mode_review_priority,raw,52,0.3540848357879896,0.010015323989584858
trace_lag0_max_abs_delta_prev,q80_transformed_fraction_delta,context_residual,38,-0.41032235168904907,0.010506838561320975
trace_lag2_n_frames,q80_transformed_fraction_delta,context_residual,38,-0.41032235168904907,0.010506838561320975
trace_lag2_any_abrupt_drop,phase_slope_positive_fraction_protocol_residual,raw,52,-0.3511347684555122,0.010699646786784738
trace_lag4_particle_norm_range,q70_logistic_k_per_s,raw,50,0.35745552871771885,0.010819462441192916
trace_lag0_coulombic_efficiency_pct,is_event_roi,raw,38,-0.4071926781204089,0.011171875802920296
trace_lag4_particle_norm_std,mode_review_priority,raw,52,0.34790968544846307,0.011493518442584106
trace_lag2_V_max,is_event_enriched_mode,context_residual,38,0.40557352083065124,0.011529760667626671
trace_lag16_V_max,is_event_enriched_mode,raw,52,0.3475716379385843,0.01157959231938368
trace_lag16_V_max,is_event_roi,raw,52,0.34652914299357973,0.011848533673870893
lag0_trace_predprob_future_sync2_drop_within_8cycles,q80_transformed_fraction_delta,context_residual,34,-0.4264462204255097,0.01190427681273934
trace_lag2_capacity_mAh,q70_transformed_fraction_delta,raw,38,-0.403479967126187,0.012006900306328384
trace_lag16_frames_percentile,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.40193491254747615,0.012369686033672556
trace_lag16_max_abs_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.40193491254747615,0.012369686033672556
trace_lag16_n_frames,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.40193491254747615,0.012369686033672556
trace_lag8_delta_std_across_particles,phase_slope_positive_fraction_protocol_residual,raw,52,0.34451746555961843,0.012382707799036186
trace_lag2_coulombic_efficiency_pct,is_event_roi,context_residual,38,0.4016028495102404,0.012448857515711693
trace_lag4_future_sync2_drop_within_8cycles,is_event_roi,context_residual,38,-0.4016028495102404,0.012448857515711693
trace_lag8_V_max,is_event_roi,context_residual,38,0.4016028495102404,0.012448857515711693
trace_lag0_synchronized_drop_2plus,q70_logistic_k_per_s,raw,50,-0.3504683703272821,0.012588473607370181
trace_lag2_future_sync2_drop_within_8cycles,q70_logistic_k_per_s,raw,50,-0.3504683703272821,0.012588473607370181
trace_lag16_frames_percentile,is_event_enriched_mode,raw,52,0.34361595340443735,0.012628722698080934
trace_lag16_n_frames,is_event_enriched_mode,raw,52,0.34361595340443735,0.012628722698080934
trace_lag0_frames_percentile,is_event_enriched_mode,raw,52,0.3431979652970131,0.012744203928901665
trace_lag0_n_frames,is_event_enriched_mode,raw,52,0.3431979652970131,0.012744203928901665
lag16_trace_predprob_future_any_drop_within_8cycles,mode_review_priority,context_residual,38,-0.3990873603714101,0.013062678492724454
trace_lag4_particle_norm_cv,mode_review_priority,context_residual,38,0.3990873603714101,0.013062678492724454
trace_lag0_coulombic_efficiency_pct,mode_review_priority,raw,38,0.39877807949712224,0.01313988746001874
trace_lag8_future_sync2_drop_within_8cycles,q60_logistic_k_per_s,raw,48,-0.35490688102089013,0.013315572924721991
trace_lag2_particle_norm_mean,mode_review_priority,raw,52,0.3411341732703715,0.01332775873912345
trace_lag16_mean_abs_delta_prev,mode_review_priority,context_residual,38,0.39776295541442536,0.013396023708495111
trace_lag2_mean_abs_delta_prev,mode_review_priority,raw,52,-0.33761776821591893,0.014374834343015997
trace_lag2_max_abs_delta_prev,q80_transformed_fraction_delta,raw,52,0.3373321156417363,0.014462899351565901
lag8_trace_predprob_future_any_drop_within_8cycles,q80_transformed_fraction_delta,context_residual,38,-0.3935474734059034,0.014505343326857973
trace_lag8_future_sync2_drop_within_8cycles,q80_transformed_fraction_delta,context_residual,38,0.3935474734059034,0.014505343326857973
trace_lag2_future_any_drop_within_8cycles,mode_review_priority,raw,52,0.337143967367841,0.014521155965112258
trace_lag2_capacity_mAh,q70_transformed_fraction_delta,context_residual,38,-0.39332675132323036,0.014565501723980474
trace_lag4_max_abs_delta_prev,mode_review_priority,raw,52,-0.33602559792235437,0.014871594291418157
trace_lag16_coulombic_efficiency_pct,is_event_enriched_mode,raw,52,-0.3358902796277378,0.014914481849125437
trace_lag2_particle_norm_mean,is_event_enriched_mode,raw,52,0.3358902796277378,0.014914481849125437
trace_lag0_particle_norm_cv,q80_transformed_fraction_delta,raw,52,-0.3356308219388643,0.014997009460115724
trace_lag0_n_frames,q80_transformed_fraction_delta,context_residual,38,0.3908988084138278,0.015241259788281933
lag8_trace_predprob_future_any_drop_within_8cycles,q70_transformed_fraction_delta,raw,52,-0.3346374126452363,0.015316605367388167
trace_lag8_capacity_mAh,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.38957447591779,0.015620862898764888
trace_lag0_coulombic_efficiency_pct,is_event_roi,context_residual,38,-0.38913624220837045,0.01574821741317074
trace_lag4_max_abs_delta_prev,q80_transformed_fraction_delta,context_residual,38,-0.389133031752444,0.01574915361562095
lag0_trace_predprob_future_any_drop_within_8cycles,q80_transformed_fraction_delta,context_residual,38,0.3873672550910603,0.0162712243673731
trace_lag16_mean_delta_prev,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.38677453928119154,0.016449698302282535
trace_lag4_n_frames,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.38677453928119154,0.016449698302282535
trace_lag16_particle_norm_std,q80_transformed_fraction_delta,raw,52,0.330999656898696,0.016537022571174526
trace_lag16_max_abs_delta_prev,q70_logistic_k_per_s,raw,50,-0.3369569846181427,0.01671943598402464
trace_lag4_particle_norm_mean,q80_transformed_fraction_delta,raw,52,0.3301420337431093,0.016836508612302563
trace_lag2_coulombic_efficiency_pct,mode_review_priority,raw,38,0.3853125589605463,0.016896968472230482
trace_lag2_mean_delta_prev,is_event_enriched_mode,raw,52,0.3299453189263619,0.016905849344815788
trace_lag0_n_frames,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.38499626553737,0.01699506610266278
trace_lag4_delta_std_across_particles,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.38383570176829274,0.01735912040702477
