roi_id,cycleNo,source_stem,event_relative_bin,tail_particle_mean_delta__prefix_observables__loo_source_stem,tail_particle_mean_delta__context__loo_source_stem,tail_particle_mean_delta__echem_context__loo_source_stem,tail_particle_mean_delta__prefix_plus_echem_context__loo_source_stem,tail_particle_mean_delta__prefix_observables__loo_cycleNo,tail_particle_mean_delta__context__loo_cycleNo,tail_particle_mean_delta__echem_context__loo_cycleNo,tail_particle_mean_delta__prefix_plus_echem_context__loo_cycleNo,tail_particle_minus_background_delta__prefix_observables__loo_source_stem,tail_particle_minus_background_delta__context__loo_source_stem,tail_particle_minus_background_delta__echem_context__loo_source_stem,tail_particle_minus_background_delta__prefix_plus_echem_context__loo_source_stem,tail_particle_minus_background_delta__prefix_observables__loo_cycleNo,tail_particle_minus_background_delta__context__loo_cycleNo,tail_particle_minus_background_delta__echem_context__loo_cycleNo,tail_particle_minus_background_delta__prefix_plus_echem_context__loo_cycleNo,tail_contrast_delta__prefix_observables__loo_source_stem,tail_contrast_delta__context__loo_source_stem,tail_contrast_delta__echem_context__loo_source_stem,tail_contrast_delta__prefix_plus_echem_context__loo_source_stem,tail_contrast_delta__prefix_observables__loo_cycleNo,tail_contrast_delta__context__loo_cycleNo,tail_contrast_delta__echem_context__loo_cycleNo,tail_contrast_delta__prefix_plus_echem_context__loo_cycleNo,tail_front_radius_q70_delta__prefix_observables__loo_source_stem,tail_front_radius_q70_delta__context__loo_source_stem,tail_front_radius_q70_delta__echem_context__loo_source_stem,tail_front_radius_q70_delta__prefix_plus_echem_context__loo_source_stem,tail_front_radius_q70_delta__prefix_observables__loo_cycleNo,tail_front_radius_q70_delta__context__loo_cycleNo,tail_front_radius_q70_delta__echem_context__loo_cycleNo,tail_front_radius_q70_delta__prefix_plus_echem_context__loo_cycleNo,tail_front_radius2_slope__prefix_observables__loo_source_stem,tail_front_radius2_slope__context__loo_source_stem,tail_front_radius2_slope__echem_context__loo_source_stem,tail_front_radius2_slope__prefix_plus_echem_context__loo_source_stem,tail_front_radius2_slope__prefix_observables__loo_cycleNo,tail_front_radius2_slope__context__loo_cycleNo,tail_front_radius2_slope__echem_context__loo_cycleNo,tail_front_radius2_slope__prefix_plus_echem_context__loo_cycleNo,tail_frame_diff_energy__prefix_observables__loo_source_stem,tail_frame_diff_energy__context__loo_source_stem,tail_frame_diff_energy__echem_context__loo_source_stem,tail_frame_diff_energy__prefix_plus_echem_context__loo_source_stem,tail_frame_diff_energy__prefix_observables__loo_cycleNo,tail_frame_diff_energy__context__loo_cycleNo,tail_frame_diff_energy__echem_context__loo_cycleNo,tail_frame_diff_energy__prefix_plus_echem_context__loo_cycleNo
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,-0.032390561805945954,-0.02271425197094562,-0.011306706947493929,-0.04048974643154091,-0.032123248749590654,-0.02519479680695265,-0.021326807288487307,-0.033974004203530736,-0.02342140558261573,-0.01639917042253008,0.010788575100968284,-0.030415606323253488,-0.023209478689226085,-0.01703131007189383,-0.007531069496972267,-0.023934621353227395,-0.019689906389794905,0.001997959080978131,0.002933726244042714,-0.0217318215446662,-0.020324550005301638,-0.005721565435676913,-0.007521229138254842,-0.021320285989969934,0.05906332898629277,-0.056942069915119686,-0.20323164601917068,-0.16751656204171692,0.08713853379237244,0.041260140633799944,-0.01095402367275971,0.004214295353667401,-0.928521967306402,-11.257382325111273,-11.930824666860302,-12.507545804333539,0.7470967947015242,-5.00546185445933,-1.5220508338971641,-2.185619274332029,0.00014159604162512272,-0.0001334555905729325,-1.7687353624428007e-05,0.00015384528463986233,0.00013855467845678038,-3.178646908361861e-05,1.934191238453224e-05,0.00012453714482471229
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,-0.0517032036269256,-0.04499115957543637,-0.03602513949190561,-0.05950238558478877,-0.05157859565567267,-0.047142693142540146,-0.04508841920526965,-0.05320202216852756,-0.04475821502160885,-0.0392494654696318,-0.012531134561905827,-0.05103549108188492,-0.044579919280780624,-0.03942644055433518,-0.032589037991977,-0.044780753560971956,-0.03905646000933515,-0.019221573995847212,-0.021599950729857688,-0.03896027299085843,-0.03923895680928891,-0.026407880375908254,-0.031437728013027764,-0.03861602931143649,-0.28358634733391846,-0.014704758455456775,-0.1628466640141141,-0.29930050945016506,-0.2667948842978391,0.015061641033229115,-0.032467333259532376,-0.18086165247114266,-13.301969377253192,-4.763354671792936,-7.701811239839222,-13.341629767480105,-12.21556112482347,-2.270361890148704,-0.4797696421870197,-6.325353899981085,0.000205057332131693,-0.00015863939749815155,-1.2535493429636818e-05,0.00016808505446178637,0.00019636566441876043,-4.9935709386399166e-05,2.5559397644221672e-05,0.00013848290256212998
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,-0.0315809031356109,-0.021568062382203074,-0.01671700146412126,-0.03823175345664255,-0.03147049957091665,-0.025040135689725587,-0.029298166231351022,-0.032030545112226354,-0.02314470411082164,-0.018841058377629838,0.004665017857927195,-0.029781762253587765,-0.023192622596036973,-0.020205376382728162,-0.019409816515716483,-0.02465853248818357,-0.01893489222805912,0.00265445312978951,-0.004397597167447646,-0.022018790302732405,-0.019513459562714046,-0.006538665682278854,-0.022395629720685498,-0.021664999889154338,0.346789943390974,-0.18024895580167777,-0.32740280684008927,-0.04239614811475759,0.36851010299643594,-0.11324678084955446,-0.18579416610659583,0.10274131811662822,8.615946850204095,-16.12474239304167,-18.75198223354492,-9.806764424489451,10.175494481900563,-10.61047253565252,-10.594762833786024,-0.6970079025029636,9.381433631623324e-05,-0.0001224089438931189,2.6264398311174236e-05,0.0001660543969689968,8.983988727840364e-05,8.581859796436784e-06,4.713234657188173e-05,0.00013866327655283656
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,-0.05081233733630332,-0.04504348602170442,-0.0414115380903281,-0.05815088601725894,-0.050727217987519266,-0.0480193941341929,-0.053916422770734954,-0.05214521194270287,-0.0437206502554609,-0.04187257343779456,-0.019370021791347586,-0.04972331615857753,-0.043607491864548,-0.04268611693924918,-0.04482364870959985,-0.04468070941376177,-0.03742842605343008,-0.020125681518358952,-0.029695438521467662,-0.038875223462405684,-0.03757399780984296,-0.028603332320538744,-0.048281689273448114,-0.03846894498045031,-0.36695547908074644,-0.12452185983224028,-0.28643429908046847,-0.41252588530602585,-0.35670609237440787,-0.10410395893290507,-0.18866120145906604,-0.31839869488357037,-15.872075067586875,-8.188218559201065,-13.849447836078275,-18.602910432838637,-15.070735106018322,-5.458093537495836,-8.03620642204972,-12.648963417596299,0.00020673258898729215,-0.00012886937377076625,3.7988855362029215e-05,0.0001970921691310797,0.00019763129744302605,5.169736526152449e-06,5.900488246060458e-05,0.0001711516818463043
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,-0.03179624418165594,-0.022519380994154646,-0.010835904716463753,-0.036602434137365907,-0.031702258690773075,-0.023909197565502385,-0.0238735929443749,-0.032404679242348584,-0.02298605992044308,-0.01564028739285587,-0.003109398769221672,-0.029373751925267887,-0.02303183417466094,-0.016434716337317457,-0.018801637186945188,-0.02534343850312973,-0.018807775936255287,-0.008775976496819708,-0.0037221518475729284,-0.020090863136642063,-0.01924854096454047,-0.012328203818983042,-0.015919329409561055,-0.02011219170612153,0.13811822511649746,-0.20412994690858044,-0.35371524702041746,-0.19074606325425236,0.15726656332475242,-0.1232878649539647,-0.2186598333502527,-0.06099338715237928,1.865299929775463,-14.894483494291539,-19.409021748725632,-15.062789451053657,3.1432380016735273,-8.454682293299255,-11.914126329045539,-7.066754463752297,0.00011461897131630913,9.582452881014836e-05,6.727447228169846e-05,0.00019176612557699532,0.00010957291468256697,0.00011374528848404339,0.00023343876794325723,0.0001651057139846094
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,-0.02165300443502905,-0.023100967208776108,-0.01289499225408809,-0.02846035751098582,-0.021686300923726615,-0.02384449818971134,-0.02608992442363905,-0.02464566023261239,-0.017712287908418972,-0.019374848324056636,-0.008581512865544115,-0.026001750190880486,-0.01773051440689389,-0.019482059601192113,-0.024020290845978044,-0.022200211585251022,-0.0343561162040881,-0.031329460448628325,-0.029583373158717653,-0.035408071557091685,-0.03465461396712041,-0.03384924966735148,-0.040896494428384694,-0.03534942891661703,0.07675367914404002,0.16524327790486604,-0.08509242984403916,-0.12018740349579177,0.08372005421788334,0.2111315941765481,0.00970670201747021,-0.03628817432460222,0.3411501003521937,3.083147609325251,-7.882043167464828,-9.822998480872027,1.0025826875985506,2.804819546777406,-2.2139663505061384,-4.336338076583017,0.00010759108298392153,4.941702705469936e-06,-1.168596911013087e-05,0.00010253011161323648,0.00010539827716604795,1.3833580766088691e-05,0.00017191216047492767,8.171292837538837e-05
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,-0.030488931235260832,-0.03104723227926935,-0.01532463032529548,-0.03368686190587118,-0.03038096966370347,-0.0323824950122455,-0.025813586150993672,-0.03079057759906719,-0.021811622957649785,-0.020016852655031232,-0.0076113939612539455,-0.02578766720269294,-0.021870900251478594,-0.020665359220471444,-0.02017490464181567,-0.022992037581495144,-0.018150719748253833,-0.02294208271172131,-0.004445814630925856,-0.020442606863131825,-0.018426112077788215,-0.026019137026721928,-0.015420636934030126,-0.02105427632188112,0.16916366240076366,-0.3672870626348387,-0.3709141233976968,-0.16512535892071573,0.1791913405335811,-0.30799717109549196,-0.2607672556618016,-0.05866169052058249,3.0306882309885443,-25.362713872321564,-21.46673853214103,-15.418413104177459,4.266802840398242,-20.88029762712683,-14.78922347424646,-8.121074248082614,9.984270453667299e-05,0.0002366255455880536,0.00010212748748606598,0.00017149419304014437,9.494570950340823e-05,0.00024406333007792892,0.00016470366572716723,0.00015009676875952932
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,-0.022106891168690124,-0.028465886056496,-0.017095386996243994,-0.027179603590879543,-0.022142475360305947,-0.028978384472416685,-0.025508531339745354,-0.02446620879147069,-0.01798511247917208,-0.023381223725837588,-0.011317429196340378,-0.024539928780310163,-0.018036150675706807,-0.023304373327467907,-0.023710537829959605,-0.02165332029576355,-0.03413492757047285,-0.04076786824771035,-0.027519256811258344,-0.03540510844465454,-0.034457972709287715,-0.04260047856878327,-0.036817446523872255,-0.03606578839794958,0.269586535741381,-0.048106200904505805,-0.11594063848847422,-0.010262389460409659,0.2811394267927479,-0.008689779206528997,-0.031047348827345153,0.07741090797722949,6.695910805970363,-10.831188485380547,-11.375992034200516,-8.000502094936031,7.449961451597318,-8.374884634119471,-6.5998284801374965,-2.8280426604111524,8.326686253406002e-05,9.289894103485363e-05,8.081154786174823e-07,7.572911599008656e-05,8.100616227971923e-05,9.352158339689874e-05,4.8974809896118156e-05,5.7665641535262235e-05
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,-0.021656203856390208,-0.020812355104388332,-0.007442192162144326,-0.024549130215945108,-0.02169287946665148,-0.020097326599022185,-0.0068934058811852585,-0.021794670112319472,-0.017097233633039544,-0.019950713816257425,0.0012595861449430645,-0.020893029221420313,-0.017123356163674688,-0.019607332591872546,-0.007563533692576077,-0.01762537441195311,-0.03416824762715886,-0.029145584160862846,-0.003855043303911669,-0.03314553478391218,-0.03439793524150781,-0.027788197982460384,-0.009961809778579975,-0.03360734225588491,0.15689317907485562,-0.2273106459769601,-0.2163030187733934,-0.15733051010714522,0.16837592647171523,-0.17242734470388296,-0.10598880977725615,-0.059717138991176984,3.157473849695672,-16.106474693542868,-15.431660387578106,-14.527272176910795,4.030420756488627,-13.074792994830023,-9.3562311679157,-8.659565818138864,9.838000120690228e-05,-5.167830715658955e-05,-0.00012565595814206584,6.523938700822564e-05,9.626870691812965e-05,-6.843990800813651e-05,-0.00010792122703570686,5.338865052879358e-05
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,-0.046765458347059585,-0.046177146166000646,-0.032602102560129076,-0.05011059839774143,-0.04668177711099887,-0.04560803606815551,-0.030878700270546032,-0.04701972599484182,-0.039879393557583354,-0.040109683477055666,-0.019591399562053607,-0.0423908331420734,-0.039813459397162784,-0.039833214291050315,-0.02766016870867713,-0.03879969679376716,-0.034196675165158896,-0.034836878099121456,-0.008290844671370645,-0.0303781128464628,-0.03440685956749451,-0.033837265292334516,-0.013427220289514017,-0.030513615916011535,-0.2903503102902498,-0.3681008066723698,-0.3217375610793468,-0.3883345735013203,-0.275563376801106,-0.34914706079122015,-0.23775642714070405,-0.30649532336878443,-13.209922264448124,-19.633484581919106,-17.970872193994126,-20.56037725889979,-12.093191016847136,-18.317553520962285,-13.283444039362712,-15.715071831674514,0.000186268504550129,6.905353436041879e-05,-4.644663830348267e-06,0.00015593674266362997,0.0001770729982518149,6.259922785537481e-05,1.4094062024257994e-05,0.00013736475051087866
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,-0.022572805327676533,-0.03241916213083994,-0.039368683629130596,-0.02548791530130549,-0.022593170861042323,-0.033471230980026474,-0.03955779846221957,-0.025657467983038692,-0.017679799671022366,-0.026289076855778894,-0.03459057612920699,-0.02155842161449427,-0.017698263058971646,-0.02541058116830456,-0.033463422567033295,-0.021598557135538203,-0.035836552590922915,-0.04125071772838536,-0.05399868447969428,-0.03542824214771877,-0.035884802329747376,-0.04097009679072863,-0.04859912890106077,-0.03577546086105788,0.24352072076314135,-0.03292944215633503,0.11429849460404722,0.09546390948687598,0.24020087550108904,-0.05241265666287087,0.10173121263312668,0.12490088254935278,6.818456003420438,-8.224324350874742,0.11574665607943624,0.1617252446827524,6.250145763586484,-11.388398088432657,-0.7752973281698887,-0.28957892357396386,9.995516963483519e-05,1.895531217908522e-05,-3.4424624233937294e-05,9.85556110044297e-06,9.815590883623767e-05,3.2076003483566594e-05,-3.525144647609662e-05,9.543322245275399e-06
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,-0.02778655896434415,-0.03945306238622414,-0.04372428733857406,-0.03135167185498651,-0.028224163924302725,-0.04006722470718544,-0.042073512893409916,-0.03127999810426668,-0.019040159219194372,-0.02743712699740204,-0.03324364127843,-0.023944131336913168,-0.019757351385301842,-0.025794163321388813,-0.0303905615045192,-0.02367081382022925,-0.01680510304180676,-0.029780905626486495,-0.03312282373346812,-0.016674382800155527,-0.01670486203871179,-0.028744859902854508,-0.027238062137449,-0.01718772116321104,0.21341266691503213,-0.10266017232384256,0.08768515819347984,0.15352166743159998,0.11194965901777794,-0.14948838688516156,0.029264048368033257,0.09594020810704564,6.699719840232236,-8.892848364050959,1.9514629379298447,4.7057344616809385,2.570568500929312,-14.126393357987661,-1.6072692730245657,0.9853124724340145,8.874371281214575e-05,0.0001977451271466749,9.122209782505608e-05,7.296087638604168e-05,8.969306224641204e-05,0.0002057732533800154,8.930125418682734e-05,7.283788426985273e-05
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,-0.026891697870421286,-0.037761556253121026,-0.04633932903669974,-0.030013544826887555,-0.027261431292860645,-0.03599142586269129,-0.04386446307015142,-0.0281315769767533,-0.017133933913295117,-0.03078497647533624,-0.041796435172431014,-0.023276006644684558,-0.017748580543033715,-0.026923980225991885,-0.038086132191373495,-0.02090909796809509,-0.01654110055109305,-0.03148761107516268,-0.033158230402512597,-0.014149860440627528,-0.016417236097072872,-0.02961273931419952,-0.029470748649779544,-0.014618666343487269,0.19110606141002479,-0.22251007840733725,-0.1272402320827559,-0.0052878693582450315,0.10592064328264836,-0.23711408098657982,-0.15656375753500235,-0.009550638775803671,6.368075659676965,-7.789701316906223,-8.482673075001955,-2.346554372431156,3.1026528941639224,-10.251506531210202,-9.937958098380703,-3.730345631057874,8.890346622957422e-05,0.00022476327370031082,8.756700479702295e-05,9.913417693590767e-05,8.87245500009828e-05,0.00020626850310617603,7.541371099268005e-05,9.771126335321327e-05
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,-0.02302016231443033,-0.03750500264354452,-0.04844037694479218,-0.027736751814814622,-0.022975652848953282,-0.03543822590991477,-0.04585721747422468,-0.025630516483787683,-0.017691215536987798,-0.034505928497215066,-0.04754334316912226,-0.025401671328300117,-0.017626331424573698,-0.029962383360643163,-0.0434428420598121,-0.022625651627593963,-0.036400791458451945,-0.05273862397427702,-0.05835726301882697,-0.032846577340211375,-0.03646985082485669,-0.05103757653200447,-0.054494336528151735,-0.033421676495827786,0.36192649391142023,0.06917521168606397,0.00939257825168488,0.14389520303231193,0.36812386852505363,0.07460813444213688,0.054539738472428025,0.21245856168388216,10.685228423213061,1.4378136141212736,-5.491182038051516,0.1205581885641629,10.625130525374896,2.6578681390337735,-2.9357872618512326,3.5247325925714446,8.736186307928471e-05,0.00012162701451371916,5.617637495174404e-06,2.5542894474385965e-05,8.518726897565159e-05,0.00010522530208760887,-5.574297751787904e-06,2.3594271546301522e-05
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,-0.023168209889162624,-0.005711535193999237,-0.0034500065732869546,-0.020864219063520022,-0.02312051623945519,-0.004882829185866678,-0.0026270167234432144,-0.02106956633183548,-0.013168927114715123,0.002818668974171514,-0.00011615071555853146,-0.011897245932779845,-0.01320360630230549,0.003306863725837661,-0.0016684913170970268,-0.012330809866371868,-0.012717369806211735,0.012928672340556533,-2.4745672832018895e-06,-0.01352016113443454,-0.01274625358278227,0.013255721672577537,0.004353258421136957,-0.013028721842139032,-0.04251256254655918,0.3668055058980385,0.22342375888039168,0.12744678055554556,-0.07389768969853232,0.30669594062587735,0.1895824240267261,0.036086419057645466,-0.8378835590169578,20.23808301699769,12.417189820263246,6.833070318453523,-1.9724658604303702,19.043868230478946,10.94416789201042,4.901480701866562,0.00011155203091886146,-0.00021297113988808026,-0.00010475956935700255,2.1870152770097793e-05,0.00011443181889570269,-0.00021325610277230525,-9.957858743988871e-05,2.5314717032606313e-05
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,-0.04515580880443116,-0.02959975965944973,-0.028392253236877985,-0.040768578619641546,-0.04515959934475952,-0.029331807524094887,-0.028068732980205215,-0.04112078734609573,-0.03833582630199146,-0.022321521032557946,-0.026047297602830685,-0.03325191739489995,-0.03835875589449589,-0.022317710596152437,-0.02835051928465336,-0.03380587962893438,-0.033749508925529095,-0.010128960889110823,-0.02615053820934444,-0.033955775883419186,-0.03375803169634894,-0.010402755387932824,-0.021498478987630132,-0.03343506524205836,-0.2198322444194763,0.31125659579650466,0.1347540783373309,0.07438690056827434,-0.23572306111493269,0.24607085613130897,0.11809114873007628,-0.024125343464995827,-9.113370398185634,20.756032714629768,10.100139552432367,4.509208544478659,-9.842675427492868,20.405893406792458,9.755352328421715,4.058510300523087,0.00015369136026961383,-0.00020355610056404364,-8.105141120516552e-05,4.4159422227308274e-05,0.0001534294743607599,-0.00019917038826156947,-7.770510623637629e-05,4.578763555394319e-05
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,-0.02684347904016834,-0.019533629333722498,-0.01723615327156668,-0.025396986934399308,-0.0273571835902272,-0.020638634762876647,-0.01980666302748618,-0.02656640679553181,-0.017209571986871085,-0.012571310707606795,-0.010925806471631003,-0.014876385302240117,-0.018011040077782765,-0.015170298749264415,-0.013564672486751875,-0.016313932115964738,-0.015505438715771645,-0.006949064525395482,-0.003931137985533607,-0.017569418472967446,-0.01543378156521213,-0.007212266189529564,-0.008771715843511808,-0.01744235136614393,0.23291964640268709,0.22360868091098404,0.044657313350263336,0.25797288923335787,0.14208314956299517,-0.04112921974768205,-0.1581075109395954,-0.012475322849837614,7.461458568802173,9.395423540876543,3.0804118219302588,7.728013843440417,3.681149026435434,-2.2371816861095426,-8.307183857246034,-3.0494227360963926,0.00010333285405214093,5.956483327649735e-05,5.300753361486473e-05,8.503906579508043e-05,0.00010543133132510746,6.243342553151629e-05,6.263357733556509e-05,9.084448661029112e-05
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,-0.021188993539179708,-0.01616103864732242,-0.0161369269760389,-0.02065133988157755,-0.021160200179355437,-0.01771314986704412,-0.019689129508822137,-0.021868988747385448,-0.016718405451632078,-0.01354558892270971,-0.014037098484638723,-0.016147335438858407,-0.01670634005830711,-0.0177108719565079,-0.017302274042442722,-0.017690954595791043,-0.033753653140616485,-0.02351947656646714,-0.026933513945608924,-0.03653342564474436,-0.03371588456103509,-0.024536791772295116,-0.03031648850384836,-0.03623337913276488,0.2393214484499515,0.44653075452456703,0.16456800996055443,0.270844121771911,0.23945370911433633,0.23596652599911008,0.04361684051726635,0.1090716767404438,6.704315835970549,17.2542874346786,5.62631087777123,6.645574250983266,6.260825083446855,9.795603720469106,-0.9463439551954844,0.746537804606842,8.354725926620866e-05,-8.80222903144653e-05,-5.0964389814991045e-05,8.59638148517976e-06,8.121779758296489e-05,-7.59803075754112e-05,-3.964002688757812e-05,1.2561051606317991e-05
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,-0.02529826805640398,-0.02241592949885518,-0.025651239218762917,-0.027848348169884896,-0.02515447586826962,-0.020820939126248775,-0.02011494396307257,-0.024224322462079787,-0.01594736989056579,-0.013890897781375276,-0.016193558319083506,-0.01859897567471879,-0.015600339251891956,-0.012763700820325649,-0.011379126111010347,-0.013751192777323486,-0.01359839900615573,-0.009903651999435489,-0.017284323757343994,-0.013573787036365234,-0.013981314061217852,-0.009571045250796852,-0.012981116700151228,-0.014441153644934902,-0.035960509214123984,-0.07937912884134465,-0.009886752954389955,-0.16118217761877676,0.029211533919507142,0.10092925156028734,0.1448721853476725,0.11020474605154985,-1.578560180030608,-5.933905235931153,-2.3265896494242133,-5.699253162921529,0.308191126743264,1.314341917870319,5.555271806050266,3.78227697062752,8.921920546654604e-05,-3.430943604277898e-05,4.109221093633686e-05,1.3592366796181063e-05,8.649831484568123e-05,8.956604861253437e-06,7.123348599371438e-05,3.6930448297228536e-05
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,-0.022139439551861338,-0.021521030401901675,-0.02698729463646945,-0.026463858113281575,-0.022146996624579886,-0.019961516012122656,-0.021616297660860213,-0.023572919385359974,-0.016529609576153334,-0.016329361062048048,-0.020131055581680574,-0.02055187568263882,-0.016527439104376047,-0.01528708886976047,-0.01590372349641814,-0.01677975338928762,-0.03437381972583894,-0.03136323871267246,-0.04199898984905853,-0.03298174414952884,-0.03457948836265226,-0.031150309870129192,-0.03775350657853691,-0.03376077394047666,0.43595688209520495,0.22289755793752816,0.26908826092167826,0.30858509711513127,0.4430485541362661,0.4431213030419401,0.3795885539625019,0.44660420216755037,12.124310245245521,5.9001368966487515,7.259983037526087,8.674328207833783,12.870364692473789,11.247117130615516,13.197933346843204,15.261287137082418,6.656382813140467e-05,-0.00013844749299238182,-3.895207899398186e-05,-7.137346750720963e-05,6.601141733709204e-05,-9.547832693279268e-05,-9.617325543485913e-06,-4.751016564772301e-05
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,-0.02523660490809654,-0.028276239930165165,-0.030052652826625652,-0.029635766588742146,-0.02517226240893499,-0.028092028485173715,-0.027095852144755316,-0.02689069616738084,-0.01426622760547918,-0.018128307520136267,-0.020141925938885426,-0.020577681989259626,-0.013918265021954448,-0.01815548522855078,-0.017704724092069465,-0.01698592223180691,-0.0076622514461856805,-0.015372373712694409,-0.016385503331395032,-0.007819589000011635,-0.007990995291981516,-0.01621401773826934,-0.013898235443817259,-0.008183034865162045,-0.5667421744711536,-0.12872547980071505,-0.16215796811118444,-0.8499456828350825,-0.530554080513108,-0.1331558920833401,-0.1127420942728421,-0.5089682853423496,-18.8419399550746,-8.309584936709987,-10.605442644394227,-26.101291465010785,-18.02984828567537,-9.184868716420269,-7.426011101837011,-21.810579613541538,0.0001328618004549131,5.630972304184522e-05,7.392335286127765e-05,7.383006697222089e-05,0.00012744154539589314,0.0001014826793750322,9.608905260993465e-05,8.891789907013268e-05
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,-0.03585044048356403,-0.043955766135640464,-0.047073870650205296,-0.033065533424812554,-0.03566994139798909,-0.042731847996506235,-0.04282528931672308,-0.03095915126602731,-0.029467135747695453,-0.032738356320231705,-0.038725744171752355,-0.026361137489423044,-0.029150628089157717,-0.0321686459088651,-0.03496704023563356,-0.02350401814109186,-0.0223775991938841,-0.037597214829590636,-0.042106386889852104,-0.02014836156856,-0.02256802045556289,-0.037100481941168405,-0.03723847987583673,-0.02099082291982101,-0.00019122442443102183,-0.10637731966296773,-0.1260151873191843,-0.0777345567972213,0.020894523677376847,-0.052532647509976396,-0.07869311197396811,-0.024848005703179334,-0.9254688349162667,-2.2943256581744826,-2.80341290538108,-0.6104735571658957,-0.019927180359759267,3.253040829702554,0.3311913871723503,2.8944750011943983,9.244471471196223e-05,3.7057142153245997e-05,4.384789210801843e-05,-6.581286445213926e-07,9.112470476113039e-05,7.830308932844423e-05,6.492270557621922e-05,1.908999065876019e-05
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,-0.02834274610528478,-0.025590196194244887,-0.03421263616457407,-0.035754964785105946,-0.02835528830842115,-0.024804426440524496,-0.029884009001381218,-0.032651742004719236,-0.01797075053284677,-0.015330025369984828,-0.022333662233411444,-0.026914685156664064,-0.0178149014460929,-0.015278193474917073,-0.018928396010456275,-0.022926332965532106,-0.013645245267471916,-0.009860326419309676,-0.01980350834532062,-0.01375533083326035,-0.014266363087552712,-0.01030120520579247,-0.017635516356667744,-0.015133327481825748,-0.23865601338077097,-0.1365137806996907,-0.1339269424199969,-0.5958542353184334,-0.19411362841387195,-0.13852678891432746,-0.07128538553706179,-0.2530702200267182,-8.206412152995442,-12.019522001924965,-12.924982378286508,-21.4338826592736,-7.241012126911144,-14.514702379647547,-8.93210764337503,-15.476829610630661,0.0001243694056359677,-3.018491500593603e-05,2.2265093130629596e-05,3.9498450662131724e-05,0.00012130616664714901,2.413373212381747e-05,5.088791458712215e-05,6.129767619966493e-05
