roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0.0,0.5347439385258143,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.5427493291503324,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.5702158183548488,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.5334632086436726,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.4919861697931475,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0.0,0.5704214569851385,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0.0,0.5660091030936288,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.5556951132531153,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.5190800988325509,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.4712263015975238,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.5965590734397362,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6320969064428636,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6174900221600355,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6407980651700251,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6292400243413282,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6172715143963305,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6916522510190865,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6843568262460299,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6199432184833603,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.6511418364116142,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.6560590721972782,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.6376585267828435,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.6400585347159793,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.7022549905609851,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.706425461157442,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.7263032854349706,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.7075256405201223,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.7190858502448912,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.6538093252113482,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.7790139335587241,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.7989299491403257,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.6884950750784367,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.7814425687702222,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.5761154461431094,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.5867374074637245,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.616773193272668,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.6524054607492629,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.5781680620498698,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.5737628864988811,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.6148974864639386,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.6127907667554012,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,0.0,0.5660593497419076,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,0.0,0.6481243102998057,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.33639143416151934,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.3569520367240414,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.2983072286714513,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0.0,0.3727705674021579,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0.0,0.2596229240833953,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.36115441905255224,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0.0,0.2706455546524064,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0.0,0.36176612438976613,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0.0,0.2818811502283524,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0.0,0.34759847246577275,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.387733849638541,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.35389882978660686,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.37643440824337654,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.3659462435937771,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.39162116940518094,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.37911048072097564,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0.0,0.374192944481857,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0.0,0.33334042304301154,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.3385426459266682,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.30777621329324617,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.3679078033380643,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.44004004896059157,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.43478555773892064,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0.0,0.3712183546604128,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0.0,0.4126923345615974,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.34904901373587727,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.4294549938371213,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0.0,0.39963057419742387,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0.0,0.34743379486953707,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.39541241682283257,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.36178694359386326,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.3804508210003805,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0.0,0.375134682331029,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0.0,0.3563070908950735,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0.0,0.31281346093139833,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.36916615581645396,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.3355583753116218,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0.0,0.3613000203717252,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0.0,0.3134755253201003,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0.0,0.34825979261833484,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1.0,0.39113896567695045,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1.0,0.38697070860909616,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.3788739676263871,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0.0,0.39013160956646387,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.44574744122076876,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.3847627957705153,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.41298823011590186,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0.0,0.45012012115601613,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0.0,0.40957702422473674,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0.0,0.43560553623451137,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0.0,0.47209409487521653,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0.0,0.44285639626866974,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.4175112874386451,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0.0,0.45015798686986297,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.44201275686484287,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0.0,0.4902716582711022,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0.0,0.47423239245283616,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0.0,0.39745080476969796,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.5053979514196542,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.46907436098012434,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.47417165168598235,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.4549188497853547,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.4629941779038495,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.5058899372602532,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.43391837095414243,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.4757063723652782,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0.0,0.4550995277686395,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0.0,0.42693612658944113,ok,future_any_drop_within_8cycles,source_stem,acquisition_context
