scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
all_rows,future_any_drop_within_16cycles,abs_radial_flow_mean_source_residual,raw,128,66,lower_in_positive,0.5161290322580645,0.605091312584602,0.7548140312403522,0.027923511413816448,0.7543715293150978,-3.580581167882692e-08,-3.0095076135919344e-08,-5.710735542907576e-09
all_rows,future_any_drop_within_16cycles,abs_radial_flow_mean_source_residual,source_residual,128,66,lower_in_positive,0.5161290322580645,0.605091312584602,0.7548140312403522,0.027923511413816448,0.7543715293150978,-3.5805811678826894e-08,-3.0095076135919384e-08,-5.71073554290751e-09
all_rows,future_any_drop_within_16cycles,observable_tail_particle_minus_background_delta,source_residual,128,66,higher_in_positive,0.5136852394916911,0.5626651060863842,0.7913030219736206,0.02369267635111699,0.7906552991373306,0.0022046866861096213,-0.00040668879985253023,0.0026113754859621516
all_rows,future_any_drop_within_16cycles,observable_tail_contrast_delta,source_residual,128,66,lower_in_positive,0.5131964809384164,0.5626403331874319,0.7986588935765959,0.022846509338577098,0.7979689533138699,-3.0447609039557788e-05,0.00011040134426543169,-0.00014084895330498948
all_rows,future_any_drop_within_16cycles,transport_raw_score,source_residual,128,66,lower_in_positive,0.512218963831867,0.60065767808375,0.8134237510765886,0.02115417531349731,0.8126483367545293,-0.004863281250000018,0.019570312499999992,-0.02443359375000001
all_rows,future_any_drop_within_16cycles,context_fraction,source_residual,128,66,higher_in_positive,0.5119745845552297,0.514709405975619,0.8171255713940881,0.020731091807227365,0.8163285847023013,-0.002886284722222243,-0.00832248263888885,0.0054361979166666075
all_rows,future_any_drop_within_16cycles,observable_tail_particle_mean_delta,source_residual,128,66,higher_in_positive,0.511485826001955,0.5579917520565816,0.8245413832330842,0.019884924794687474,0.8237010226061855,0.0017685945680243707,0.0008602850530617032,0.0009083095149626675
all_rows,future_any_drop_within_16cycles,observable_prefix_front_radius2_q70_slope,raw,128,66,higher_in_positive,0.5109970674486803,0.5562688613583382,0.8319728897870438,0.01903875778214758,0.8310888645580984,-23.07410267100863,-24.043982795049633,0.9698801240410013
all_rows,future_any_drop_within_16cycles,mask_fraction,within_source_rank,128,66,lower_in_positive,0.5109970674486803,0.5352214406713953,0.831433730972561,0.019100778169178278,0.8305468581339753,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,observable_prefix_front_radius_q70_slope,raw,128,66,higher_in_positive,0.5105083088954057,0.5579727118414245,0.8394194471173351,0.018192590769607688,0.838491484738469,-0.3462053948420488,-0.36592454495279214,0.019719150110743322
all_rows,future_any_drop_within_16cycles,radial_flow_q90,raw,128,66,lower_in_positive,0.5085532746823069,0.529127420832914,0.869343167450016,0.014807922719448119,0.8682371010629795,2.1658904852685253e-07,2.284531536710346e-07,-1.186410514418207e-08
all_rows,future_any_drop_within_16cycles,observable_tail_particle_mean_delta,within_source_rank,128,66,lower_in_positive,0.5080645161290323,0.5318996895495887,0.8764572453016016,0.01400723732406407,0.8753024605476026,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,87,46,lower_in_positive,0.5079533404029692,0.5148554875621045,0.9018732797325341,0.013753729421844493,0.8993862436803952,0.5130362258722119,1.5029145192192943,-0.9898782933470824
all_rows,future_any_drop_within_16cycles,front_evidence_score,source_residual,103,53,lower_in_positive,0.5030188679245282,0.4988704706799301,0.9605291678513715,0.005226874949773328,0.9582100212420174,-0.0623448136634555,0.1727259946462015,-0.235070808309657
all_rows,future_any_drop_within_16cycles,front_consensus_score,source_residual,64,34,lower_in_positive,0.5029411764705882,0.5081508003241388,0.9731692968342837,0.0050849283618092135,0.9681904627729745,-0.4448891247636827,-0.3468130933988167,-0.09807603136486598
all_rows,future_any_drop_within_16cycles,radial_flow_mean,within_source_rank,128,66,higher_in_positive,0.5026881720430108,0.5159101149693606,0.9599421900001229,0.004669079108021357,0.9582843277103029,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_16cycles,qc_review_score,source_residual,128,66,lower_in_positive,0.5018328445747802,0.5715689747336126,0.9733751801974805,0.0031731353760048532,0.9716428954622759,-0.004361979166666696,0.0042203776041666585,-0.008582356770833355
all_rows,future_any_drop_within_16cycles,gradient_aligned_flow_mean,source_residual,128,66,lower_in_positive,0.501466275659824,0.5275235157519986,0.9790790725576753,0.002538501037619677,0.9773126820006037,-1.278292224501929e-09,1.7535074244912972e-09,-3.031799648993226e-09
all_rows,future_any_drop_within_16cycles,qc_review_score,within_source_rank,128,66,higher_in_positive,0.5009775171065494,0.5226855774086581,0.986642406425084,0.0016978469483714025,0.9848247339641871,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_16cycles,strict_qc_priority_score,source_residual,24,20,lower_in_positive,0.5,0.8764232977186439,1.0,0.0,1.0,-0.011408233817707336,0.0,-0.011408233817707336
all_rows,future_any_drop_within_16cycles,observable_tail_particle_minus_background_delta,within_source_rank,128,66,lower_in_positive,0.5,0.5222394622034697,1.0,0.0,1.0,0.0,0.09999999999999998,-0.09999999999999998
all_rows,future_any_drop_within_16cycles,front_radius2_slope_px2_per_norm_time,source_residual,48,27,lower_in_positive,0.4982363315696649,0.536929648831219,0.991708843941965,-0.0030315442445311477,0.9836847583972951,-1.0135309278350442,-0.016430412371148246,-0.9971005154638959
all_rows,future_any_drop_within_16cycles,transport_mechanism_score,source_residual,128,66,higher_in_positive,0.49755620723362654,0.5404914541609049,0.963872064980679,-0.0042308350626994624,0.9621967528364842,-0.003088468977548553,-0.00605115101638351,0.0029626820388349573
all_rows,future_any_drop_within_16cycles,tangential_flow_q90,raw,128,66,lower_in_positive,0.4938905180840665,0.5343844678197849,0.9070076317239959,-0.010577087656748654,0.905675063225006,7.925821875782297e-07,8.348700245683086e-07,-4.228783699007895e-08
all_rows,future_any_drop_within_16cycles,radial_flow_q90,source_residual,128,66,higher_in_positive,0.49315738025415445,0.5227213885033274,0.8956823602619366,-0.011846338175558494,0.8944180668408103,-4.551900540628408e-09,-4.876657516850595e-09,3.2475697622218695e-10
all_rows,future_any_drop_within_16cycles,observable_prefix_particle_minus_background_slope,source_residual,128,66,lower_in_positive,0.4912023460410557,0.5519419482908205,0.8655915328844738,-0.015231006225718064,0.8645079109401032,-0.002019665451897559,-0.0018155890836414439,-0.00020407636825611492
all_rows,future_any_drop_within_16cycles,tangential_flow_mean,raw,128,66,lower_in_positive,0.4909579667644184,0.5406163198887861,0.8618429247357348,-0.01565408973198801,0.8607817001386261,4.751190152517558e-07,5.027705923053748e-07,-2.7651577053619e-08
all_rows,future_any_drop_within_16cycles,radial_flow_q90,within_source_rank,128,66,higher_in_positive,0.48545943304007816,0.5132792854967949,0.7777725158559405,-0.025255473357024612,0.7771958277257784,0.04999999999999999,0.04999999999999999,0.0
all_rows,future_any_drop_within_16cycles,apparent_transport_instability_score,raw,128,66,lower_in_positive,0.4809384164222874,0.5535141057941966,0.7117454258774237,-0.03300051348905581,0.7115342121179914,1.5597779884970737e-06,1.6595221960778404e-06,-9.974420758076669e-08
all_rows,future_any_drop_within_16cycles,observable_prefix_front_radius2_q70_slope,source_residual,128,66,higher_in_positive,0.4789833822091886,0.4877825763204628,0.6835260854879217,-0.036385181539215376,0.6834585514496023,1.3556582863647915,-0.6336744447692587,1.9893327311340503
all_rows,future_any_drop_within_16cycles,context_fraction,within_source_rank,128,66,higher_in_positive,0.4787390029325513,0.5001309037442272,0.6790442901992688,-0.036928171127078004,0.6789932669785412,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_16cycles,mask_fraction,raw,128,66,higher_in_positive,0.47812805474095793,0.5137018092185838,0.6713141433755927,-0.03786608215365791,0.6713065709446092,0.20865885416666663,0.1982964409722222,0.01036241319444442
all_rows,future_any_drop_within_16cycles,particle_flow_mag_q90,raw,128,66,lower_in_positive,0.47702834799608995,0.5517363533735029,0.6557420910418372,-0.03976984958937495,0.6558088840194165,1.19808976251079e-06,1.2330695540185843e-06,-3.497979150779429e-08
all_rows,future_any_drop_within_16cycles,observable_prefix_front_radius_q70_slope,source_residual,128,66,higher_in_positive,0.47629521016617793,0.48412698284605116,0.6454421359568505,-0.04103910010818479,0.6455567451193945,0.03003287423911466,-0.003961064374357975,0.033993938613472635
all_rows,future_any_drop_within_16cycles,context_fraction,raw,128,66,lower_in_positive,0.4750733137829912,0.5105823045924104,0.6284255094617239,-0.043154641113666,0.6286165811773589,0.7067057291666667,0.7284071180555556,-0.02170138888888884
all_rows,future_any_drop_within_16cycles,tangential_flow_q90,within_source_rank,128,66,higher_in_positive,0.4723851417399804,0.512871202089658,0.5904824044418426,-0.04796417629149212,0.5908263013737596,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_16cycles,curl_q90,raw,128,66,lower_in_positive,0.4682306940371457,0.5385892011017961,0.5369417678691374,-0.05500085581509301,0.5374811795632979,1.667904570012979e-07,1.7277681081395717e-07,-5.98635381265926e-09
all_rows,future_any_drop_within_16cycles,particle_flow_mag_mean,raw,128,66,lower_in_positive,0.46212121212121215,0.5342026406193384,0.4613401254255568,-0.06557794347184166,0.46206930153781445,7.255079107092054e-07,7.454079311275098e-07,-1.9900020418304342e-08
all_rows,future_any_drop_within_16cycles,observable_prefix_front_radius2_q70_slope,within_source_rank,128,66,higher_in_positive,0.4611436950146628,0.49030680464913445,0.4483460016331121,-0.06748941619776325,0.449092487137444,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_16cycles,observable_prefix_front_radius_q70_slope,within_source_rank,128,66,higher_in_positive,0.45772238514174,0.4890850054505811,0.4092900998703297,-0.07343188051706317,0.41008165164313365,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_16cycles,observable_tail_contrast_delta,within_source_rank,128,66,higher_in_positive,0.4550342130987292,0.483572717697312,0.3800732187156519,-0.07810095962508452,0.38087623367180773,0.04999999999999999,0.04999999999999999,0.0
all_rows,future_any_drop_within_16cycles,n_frames,within_source_rank,128,66,higher_in_positive,0.33479960899315736,0.49303300865800864,7.424775013265087e-06,-0.39793059933453623,3.295556170780743e-06,0.050000000000000044,0.050000000000000044,0.0
all_rows,future_any_drop_within_16cycles,heldout_flow_pairs,within_source_rank,128,66,higher_in_positive,0.33479960899315736,0.49303300865800864,7.424775013265087e-06,-0.39793059933453623,3.295556170780743e-06,0.050000000000000044,0.050000000000000044,0.0
all_rows,future_any_drop_within_16cycles,n_frames,raw,128,66,NA,,,,,,,,
all_rows,future_any_drop_within_16cycles,n_frames,source_residual,128,66,NA,,,,,,,,
all_rows,future_any_drop_within_16cycles,heldout_flow_pairs,raw,128,66,NA,,,,,,,,
all_rows,future_any_drop_within_16cycles,heldout_flow_pairs,source_residual,128,66,NA,,,,,,,,
pause_heavy_sources,future_any_drop_within_16cycles,strict_qc_priority_score,raw,9,8,higher_in_positive,1.0,1.0,0.2222222222222222,0.5477225575051661,0.12687036692367107,0.3573747583676894,0.2810766381973754,0.07629812017031401
pause_heavy_sources,future_any_drop_within_16cycles,visual_review_score,raw,9,8,higher_in_positive,1.0,1.0,0.2222222222222222,0.5477225575051661,0.12687036692367107,0.5223598396554034,0.2564863283785432,0.26587351127686026
pause_heavy_sources,future_any_drop_within_16cycles,visual_front_plausibility_score,raw,9,8,higher_in_positive,1.0,1.0,0.2222222222222222,0.5477225575051661,0.12687036692367107,0.24723020838867965,0.2,0.04723020838867964
pause_heavy_sources,future_any_drop_within_16cycles,qc_evidence_score,raw,9,8,higher_in_positive,1.0,1.0,0.2222222222222222,0.5477225575051661,0.12687036692367107,0.06466108864372215,-0.687408050744278,0.7520691393880001
pause_heavy_sources,future_any_drop_within_16cycles,cycleNo,raw,34,20,higher_in_positive,0.9571428571428571,0.9769230769230769,7.918482209258859e-06,0.7807200583588265,5.142099707591618e-08,145.5,42.0,103.5
pause_heavy_sources,future_any_drop_within_16cycles,strict_qc_priority_score,within_source_rank,9,8,lower_in_positive,0.9375,0.9861111111111112,0.2433045973362562,0.481266710939811,0.18964169027930275,0.0625,0.5,-0.4375
pause_heavy_sources,future_any_drop_within_16cycles,visual_sanity_score,within_source_rank,9,8,lower_in_positive,0.9375,0.9861111111111112,0.2433045973362562,0.481266710939811,0.18964169027930275,0.0625,0.5,-0.4375
pause_heavy_sources,future_any_drop_within_16cycles,visual_review_score,within_source_rank,9,8,lower_in_positive,0.9375,0.9861111111111112,0.2433045973362562,0.481266710939811,0.18964169027930275,0.0625,0.5,-0.4375
pause_heavy_sources,future_any_drop_within_16cycles,visual_front_plausibility_score,within_source_rank,9,8,lower_in_positive,0.9375,0.9861111111111112,0.2433045973362562,0.481266710939811,0.18964169027930275,0.0625,0.5,-0.4375
pause_heavy_sources,future_any_drop_within_16cycles,qc_evidence_score,within_source_rank,9,8,lower_in_positive,0.9375,0.9861111111111112,0.2433045973362562,0.481266710939811,0.18964169027930275,0.0625,0.5,-0.4375
pause_heavy_sources,future_any_drop_within_16cycles,visual_artifact_risk_score,within_source_rank,9,8,lower_in_positive,0.9375,0.9861111111111112,0.2433045973362562,0.481266710939811,0.18964169027930275,0.0625,0.5,-0.4375
pause_heavy_sources,future_any_drop_within_16cycles,visual_sanity_score,raw,9,8,lower_in_positive,0.875,0.9861111111111112,0.4444444444444444,0.4107919181288746,0.2720708274536111,0.541347460387692,0.5720210634461006,-0.030673603058408605
pause_heavy_sources,future_any_drop_within_16cycles,visual_artifact_risk_score,raw,9,8,higher_in_positive,0.875,0.9861111111111112,0.4444444444444444,0.4107919181288746,0.2720708274536111,0.23882188999977239,0.2149373500505783,0.023884539949194095
pause_heavy_sources,future_any_drop_within_16cycles,visual_artifact_risk_score,source_residual,9,8,higher_in_positive,0.875,0.9861111111111112,0.4444444444444444,0.4107919181288746,0.2720708274536111,0.023340016129159882,0.0,0.023340016129159882
pause_heavy_sources,future_any_drop_within_16cycles,observable_tail_contrast_delta,raw,34,20,lower_in_positive,0.8428571428571429,0.897057648092175,0.000832358545034148,0.5847791077182457,0.0002811954252124188,-0.0395788562076271,-0.0160237519065275,-0.023555104301099597
pause_heavy_sources,future_any_drop_within_16cycles,observable_tail_score,raw,34,20,higher_in_positive,0.8178571428571428,0.8515409894204907,0.0019558559100277496,0.5421389644471236,0.00092647742754688,0.6392578124999999,0.35820312499999996,0.28105468749999996
pause_heavy_sources,future_any_drop_within_16cycles,observable_prefix_particle_mean_slope,raw,34,20,higher_in_positive,0.8035714285714286,0.8559496376488787,0.0031076495886304123,0.5177731682921968,0.001710988548652647,0.0501678030569273,0.028400682148015652,0.021767120908911648
