scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
pause_heavy_sources,near_vs_any_non_near,front_kinetic_product,raw,32,8,higher_in_positive,0.5416666666666666,0.3356515590890591,0.7490449977657988,0.06253053994807224,0.7338672212104511,0.5034718390229892,0.1518698453081386,0.35160199371485057
pause_heavy_sources,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,29,8,higher_in_positive,0.5416666666666666,0.31014563740856843,0.750402149708943,0.06474135983746579,0.7386381450197759,0.14999999999999997,0.0,0.14999999999999997
pause_heavy_sources,near_vs_any_non_near,front_consensus_score,source_residual,21,7,lower_in_positive,0.5408163265306123,0.5205882352941176,0.7990024079807363,0.06672848092813054,0.7738182070926563,-0.7026299280121457,-0.3933691079653855,-0.30926082004676025
pause_heavy_sources,near_vs_any_non_near,q55_phase_fraction_slope,within_source_rank,34,8,higher_in_positive,0.5360576923076923,0.26583084846841964,0.7753874752414855,0.05321834331156138,0.7650023095563808,0.14999999999999997,0.0,0.14999999999999997
pause_heavy_sources,near_vs_any_non_near,front_evidence_score,within_source_rank,32,8,higher_in_positive,0.53125,0.2876206946788843,0.8103166444330211,0.047027373979714626,0.7982719559988437,0.14999999999999997,0.0,0.14999999999999997
pause_heavy_sources,near_vs_any_non_near,front_consensus_score,raw,21,7,higher_in_positive,0.5306122448979592,0.4562238930659983,0.8557447540419678,0.0500463606960979,0.8294302279887463,3.04432896985206,2.657697256498313,0.38663171335374713
pause_heavy_sources,near_vs_any_non_near,front_kinetic_product,source_residual,32,8,higher_in_positive,0.5208333333333333,0.3014205586080586,0.8813920500461103,0.03126526997403612,0.8651141748890799,0.03127203915847107,-0.3884302056299798,0.41970224478845086
pause_heavy_sources,near_vs_any_non_near,front_kinetic_product,source_residual,32,8,higher_in_positive,0.5208333333333333,0.3014205586080586,0.8813920500461103,0.03126526997403612,0.8651141748890799,0.03127203915847107,-0.3884302056299798,0.41970224478845086
pause_heavy_sources,near_vs_any_non_near,front_kinetic_product,within_source_rank,32,8,higher_in_positive,0.515625,0.28352978558797526,0.9131240549824859,0.023513686989857313,0.8983556162236905,0.14999999999999997,0.0,0.14999999999999997
pause_heavy_sources,near_vs_any_non_near,front_kinetic_product,within_source_rank,32,8,higher_in_positive,0.515625,0.28352978558797526,0.9131240549824859,0.023513686989857313,0.8983556162236905,0.14999999999999997,0.0,0.14999999999999997
pause_heavy_sources,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,29,8,higher_in_positive,0.5119047619047619,0.2935318847818848,0.942876813341581,0.018442777839082932,0.924349336672643,2.2601576713542535,0.915345268048791,1.3448124033054625
pause_heavy_sources,near_vs_any_non_near,visual_sanity_score,source_residual,9,8,lower_in_positive,0.5,0.9317956349206349,1.0,0.0,1.0,-0.0018955592598483562,0.0,-0.0018955592598483562
pause_heavy_sources,near_vs_any_non_near,visual_review_score,source_residual,9,8,higher_in_positive,0.5,0.9317956349206349,1.0,0.0,1.0,0.00038976631947629237,0.0,0.00038976631947629237
pause_heavy_sources,near_vs_any_non_near,front_raw_outward_z_mean,within_source_rank,21,7,higher_in_positive,0.4948979591836734,0.3413712853562478,1.0,-0.008401285158874372,0.9711687168892877,0.125,0.04999999999999999,0.07500000000000001
pause_heavy_sources,near_vs_any_non_near,front_raw_outward_z_mean,source_residual,21,7,lower_in_positive,0.48979591836734687,0.420859747407735,0.9710182318541453,-0.016682120232032634,0.9427844632125446,-0.37449576517740635,-0.16761809430902144,-0.2068776708683849
pause_heavy_sources,near_vs_any_non_near,front_residual_outward_z_mean,source_residual,21,7,lower_in_positive,0.47959183673469385,0.3808937610131771,0.91312349501204,-0.03336424046406527,0.8858389790455278,-0.4034126299853885,-0.1401088178257111,-0.2633038121596774
pause_heavy_sources,near_vs_any_non_near,front_evidence_score,source_residual,32,8,lower_in_positive,0.47395833333333337,0.2807198563474861,0.8478524096099181,-0.03908158746754515,0.8318231142672978,0.12562618196825182,0.3440383372064617,-0.2184121552382099
pause_heavy_sources,near_vs_any_non_near,front_residual_outward_z_mean,within_source_rank,21,7,higher_in_positive,0.4642857142857143,0.33499373433583957,0.8216446693488408,-0.05880899611212059,0.8001033817249721,0.125,0.04999999999999999,0.07500000000000001
pause_heavy_sources,near_vs_any_non_near,front_quantile_positive_fraction,source_residual,21,7,higher_in_positive,0.39795918367346944,0.3799884326200116,0.46939888636156346,-0.17028421449382797,0.4605305433913446,0.08333333333333337,0.08333333333333337,0.0
pause_heavy_sources,near_vs_any_non_near,front_quantile_positive_fraction,within_source_rank,21,7,higher_in_positive,0.3826530612244899,0.39285714285714285,0.4042653814865461,-0.19497127241756163,0.39703277247411306,0.1875,0.14375,0.04375000000000001
pause_heavy_sources,near_vs_any_non_near,front_kinetic_tier,raw,0,0,NA,,,,,,,,
pause_heavy_sources,near_vs_any_non_near,front_kinetic_tier,source_residual,0,0,NA,,,,,,,,
pause_heavy_sources,near_vs_any_non_near,front_kinetic_tier,within_source_rank,0,0,NA,,,,,,,,
strict_timebase_sources,near_vs_any_non_near,visual_sanity_score,raw,8,6,higher_in_positive,1.0,1.0,0.07142857142857142,0.7559289460184545,0.0300197452875444,0.6724306797473271,0.5250218891013549,0.14740879064597212
strict_timebase_sources,near_vs_any_non_near,visual_review_score,raw,8,6,higher_in_positive,1.0,1.0,0.07142857142857142,0.7559289460184545,0.0300197452875444,0.3971458147194441,0.2650946305977776,0.1320511841216665
strict_timebase_sources,near_vs_any_non_near,visual_artifact_risk_score,raw,8,6,lower_in_positive,1.0,1.0,0.07142857142857142,0.7559289460184545,0.0300197452875444,0.21076954584724827,0.21467014961472944,-0.0039006037674811644
strict_timebase_sources,near_vs_any_non_near,qc_evidence_score,raw,8,6,higher_in_positive,1.0,1.0,0.07142857142857142,0.7559289460184545,0.0300197452875444,0.6175897010899091,-0.7143719864939357,1.3319616875838447
strict_timebase_sources,near_vs_any_non_near,strict_qc_priority_score,raw,8,6,higher_in_positive,0.8333333333333333,0.9484126984126984,0.2857142857142857,0.5039526306789697,0.20288444914997825,0.47249686918395994,0.34265202236463077,0.12984484681932917
strict_timebase_sources,near_vs_any_non_near,front_kinetic_product,source_residual,29,13,higher_in_positive,0.7211538461538461,0.6560728744939271,0.046009407576215286,0.3812212878757826,0.04130854744061189,0.152013706498852,-0.48312885796832017,0.6351425644671722
strict_timebase_sources,near_vs_any_non_near,front_kinetic_product,source_residual,29,13,higher_in_positive,0.7211538461538461,0.6560728744939271,0.046009407576215286,0.3812212878757826,0.04130854744061189,0.152013706498852,-0.48312885796832017,0.6351425644671722
strict_timebase_sources,near_vs_any_non_near,q75_logistic_amp,raw,38,16,higher_in_positive,0.6732954545454545,0.6111839606857646,0.07365992067782211,0.29649403519921425,0.07067747193592594,0.045421106612214046,-0.030495837809296503,0.07591694442151055
strict_timebase_sources,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time,raw,12,6,lower_in_positive,0.6388888888888888,0.7694805194805194,0.48484848484848486,0.2414022747926338,0.4497292887842218,0.3366623711340135,1.3105670103093152,-0.9739046391753017
strict_timebase_sources,near_vs_any_non_near,front_raw_outward_z_mean,raw,17,9,higher_in_positive,0.625,0.7323583279465633,0.4234471410941999,0.21650635094610968,0.40391424424762096,0.9528258993362236,0.18770268878829144,0.7651232105479322
strict_timebase_sources,near_vs_any_non_near,q75_phase_fraction_slope,raw,38,16,higher_in_positive,0.6221590909090909,0.6054272190650234,0.2089206726613798,0.20900399202567563,0.2079179074651153,0.006482984097984651,0.00196517123096145,0.004517812867023201
strict_timebase_sources,near_vs_any_non_near,front_kinetic_product,raw,29,13,higher_in_positive,0.6009615384615384,0.587055038978116,0.3686609328681266,0.1740358053345964,0.3665769833158403,0.2009325660218943,-0.00951961967334845,0.21045218569524274
strict_timebase_sources,near_vs_any_non_near,front_kinetic_product,raw,29,13,higher_in_positive,0.6009615384615384,0.587055038978116,0.3686609328681266,0.1740358053345964,0.3665769833158403,0.2009325660218943,-0.00951961967334845,0.21045218569524274
strict_timebase_sources,near_vs_any_non_near,masked_minus_bg_slope,source_residual,38,16,lower_in_positive,0.59375,0.5458462224340979,0.336611178667219,0.16039841248482084,0.3360595110041066,-0.0005642321925755697,4.9130548684959974e-05,-0.0006133627412605296
strict_timebase_sources,near_vs_any_non_near,strict_qc_priority_score,source_residual,8,6,higher_in_positive,0.5833333333333334,0.8555555555555556,0.8571428571428571,0.12598815766974242,0.7662600657593478,0.0042538765486346275,-2.7755575615628914e-17,0.004253876548634655
strict_timebase_sources,near_vs_any_non_near,visual_review_score,source_residual,8,6,lower_in_positive,0.5833333333333333,0.8773809523809524,0.8571428571428571,0.12598815766974242,0.7662600657593478,-0.00879416844909181,0.0,-0.00879416844909181
strict_timebase_sources,near_vs_any_non_near,visual_artifact_risk_score,source_residual,8,6,higher_in_positive,0.5833333333333333,0.8773809523809524,0.8571428571428571,0.12598815766974242,0.7662600657593478,0.039606688003809315,0.0,0.039606688003809315
strict_timebase_sources,near_vs_any_non_near,visual_sanity_score,within_source_rank,8,6,lower_in_positive,0.5833333333333333,0.8416666666666666,0.8643947798456604,0.12909944487358058,0.760614664771395,0.2,0.25,-0.04999999999999999
strict_timebase_sources,near_vs_any_non_near,visual_review_score,within_source_rank,8,6,lower_in_positive,0.5833333333333333,0.8416666666666666,0.8643947798456604,0.12909944487358058,0.760614664771395,0.2,0.25,-0.04999999999999999
strict_timebase_sources,near_vs_any_non_near,strict_qc_priority_score,within_source_rank,8,6,lower_in_positive,0.5833333333333333,0.8416666666666666,0.8643947798456604,0.12909944487358058,0.760614664771395,0.2,0.25,-0.04999999999999999
strict_timebase_sources,near_vs_any_non_near,visual_artifact_risk_score,within_source_rank,8,6,lower_in_positive,0.5833333333333333,0.8416666666666666,0.8643947798456604,0.12909944487358058,0.760614664771395,0.2,0.25,-0.04999999999999999
strict_timebase_sources,near_vs_any_non_near,qc_evidence_score,within_source_rank,8,6,lower_in_positive,0.5833333333333333,0.8416666666666666,0.8643947798456604,0.12909944487358058,0.760614664771395,0.2,0.25,-0.04999999999999999
strict_timebase_sources,near_vs_any_non_near,front_residual_outward_z_mean,raw,17,9,higher_in_positive,0.5833333333333333,0.6846893302775656,0.6058412176059235,0.14433756729740646,0.5804709682596477,0.8684580869966281,0.28099973795384664,0.5874583490427814
strict_timebase_sources,near_vs_any_non_near,kinetic_evidence_score,raw,38,16,higher_in_positive,0.5681818181818181,0.5436470114892138,0.4871856215054471,0.1166533908980515,0.48551177476632196,0.27022215964799234,-0.0261379744558481,0.29636013410384043
strict_timebase_sources,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,24,10,higher_in_positive,0.5678571428571428,0.47356618464169953,0.5971650514811466,0.11631805292899111,0.588326561307211,0.11904761904761901,0.0625,0.05654761904761901
strict_timebase_sources,near_vs_any_non_near,front_kinetic_concordance_score,raw,29,13,higher_in_positive,0.5673076923076923,0.6171184826439182,0.5538411043800002,0.11602387022306428,0.5489368902076094,0.0314389447961726,-0.11062678592998279,0.1420657307261554
strict_timebase_sources,near_vs_any_non_near,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,24,10,lower_in_positive,0.5642857142857143,0.49871483715877307,0.6186891374327621,0.10988418522012473,0.6092563906160197,-0.5303751222283969,-0.31280657096651276,-0.21756855126188412
strict_timebase_sources,near_vs_any_non_near,front_evidence_score,within_source_rank,29,13,higher_in_positive,0.5600961538461539,0.5099831466716851,0.5982289057776513,0.10373336207377098,0.5923060200625941,0.0714285714285714,0.04999999999999999,0.021428571428571408
strict_timebase_sources,near_vs_any_non_near,q75_avrami_n,source_residual,38,16,lower_in_positive,0.5596590909090908,0.5673982856219467,0.5444515342965626,0.10207171703579508,0.5420012755401749,-0.018274902562919262,-0.01779916417163705,-0.00047573839128221135
strict_timebase_sources,near_vs_any_non_near,masked_minus_bg_slope,within_source_rank,38,16,lower_in_positive,0.5568181818181819,0.50772978311678,0.5631447489942369,0.0974889058165371,0.5603803861589542,-0.04999999999999999,0.09999999999999998,-0.14999999999999997
strict_timebase_sources,near_vs_any_non_near,front_consensus_score,raw,17,9,higher_in_positive,0.5555555555555556,0.7110962566844921,0.7429864253393665,0.09622504486493764,0.713335376872282,2.7377841931883244,2.614970147837851,0.12281404535047358
strict_timebase_sources,near_vs_any_non_near,front_consensus_score,source_residual,17,9,higher_in_positive,0.5555555555555556,0.7065748521630875,0.7429864253393665,0.09622504486493764,0.713335376872282,-0.16508385946353887,-0.32618534233368557,0.1611014828701467
strict_timebase_sources,near_vs_any_non_near,front_quantile_positive_fraction,source_residual,17,9,higher_in_positive,0.5555555555555556,0.6603174603174604,0.733109295760819,0.09742640280881652,0.709901105444605,0.09523809523809523,0.0,0.09523809523809523
strict_timebase_sources,near_vs_any_non_near,front_quantile_positive_fraction,within_source_rank,17,9,higher_in_positive,0.5555555555555556,0.6047619047619048,0.7316461317329914,0.09798189519480831,0.7083149214706574,0.2142857142857143,0.125,0.0892857142857143
strict_timebase_sources,near_vs_any_non_near,q65_phase_fraction_slope,raw,38,16,higher_in_positive,0.5539772727272727,0.5285370756694286,0.5844034881476432,0.09235060112762411,0.5813245686062499,0.0030887054678325,0.00043192241009689996,0.0026567830577356
strict_timebase_sources,near_vs_any_non_near,kinetic_evidence_score,source_residual,38,16,lower_in_positive,0.5539772727272727,0.46834519826821747,0.5844034881476432,0.09235060112762411,0.5813245686062499,0.12256986771156281,0.37880054041470257,-0.25623067270313976
strict_timebase_sources,near_vs_any_non_near,q65_phase_fraction_slope,source_residual,38,16,lower_in_positive,0.5539772727272727,0.4522644863085494,0.5844034881476432,0.09235060112762411,0.5813245686062499,0.00437277921738973,0.00831980201711364,-0.00394702279972391
strict_timebase_sources,near_vs_any_non_near,masked_minus_bg_slope,raw,38,16,higher_in_positive,0.5482954545454546,0.49105654582486474,0.6256683284580744,0.08262948521945315,0.6218770171923959,0.0035647409367085,0.0031724366220039,0.00039230431470460006
strict_timebase_sources,near_vs_any_non_near,q55_phase_fraction_slope,source_residual,38,16,lower_in_positive,0.5426136363636364,0.4458969517638873,0.6681404782905049,0.0729083693112822,0.6635598034300566,0.004503826945474886,0.00848016908707901,-0.003976342141604124
strict_timebase_sources,near_vs_any_non_near,front_kinetic_product,within_source_rank,29,13,higher_in_positive,0.5384615384615385,0.5040528376644529,0.7419270151648814,0.06638115500494905,0.7322554242841324,0.0714285714285714,0.04999999999999999,0.021428571428571408
strict_timebase_sources,near_vs_any_non_near,front_kinetic_product,within_source_rank,29,13,higher_in_positive,0.5384615384615385,0.5040528376644529,0.7419270151648814,0.06638115500494905,0.7322554242841324,0.0714285714285714,0.04999999999999999,0.021428571428571408
strict_timebase_sources,near_vs_any_non_near,front_evidence_score,raw,29,13,higher_in_positive,0.5384615384615384,0.5331359003507545,0.7421111725343423,0.06633203834635201,0.7324463542484049,-0.0591368291805943,-0.12766052513589884,0.06852369595530455
strict_timebase_sources,near_vs_any_non_near,q55_phase_fraction_delta,raw,38,16,higher_in_positive,0.5340909090909091,0.4476929201687662,0.7338530429333654,0.05832669544902575,0.7279637679247255,-0.00394213381555155,-0.011645569620253149,0.0077034358047015986
