roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.46914924534601843,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.4354743530046542,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0,0.5955625374513591,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0,0.6619935443909518,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0,0.6861275665288993,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0,0.5563269769476346,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0,0.6015473686929044,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0,0.7079940321419349,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0,0.7035970328101726,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0,0.6266330342964113,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.7382361197297514,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.6673198672039307,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.7373597695963454,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0,0.6577182680212863,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.7446174911361204,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.7916143221015091,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.7750369838062325,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.7913671945823871,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.7267224259695434,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.7777866860773884,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.6216924737546873,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.6662838562512902,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.770071307150571,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.7529259850289517,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.5662751726041764,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.5463529667243963,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.5594060128206078,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.4806628590319733,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.6042478166183479,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.6323489560884052,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.5500474509634441,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.5056310684615343,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,0,0.622476772119036,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,0,0.5627965286924068,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0,0.47329477376156137,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0,0.43117435391371883,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0,0.4666851779211526,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0,0.3992049712888252,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0,0.4324592491071304,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0,0.4721748144955052,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0,0.38658226848016947,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0,0.45662763306851395,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0,0.44332488837864265,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0,0.4370232248783506,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0,0.2980752898861889,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0,0.41945287723979824,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0,0.25013388358667527,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0,0.23704801782127616,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,unknown,0,0.3172654630704898,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0,0.4233076337571763,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0,0.44711768122728346,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0,0.4140323550335635,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0,0.27264697849635766,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0,0.30643765057562117,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0,0.40094547862500574,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0,0.3764646590501306,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0,0.4701972517474242,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0,0.3853148369273149,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0,0.46022039864155173,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,pause_heavy,0,0.46292540806489274,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0,0.4548790808350028,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0,0.39209781399008353,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0,0.23238677362800422,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0,0.33317468880217077,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0,0.40378765794179816,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.23174907589006252,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.42790731480319844,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0,0.326176594896991,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0,0.3338310519702759,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0,0.4330703980962176,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.3572426817387593,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.4305642587142822,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0,0.27001097448887557,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0,0.4545082268690974,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.22829116197088237,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.4886040146812984,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0,0.5179118563986438,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0,0.2834815082837961,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0,0.3661836832621921,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0,0.45948855816533046,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.2920737162454689,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.3344930794193416,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0,0.526719711901114,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0,0.34665859679992456,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0,0.38426219327611544,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0,0.4596054191507045,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0,0.3333757659617259,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0,0.42402585066231724,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0,0.383602351685704,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0,0.45050441556411375,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0,0.5225710700154035,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0,0.41798832943969955,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.4506373552191692,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.41632183889567487,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.3702086029657382,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0,0.4240994942938316,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.3863858197099319,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.39129720196344325,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.39864270635561044,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.46654560691431424,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.43464055898205356,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0,0.4397761419428904,ok,near_vs_any_non_near,source_stem,acquisition_context
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0,0.3124870473862258,ok,near_vs_post_control,cycleNo,acquisition_context
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0,0.2750245008354968,ok,near_vs_post_control,cycleNo,acquisition_context
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0,0.25163408679597443,ok,near_vs_post_control,cycleNo,acquisition_context
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0,0.3395114866723994,ok,near_vs_post_control,cycleNo,acquisition_context
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0,0.293593373877424,ok,near_vs_post_control,cycleNo,acquisition_context
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0,0.2670218571429382,ok,near_vs_post_control,cycleNo,acquisition_context
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0,0.26713330480972025,ok,near_vs_post_control,cycleNo,acquisition_context
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0,0.2284660004724621,ok,near_vs_post_control,cycleNo,acquisition_context
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0,0.36122278021477944,ok,near_vs_post_control,cycleNo,acquisition_context
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0,0.3196877699794731,ok,near_vs_post_control,cycleNo,acquisition_context
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0,0.4156298031189574,ok,near_vs_post_control,cycleNo,acquisition_context
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0,0.2081705119102587,ok,near_vs_post_control,cycleNo,acquisition_context
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.1852055923389149,ok,near_vs_post_control,cycleNo,acquisition_context
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.4750124625724377,ok,near_vs_post_control,cycleNo,acquisition_context
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.40717521140384844,ok,near_vs_post_control,cycleNo,acquisition_context
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.34988440115670427,ok,near_vs_post_control,cycleNo,acquisition_context
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.141331283997394,ok,near_vs_post_control,cycleNo,acquisition_context
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.2443207352377196,ok,near_vs_post_control,cycleNo,acquisition_context
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.5301761022465332,ok,near_vs_post_control,cycleNo,acquisition_context
