embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,predicted
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0,0.3406813412746246,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0,0.3844908837222033,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0,0.13078921461612622,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0,0.307474364650119,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0,0.6917945728126255,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0,0.32106417662964076,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.678040927352547,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.5732310077228194,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.44121916586389026,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.876551229966567,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.8987053594128757,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.95853860165878,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.8756864583968055,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.9189988350677645,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.9650454206027652,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.9666976597108193,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.15816190422734305,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.9870111329274758,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.9555214034140341,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.9822425960479291,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.9987063257384035,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.9643446222711004,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.9975171890056135,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.9999243756755419,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.8461213253627976,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.6437234634607818,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.9931886567578129,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.5575319130499794,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.913072857853118,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.9107100719771092,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.3322191350755942,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.31755622695325975,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.6743560896273781,ok,classification,future_any_drop_within_8cycles,learned_all,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.4702498406676351,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.5786177594818945,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.39184140104806064,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.3403450392431145,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0,0.3034023701882293,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.0,0.31328731076130345,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.0,0.2667453152261355,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,0.0,0.434439377842483,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,0.0,0.8153476312152875,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,1.0,0.2488115412565134,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,1.0,0.4192020727107548,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,1.0,0.3936288393345457,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,1.0,0.06445982751945346,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,1.0,0.21375297830973392,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,1.0,0.10022318867028507,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,0.0,0.17066304132051638,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,0.0,4.416396209825686e-07,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,0.0,0.18446302604336806,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,1.0,0.09873264819579701,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,1.0,0.5219822117449935,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,1.0,0.35783710278438285,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,1.0,0.3452655024566692,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,1.0,0.4605259442020697,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,1.0,0.3985285547386131,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,0.0,0.32680407792873256,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,0.0,0.6610004719010327,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,0.0,0.6171918901445953,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.0,0.2108031066170301,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.0,0.2388231404284022,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.0,0.23811641284807353,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0,0.021525677147877894,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0,0.013694630542196606,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.0,0.003597977784156297,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.0,0.24517723506980948,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0,0.16733581687593627,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0,0.18070139902746873,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,0.0,0.08973988330297145,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.0,0.09254260892755264,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.0,0.04158953428621427,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.0,0.24139683585399638,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0,0.4654357187102132,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0,0.3411363349771024,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0,0.598932480783392,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.0,0.22916865429950148,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0,0.4960863233776554,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,1.0,0.33245318006559643,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,1.0,0.3754122837266123,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,1.0,0.37224255404404133,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,1.0,0.8223472603678577,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,1.0,0.7902367100011205,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,1.0,0.8114662928826819,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,1.0,0.906494698055571,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,1.0,0.873013557656082,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,1.0,0.9580964795196847,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,1.0,0.9431898810580274,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,1.0,0.917418919944813,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,1.0,0.9841012514649469,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,1.0,0.9784093770206145,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,1.0,0.9739173654108741,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,1.0,0.9949451198564838,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,1.0,0.9981653845826571,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,1.0,0.9954526491312898,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,1.0,0.9983645062979618,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,1.0,0.9953278948592533,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,1.0,0.9666192117781316,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,1.0,0.9907030360527591,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,1.0,0.9168906809689021,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,1.0,0.9250777189622209,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,1.0,0.9811631368501544,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,0.0,0.25707120152744317,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,0.0,0.21233357741782016,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,0.0,0.22119021656373536,ok,classification,future_any_drop_within_8cycles,handcrafted_scalar,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,0.0,0.29203059201652076,ok,classification,future_any_drop_within_8cycles,pca_video,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,0.0,0.5033120735716605,ok,classification,future_any_drop_within_8cycles,pca_video,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,0.0,0.39668506785811863,ok,classification,future_any_drop_within_8cycles,pca_video,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,0.0,0.6079987675437404,ok,classification,future_any_drop_within_8cycles,pca_video,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,0.0,0.4644201408794895,ok,classification,future_any_drop_within_8cycles,pca_video,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,0.0,0.40552015701564714,ok,classification,future_any_drop_within_8cycles,pca_video,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,0.0,0.33669771690408284,ok,classification,future_any_drop_within_8cycles,pca_video,
