roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,heldout_source,feature_family,method,target,n_features_before,n_features_after,removed_source_mean_components,n_dropped_source_confounded_features
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4942495178918015,ok,17_c2_x10_HighHighCOV_150723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4942495178918015,ok,17_c2_x10_HighHighCOV_150723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.49424905815500875,ok,17_c2_x10_HighHighCOV_150723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.49424905815500875,ok,17_c2_x10_HighHighCOV_150723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.5030489487545299,ok,2_c2_x14_200623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.5030489487545299,ok,2_c2_x14_200623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.5011570789340015,ok,2_c2_x14_200623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.5011570789340015,ok,2_c2_x14_200623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.5055810185372163,ok,2_c2_x14_200623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.5055810185372163,ok,2_c2_x14_200623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.5027279712127918,ok,2_c2_x14_200623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.5027279712127918,ok,2_c2_x14_200623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.4990754975309886,ok,2_c2_x14_200623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.4990754975309886,ok,2_c2_x14_200623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.48443091579494485,ok,4_c2_x10_240623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.48443091579494485,ok,4_c2_x10_240623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.48151020182462934,ok,6_c2_x10_270623_2,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.48151020182462934,ok,6_c2_x10_270623_2,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.48225054545972085,ok,6_c2_x10_270623_2,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.48225054545972085,ok,6_c2_x10_270623_2,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.4883449983860238,ok,7_c2_x10_290623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.4883449983860238,ok,7_c2_x10_290623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.4891450547586434,ok,7_c2_x10_290623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.4891450547586434,ok,7_c2_x10_290623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.4901900412164272,ok,7_c2_x10_290623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.4901900412164272,ok,7_c2_x10_290623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.49276066334783897,ok,7_c2_x10_290623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.49276066334783897,ok,7_c2_x10_290623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.49386162217495455,ok,8_c2_x10_300623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.49386162217495455,ok,8_c2_x10_300623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.4950454026506073,ok,8_c2_x10_300623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.4950454026506073,ok,8_c2_x10_300623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.4951341966472664,ok,8_c2_x10_300623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.4951341966472664,ok,8_c2_x10_300623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.49618467031186075,ok,8_c2_x10_300623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.49618467031186075,ok,8_c2_x10_300623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.49675612225867866,ok,8_c2_x10_300623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.49675612225867866,ok,8_c2_x10_300623,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.49361522275195036,ok,9_c2_x10_010723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.49361522275195036,ok,9_c2_x10_010723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4930713120250013,ok,9_c2_x10_010723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4930713120250013,ok,9_c2_x10_010723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4937062896942753,ok,9_c2_x10_010723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4937062896942753,ok,9_c2_x10_010723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.49362112464442753,ok,9_c2_x10_010723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.49362112464442753,ok,9_c2_x10_010723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.49458384957411616,ok,9_c2_x10_010723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.49458384957411616,ok,9_c2_x10_010723,echem_context,source_mean_resid_2,near_vs_post_control,7,7,2.0,
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.5166113609750548,ok,10_c2_x10_030723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.5166113609750548,ok,10_c2_x10_030723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.5169926396372332,ok,10_c2_x10_030723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.5169926396372332,ok,10_c2_x10_030723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5155680791207593,ok,10_c2_x10_030723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.5155680791207593,ok,10_c2_x10_030723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.5155493873589069,ok,10_c2_x10_030723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.5155493873589069,ok,10_c2_x10_030723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.5282436178671532,ok,11_c2_x10_050723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.5282436178671532,ok,11_c2_x10_050723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.5224107860833673,ok,11_c2_x10_050723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.5224107860833673,ok,11_c2_x10_050723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.5150267067691219,ok,11_c2_x10_050723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.5150267067691219,ok,11_c2_x10_050723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.5176380743304065,ok,11_c2_x10_050723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.5176380743304065,ok,11_c2_x10_050723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5228068897230538,ok,12_c2_x10_070723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5228068897230538,ok,12_c2_x10_070723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5062539424285614,ok,12_c2_x10_070723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5062539424285614,ok,12_c2_x10_070723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.14548548511095338,ok,12_c2_x10_070723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.14548548511095338,ok,12_c2_x10_070723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.14933615703473346,ok,12_c2_x10_070723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.14933615703473346,ok,12_c2_x10_070723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.8434229978003766,ok,14_c2_x10_HighCOV_110723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.8434229978003766,ok,14_c2_x10_HighCOV_110723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5664565583657666,ok,14_c2_x10_HighCOV_110723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5664565583657666,ok,14_c2_x10_HighCOV_110723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.8838312745445229,ok,14_c2_x10_HighCOV_110723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.8838312745445229,ok,14_c2_x10_HighCOV_110723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.8808383630270868,ok,14_c2_x10_HighCOV_110723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.8808383630270868,ok,14_c2_x10_HighCOV_110723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.13832928141883835,ok,17_c2_x10_HighHighCOV_150723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.13832928141883835,ok,17_c2_x10_HighHighCOV_150723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5115375479519578,ok,17_c2_x10_HighHighCOV_150723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5115375479519578,ok,17_c2_x10_HighHighCOV_150723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5115368077595253,ok,17_c2_x10_HighHighCOV_150723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5115368077595253,ok,17_c2_x10_HighHighCOV_150723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5115353273745084,ok,17_c2_x10_HighHighCOV_150723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5115353273745084,ok,17_c2_x10_HighHighCOV_150723,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.4897853305158845,ok,2_c2_x14_200623,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.4897853305158845,ok,2_c2_x14_200623,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.49540187517061446,ok,2_c2_x14_200623,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.49540187517061446,ok,2_c2_x14_200623,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.49032244008018894,ok,2_c2_x14_200623,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.49032244008018894,ok,2_c2_x14_200623,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.4884633570054521,ok,2_c2_x14_200623,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.4884633570054521,ok,2_c2_x14_200623,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.48539023361578276,ok,2_c2_x14_200623,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.48539023361578276,ok,2_c2_x14_200623,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.49664539496409077,ok,4_c2_x10_240623,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.49664539496409077,ok,4_c2_x10_240623,echem_context,source_confound_filter_0.25,near_vs_post_control,7,6,,1.0
